gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
0,0.0023832403290410223,0.04810290626669097,0.09131022070911379,0.0002678126416640511,0.049093300773142744,0.04810290626669098,0.005159419392495421,0.010265517090887022,8.247716847237106e-08,0.0006610185561657673,0.005159419392495421,0.01583480650083451,0.03090339164023413,0.0002647391675971605,0.03337313514841709,0.01583480650083451
0,4.298419650201178e-05,0.001729428235705794,0.003452691096168756,1.8353119788909293e-07,0.0010157607363369748,0.0017294282357057944,1.2780559396032606e-05,2.55607906773211e-05,1.4293075171387625e-12,3.3112685656108642e-06,1.2780559396032606e-05,3.749731075040146e-06,7.499421026717405e-06,1.3002392404961299e-11,8.334215835649167e-06,3.749731075040147e-06
0,0.5424845921893181,0.5619961170235659,0.48651946521549194,0.005793497732508713,0.14377807959214367,0.5619961170235658,0.5414267607460749,0.4964871176209983,8.052936717668961e-05,0.019293314671501638,0.5414267607460749,0.8518500701227829,0.24781155348797324,0.004591502821212224,0.14193479458423408,0.8518500701227829
0,0.3772471204702988,0.6218904275553803,0.46414498729946435,0.006140460041268787,0.21539726799163122,0.6218904275553803,0.39149471914670225,0.47636913988969115,8.406816420277344e-05,0.023386185266624226,0.39149471914670225,0.4437161162664043,0.4756324357994445,0.018031813064281622,0.3039739239865389,0.4437161162664043
0,0.07817405069405241,0.3026933281724641,0.4189963473902025,0.003143807114479609,0.1119190993204352,0.3026933281724641,0.12848745042380694,0.22390092733318862,5.5923681604693354e-05,0.019590149022860742,0.12848745042380694,0.28859046097553903,0.4017173899996891,0.008894623619240708,0.22730919284785037,0.28859046097553903
0,0.0641703866162716,0.1905032504156951,0.30526122104656694,0.0031623029469331093,0.12253866187242532,0.1905032504156951,0.08570612520150236,0.15670774404990892,1.3426558984625252e-05,0.009254348175664756,0.08570612520150239,0.051895473386937785,0.09754175803765118,0.0008629084201156687,0.07476374542634578,0.051895473386937785
0,0.1104021985262198,0.21124548707802338,0.3296502233230233,0.0035914392113607398,0.15811383324573614,0.21124548707802338,0.11908662820126673,0.20978906349507023,2.0942874769722313e-05,0.011076381434702756,0.11908662820126673,0.046160073553356086,0.0862508484855112,0.0018077938402984522,0.10042952531693888,0.046160073553356086
0,0.2502605292037766,0.3981064185827984,0.4724780079440577,0.006757388187894486,0.21522729782066735,0.3981064185827983,0.22683105748287388,0.3507200297530381,3.742793511196542e-05,0.01501592148259187,0.22683105748287388,0.2522594805371763,0.3547415136505606,0.022507756382019878,0.32609685146240713,0.2522594805371763
0,0.1816839358476008,0.7294828203717025,0.3924329126585916,0.0022423576499061688,0.10214374465112974,0.7294828203717025,0.18839373790122568,0.30563191960142794,0.00017115524023190483,0.03355645857310402,0.18839373790122566,0.2713616877226343,0.38423314135125836,0.01121590296665721,0.22592365965007186,0.27136168772263425
0,6.0918043927756555e-05,0.0024459365867972793,0.004878658380917708,1.2495811035757211e-06,0.0030640273660633814,0.0024459365867972797,4.3690432336343426e-05,8.737704407380682e-05,2.89116190529214e-12,3.4628617607968654e-06,4.3690432336343426e-05,5.24445849072848e-06,1.048881579792981e-05,4.6174834215701606e-11,1.5982022549611576e-05,5.244458490728479e-06
0,0.0001861703700982375,0.016770317166838952,0.03291018031787808,6.796694004707028e-05,0.01885920126702982,0.016770317166838952,0.0003136234042988352,0.0006270492398581609,8.494600247326226e-10,7.346583893759148e-05,0.0003136234042988352,3.872298351183321e-05,7.743784386785054e-05,5.124216928177175e-09,0.00017486861480775522,3.872298351183322e-05
0,0.20407874367079615,0.21498118137844072,0.33344445622338026,0.004084089839761083,0.14644992872181908,0.21498118137844066,0.26052794945230034,0.3852294495103291,7.682450263084167e-05,0.0213205934838126,0.26052794945230034,0.6493101096497265,0.4217567767120511,0.03365620560072211,0.3394477202348283,0.6493101096497265
0,0.44697509444474715,0.593343355926187,0.4727667840370359,0.009807251771838334,0.23440221393351285,0.593343355926187,0.40316375594643805,0.4811971924620071,4.8291213190893706e-05,0.018095158407379908,0.40316375594643794,0.6513173354373893,0.43705054854680264,0.0171555794454546,0.30372977665597806,0.6513173354373892
0,0.007167673407174872,0.04222477671429647,0.08072096700117509,0.00016272289027347697,0.025642872050587667,0.04222477671429647,0.014040068729027869,0.027684422853611036,1.4675446130661498e-06,0.0027823672395472284,0.014040068729027869,0.0014785586976438006,0.002951286476586495,1.458647056366832e-06,0.002792889930187156,0.0014785586976438008
0,0.11832837359635463,0.5474612809961062,0.48677987489116437,0.00871497872125292,0.20299648002641746,0.5474612809961062,0.399246191378329,0.4796464944361195,5.0845660335924414e-05,0.01886067459612828,0.39924619137832906,0.514145288675995,0.47041901784937523,0.02918080376717029,0.38372052281798574,0.514145288675995
0,0.03126052712731738,0.12127660179462803,0.21173975474220702,0.0013974205613434339,0.08375017856023374,0.121276601794628,0.027910634514449462,0.05426083400444798,2.427986452557017e-06,0.004206528700574176,0.027910634514449462,0.016105981048568366,0.031479157769797206,0.00021399907626581428,0.03422275575527032,0.016105981048568366
0,0.1598749628922768,0.509717234448592,0.48250828619414443,0.017302864515197757,0.3351827547249001,0.509717234448592,0.24357357217993938,0.3684135681036716,7.740612721487343e-05,0.022506882705239373,0.24357357217993938,0.3963921671580005,0.47396345606918544,0.0045673778783831935,0.1446594083480796,0.3963921671580005
0,0.8224598650193218,0.6749820696083095,0.42773649417596865,0.011026056455216803,0.23671638964888808,0.6749820696083095,0.8500616420977016,0.2548080744535194,0.00010561901020181283,0.025440498909909848,0.8500616420977017,0.5342329299053328,0.48125888672923967,0.01639732629095348,0.30427084861512327,0.5342329299053328
0,0.027342532755464184,0.16878427725033762,0.2789527572893418,0.0016395327174957507,0.08947517697402921,0.16878427725033765,0.07785864593565865,0.14357997088597058,1.3383491478199e-05,0.009826546866683494,0.07785864593565864,0.014282583473442328,0.028023568605367657,0.00013361396016532573,0.02698634008346084,0.014282583473442328
0,0.00806604222446272,0.023262676995593083,0.04536453497586922,7.85147333143763e-05,0.02021374589164061,0.023262676995593083,0.004792143675755549,0.009538230930214638,1.2713927827522624e-07,0.0008033016742099112,0.00479214367575555,0.0014382446196571665,0.002870480398851692,1.8717452906972807e-06,0.0034039190893459257,0.0014382446196571665
0,0.0008419761407840601,0.04131275839246208,0.07869868894350324,0.0005133398294330236,0.04828707489305269,0.041312758392462075,0.0009603988772520251,0.0019189472887121205,5.7337850250953425e-09,0.0001911782344912353,0.000960398877252025,0.00010185610532594639,0.00020368406671420386,7.3946052833166514e-09,0.00017459114221152065,0.00010185610532594639
0,0.014407983179614739,0.17303463242728456,0.2821012198399536,0.0040860769761245155,0.14870969894151376,0.17303463242728456,0.019235025149129108,0.03772877606695828,1.3018463246500435e-06,0.0025806206780761183,0.019235025149129108,0.06473216641550937,0.11884812854791826,0.0022356975454100947,0.13274721751187812,0.06473216641550937
0,0.03629169965901777,0.10657983314174768,0.18915194056799417,0.001289204050455641,0.08872884776907988,0.10657983314174768,0.03901948931527781,0.07498978200106704,4.155536638385809e-06,0.00433193887620556,0.0390194893152778,0.029090242568943138,0.05606138003228365,0.00042662068016275495,0.04260510195485011,0.029090242568943138
0,0.7674996498361332,0.7929103946129811,0.32604646909673873,0.0023605323585966873,0.11545678438061169,0.7929103946129811,0.7053057938701464,0.41545876837269785,0.0002402936340000947,0.04267402663604236,0.7053057938701464,0.7592235952766951,0.34430767127482725,0.021298584028821184,0.31116522992826523,0.759223595276695
0,0.2697353011356619,0.41170854868125695,0.47710627502794206,0.007302964220117978,0.19667513926514008,0.411708548681257,0.28191154069802715,0.4048121348738559,6.271296472752351e-05,0.018484407245376477,0.28191154069802715,0.5671711868151105,0.48059719869520956,0.01037886462848947,0.26243025663588737,0.5671711868151105
0,0.18701404610972916,0.6977255275051298,0.4180279369977374,0.003781294547898869,0.14499599094997662,0.6977255275051298,0.3108290413318987,0.4282659124051632,0.00016278438801979654,0.03619174292012661,0.3108290413318987,0.29579864334889044,0.3956804142895534,0.02092319759413931,0.3378437363977671,0.29579864334889044
0,0.00045739811197470856,0.014021346444464441,0.027594601244225258,5.489533247223554e-05,0.01748994404486115,0.014021346444464441,0.0004980997304728887,0.000995702406741392,8.475214047054207e-10,8.392220942470387e-05,0.0004980997304728887,9.402729955398597e-05,0.00018803066556332863,6.251278513152139e-09,0.0002149323550123387,9.402729955398599e-05
0,0.6628220434060255,0.7311145591467259,0.3889940239466817,0.004178097154147355,0.1449029683644506,0.7311145591467259,0.7888096120984066,0.33312765414445644,5.036177467933678e-05,0.01660521208012311,0.7888096120984066,0.9500842807172543,0.09431932374309042,0.0005289567593733707,0.047351158375301794,0.9500842807172543
0,0.39003558801556454,0.2543019326697444,0.36168937578263993,0.01757554363771436,0.3238356175028065,0.2543019326697444,0.5250136691154714,0.4985125471791535,0.00023608553560994054,0.03384155539843692,0.5250136691154714,0.5474606053984019,0.43120480919733273,0.06429017267310158,0.58150594762497,0.5474606053984019
0,3.840321325718169e-06,0.0037888293698856933,0.007545198910460646,3.749373322561436e-06,0.005017901111825678,0.003788829369885694,5.198380967974028e-06,1.0396707414385632e-05,4.751870397812101e-13,1.5703357574642986e-06,5.198380967974028e-06,2.9236605350288075e-07,5.847318168822919e-07,1.1916259688348138e-13,7.375147733137135e-07,2.9236605350288075e-07
0,0.5381120034121534,0.7739082351644582,0.346792102766911,0.0031564546512727314,0.12203011533022412,0.7739082351644582,0.5773572843739216,0.48775853246779577,0.0002731686407886133,0.0406905761700761,0.5773572843739216,0.8320319232031566,0.2512168150309305,0.028292788917095798,0.42956291601315094,0.8320319232031566
0,0.002645434530033036,0.0506640714594494,0.09562747366948487,0.0005669729757175211,0.0623742677665707,0.0506640714594494,0.002122358754701213,0.004235701968635987,6.7273991231682465e-09,0.0001932751784962279,0.0021223587547012134,0.0004989598438542072,0.000997317603948578,1.0416190828907018e-07,0.0008096507712374657,0.0004989598438542072
0,0.4607148947745112,0.6060050390134575,0.4719453045209377,0.005580558886573012,0.15956570218356803,0.6060050390134575,0.5538646889528553,0.4941579230958305,3.926747219382297e-05,0.01265140263760367,0.5538646889528553,0.6430013035434363,0.4334182500412586,0.0256830043284973,0.4705925867443337,0.6430013035434363
0,0.02621690273664553,0.06508906757218298,0.12120735852180063,0.0004976031877329559,0.05289122682287226,0.06508906757218298,0.03072631029723006,0.05955924082257774,5.1674829190148015e-06,0.005022451435783688,0.03072631029723006,0.015831622206399536,0.03099592265229347,0.00016604123713327186,0.03188302402295008,0.01583162220639954
0,0.820797641688583,0.7275748832866151,0.3912121289528454,0.0052072160413217175,0.14434720455301597,0.727574883286615,0.8613649899077724,0.2387836746872829,4.701345062796424e-05,0.0182889934753262,0.8613649899077724,0.8710282321328634,0.22233417884928633,0.0023419230714377772,0.09964309821897366,0.8710282321328634
0,0.012857294706537629,0.11393387863457818,0.1998419339800197,0.0020639658876991313,0.12607631119576418,0.1139338786345782,0.01372185964640325,0.027066289557016482,8.508714788239579e-07,0.0021600906600103883,0.013721859646403253,0.04945699013795933,0.0915081226901994,0.0025138698387068537,0.11661596526265001,0.04945699013795934
0,0.11536938252427538,0.2711259047298385,0.38770148221886214,0.007531814809667985,0.199579582778327,0.27112590472983855,0.12652679165764907,0.22100098472226073,3.454057868113405e-05,0.015863807010530667,0.12652679165764907,0.32367709954027896,0.4243763492022395,0.013444120344703053,0.24285799968741453,0.32367709954027896
0,0.44706184734405613,0.5246969289056644,0.4979233780805906,0.0008567453246665182,0.08223473711817825,0.5246969289056643,0.4943455557707682,0.49987039793786125,6.565658305569251e-05,0.019808245365547816,0.4943455557707682,0.29068103407408435,0.41033713409894945,0.0020340069084612764,0.09766505138517273,0.2906810340740843
0,0.07093514818122297,0.25893071696588676,0.37616969709498604,0.007601504459851197,0.1676216343699274,0.25893071696588676,0.05847506815496402,0.11009215196247611,1.9317155996544815e-05,0.010069967415392303,0.05847506815496402,0.1910489202592276,0.2395025341554951,0.0695959264985267,0.6420275794989823,0.1910489202592276
0,0.11763250201329398,0.18428861387502982,0.29769310650835434,0.002959534833745634,0.1204746036307347,0.18428861387502984,0.15049755296728487,0.25565791553224027,3.816350404809122e-05,0.0142823413999634,0.15049755296728487,0.343646878162217,0.4380310075506827,0.013076395032476025,0.2512742520416023,0.34364687816221695
0,0.1072349864225372,0.28552089637159134,0.39510615473463706,0.012891273478871604,0.23079957634284076,0.28552089637159134,0.2231471212234048,0.346601116175813,0.00010385085041075552,0.02443607040940035,0.22314712122340485,0.12659174129847417,0.2114378724251998,0.009694672241788979,0.20473762535998438,0.12659174129847417
0,0.009400841562175266,0.18733240604668988,0.30114664688074727,0.0033313045021487048,0.14357622412591164,0.18733240604668988,0.015151809002044691,0.029843137304482212,1.3260675382919071e-06,0.0025845584637373634,0.01515180900204469,0.013471779770041936,0.026392050184774557,0.00018853165496431415,0.0267950906552294,0.013471779770041936
0,0.380704533907087,0.31339618517764734,0.42692536624568245,0.003432666341807838,0.12880427767012576,0.31339618517764734,0.40390885524479014,0.4814818072622124,5.1176537054172746e-05,0.01630498769611355,0.40390885524479014,0.23328786505110743,0.3420043435599672,0.015724930582040216,0.30409085973324834,0.23328786505110743
0,0.08689457954119553,0.37413740833460535,0.4538013299387952,0.014515886099744996,0.3253867134504818,0.3741374083346053,0.1587588262207995,0.2670439999576073,6.492267797972297e-05,0.01922296073920282,0.1587588262207995,0.5023070749281502,0.4618443098088886,0.03814504500166315,0.4574173075595534,0.5023070749281502
0,0.0026879866697347497,0.011306836608254987,0.02234715039778265,1.0833710555780656e-05,0.008898506296894594,0.011306836608254987,0.0019392834473736906,0.0038710352401481987,1.0014020648621646e-08,0.00027965299740923856,0.0019392834473736906,0.0012697042580257442,0.0025343630131610573,1.8212050847544e-06,0.0029885158837033333,0.001269704258025744
0,0.09147938870156005,0.33253052918620235,0.4380555959819933,0.005852356708699808,0.17611780235625113,0.33253052918620235,0.15705403690017922,0.26469268448461497,8.344830245785487e-05,0.02213055004379652,0.15705403690017924,0.4014593307424888,0.410052147747059,0.0705273252575046,0.6172750984448455,0.4014593307424888
0,0.12605550337880167,0.30601691385644364,0.4188760058032873,0.005865118777155849,0.1597580289585068,0.30601691385644364,0.13855225889401274,0.23855867558351102,0.00015238531524736088,0.025218653454602766,0.13855225889401274,0.302995610057119,0.387628041241595,0.03475049944487154,0.4368023947655515,0.302995610057119
0,0.4830982733427441,0.4830666667076432,0.4967635456886931,0.0026629787585268194,0.11285081992062773,0.4830666667076432,0.48823574272706266,0.4996027337955488,0.00012047070608338346,0.02368869767851539,0.48823574272706266,0.5697188044899038,0.4252600062752611,0.06501857032573602,0.6342018688665978,0.5697188044899038
0,0.00015402095502293136,0.003144822150800885,0.0062682772672989166,1.587221582505622e-06,0.0023386141438886373,0.003144822150800885,0.00019993954882720753,0.00039979886154641465,2.8446158960513987e-10,4.156216212056432e-05,0.00019993954882720753,4.570842051812804e-05,9.14111574332103e-05,1.505083652827386e-09,8.547240984889371e-05,4.570842051812804e-05
0,0.564585240711169,0.656366426789926,0.44283796132521525,0.00826111982068618,0.2312425249222544,0.656366426789926,0.5636081591146278,0.49179238891535554,0.0001156152727408019,0.022490046250855378,0.5636081591146278,0.7568985599346604,0.35573846373346807,0.01226779607352739,0.2957851092835698,0.7568985599346604
0,0.001286171237683459,0.013704737879410261,0.027013368131481374,2.046794665247179e-05,0.009448998021210842,0.013704737879410261,0.000708030068119793,0.0014150534106494952,4.1124353858085855e-09,0.00013139190408873282,0.0007080300681197928,0.00013179418640333343,0.00026352838388953,2.5249501944928066e-08,0.00035249802549117473,0.00013179418640333343
0,0.017505390704120032,0.04471665663953658,0.08476668225407583,0.0006674722629608847,0.06849926609721735,0.04471665663953658,0.008285022730054001,0.01643260275869126,1.5949814170284385e-07,0.000989442598460108,0.008285022730054001,0.003635569272102214,0.007238243343456321,6.460472883608938e-06,0.005960721506080507,0.003635569272102214
0,0.0328481036354106,0.14815106927323668,0.24972153431618976,0.002683125576676858,0.12763794817539215,0.14815106927323668,0.04009488803518938,0.07696941558598411,5.160391285925041e-06,0.004887931814753693,0.04009488803518938,0.020530367404651466,0.03989879339169278,0.0003189494460702193,0.03671058517696244,0.020530367404651466
0,2.8116550024389403e-05,0.005209342667514014,0.010360007320596956,4.4035123758696885e-06,0.004282103237749173,0.005209342667514014,3.28398368496183e-05,6.567751178194567e-05,5.007501910978325e-12,5.201101758928483e-06,3.28398368496183e-05,9.30203890914826e-06,1.860379497008733e-05,1.0979236180021152e-10,2.3407746042634728e-05,9.30203890914826e-06
0,0.03465761630074787,0.07880485364409687,0.14481270633226845,0.00037659104019019396,0.040858997904426146,0.07880485364409685,0.05049650714181845,0.09588414108414087,9.078732448600905e-06,0.007415158578051723,0.05049650714181845,0.013556481222979994,0.026526140574336957,0.00021926550532499377,0.035690607047838045,0.013556481222979994
0,0.015873702135658366,0.08132122965363374,0.1476621884394587,0.0017539860830507528,0.08637332118514932,0.08132122965363377,0.01770859310153604,0.03478821960880712,1.7780549933891202e-06,0.003337309367635464,0.01770859310153604,0.003117401493617242,0.0062079044112192516,7.462191870399188e-06,0.006508199766294924,0.0031174014936172414
0,0.008117380212268448,0.06449208493546515,0.11903215978688825,0.0016335520453955557,0.10007379779011277,0.06449208493546515,0.003841194811517381,0.007652750182374123,1.2988550058293915e-07,0.000713928846365479,0.003841194811517381,0.008619553929770112,0.01700469029855687,8.58241410868954e-05,0.023261053327852173,0.00861955392977011
0,0.6981172535888543,0.7208115528855225,0.3976629789299741,0.004821537294594018,0.19434909348895923,0.7208115528855227,0.6693703840811072,0.4423185270551822,0.0003088189372543026,0.0416229783063784,0.6693703840811072,0.9029659319350726,0.17477856671925995,0.00045834868013663486,0.05126677992971085,0.9029659319350728
0,0.03319054037188178,0.1364575144431776,0.233669563868065,0.0020041585222701306,0.09307752101755189,0.13645751444317758,0.07312474210862438,0.13552819321724768,2.6835183095391282e-05,0.01137773578744243,0.07312474210862438,0.030007596267192387,0.057970702338310094,0.00024357852860507943,0.03567476028259259,0.030007596267192387
0,0.88786788730939,0.5713583554828536,0.47964840607924186,0.010167564126323584,0.2677314785946203,0.5713583554828536,0.7598023453629908,0.3649480646604003,5.7418027378082045e-05,0.017664502979996,0.7598023453629907,0.9649071227218278,0.0668958176886034,0.000826916796419301,0.06317366350112252,0.9649071227218278
0,0.036810628281203524,0.2678511536502182,0.3885611494669504,0.0036526768099804314,0.13140366008807036,0.2678511536502182,0.04279113596891422,0.08191794720025897,2.1621025492473445e-06,0.0032376489599622374,0.04279113596891422,0.06268413284643087,0.11592222715922834,0.0015874375122154362,0.08139356653939914,0.06268413284643087
0,0.04861575294266572,0.17884696362288072,0.2895742765862498,0.004147177865263604,0.15871251000061956,0.17884696362288074,0.08766164974524475,0.1599492865801901,4.883238183494487e-06,0.004484190076527686,0.08766164974524476,0.08519813952158668,0.15417285837531453,0.0017059747119792853,0.1108107787785295,0.08519813952158665
0,0.24058653983036643,0.6212933653323112,0.4687830439233138,0.001792795129411069,0.11630515232785765,0.6212933653323112,0.2833060755240354,0.40599323401966364,9.425217074624916e-05,0.02293003816525091,0.2833060755240354,0.292337040772686,0.4090771917831534,0.0046749989467564975,0.18469340910271823,0.292337040772686
0,0.02730025924658124,0.05599659705021999,0.1053089173046973,0.0004130390333332657,0.050923290891591554,0.05599659705021999,0.030570614474087633,0.05926909302219549,3.0109873332109376e-06,0.004693002196904526,0.030570614474087633,0.03581765329088986,0.06841787380567396,0.0006516242015729763,0.05819788934285172,0.03581765329088986
0,0.08003092328400516,0.4474980984725033,0.47581387033703076,0.01867323033496328,0.3402049269734375,0.4474980984725033,0.3104127550893306,0.42799183997034623,0.00012151316401741268,0.027124254178091833,0.3104127550893305,0.21357436603730523,0.3117511126954693,0.024169599722667478,0.33615647077492217,0.2135743660373052
0,0.06402324407594456,0.3219972909545011,0.43517322165268507,0.0014568494922417592,0.09346546881557682,0.3219972909545011,0.0726778867202156,0.13477392079967898,1.7702204519247133e-05,0.008815542530271364,0.0726778867202156,0.03183659123001996,0.0604975312080004,0.0011485141697447094,0.09122286379785038,0.03183659123001996
0,0.027735252974241925,0.08866627766420915,0.16088958860750857,0.0007195491312565071,0.06214564086984775,0.08866627766420916,0.042326279655214474,0.08106713781974459,2.39359178154932e-06,0.0035871261036206636,0.04232627965521448,0.015565368440487299,0.03031485129965277,0.00033132419194557605,0.048358277493951586,0.015565368440487299
0,0.31104905860986837,0.5208288383088401,0.4937644977918505,0.005367821197557887,0.1765789772822921,0.5208288383088401,0.34311892154489637,0.4506669193695874,0.0001097350759398986,0.023112789060769412,0.34311892154489637,0.427553297284813,0.4371568321865874,0.05234611834480714,0.5679422568391025,0.427553297284813
0,0.011107510911900051,0.05925888416951884,0.11068501600839326,0.0008095216246115028,0.0667454235678709,0.05925888416951884,0.016592753778118873,0.0326327825372633,2.0860630918944328e-06,0.003220110845763898,0.016592753778118873,0.007464649830641426,0.014774956006652242,4.290166044243665e-05,0.012907198922647698,0.007464649830641425
0,0.05440805085789912,0.11369908536770357,0.19694203819505113,0.004601168513451375,0.16138984956318597,0.11369908536770357,0.058925836223239145,0.11089840255265838,8.761544603917843e-06,0.008220865370562672,0.058925836223239145,0.12352628736228041,0.21435862020015511,0.0021764671853884083,0.10519795118124206,0.12352628736228041
0,0.013095091869434625,0.05274116845790912,0.09933184047603405,0.0005872347391731013,0.05451279929833322,0.052741168457909125,0.015210570198524532,0.02995800695291381,4.1055260679481883e-07,0.0012448156356207104,0.015210570198524532,0.0036845788998783485,0.0073118088750427305,3.019668137512448e-05,0.013246781280697034,0.0036845788998783476
0,0.0034623999150431074,0.021708997462769157,0.042328779983534084,0.00014665380032720106,0.03284919399654031,0.021708997462769157,0.0040454428697935885,0.008058083404873687,7.111868793616205e-08,0.0006370105679450746,0.0040454428697935885,0.0033397572745144043,0.006652679722450989,4.5268692724476604e-06,0.005417013735142287,0.0033397572745144043
0,0.19165723368748655,0.46498942403893934,0.4896390482561872,0.007909470885562372,0.16979065306394803,0.46498942403893934,0.3850792853438398,0.47353146936398016,5.498932185459923e-05,0.013302522647261117,0.3850792853438398,0.7321923945354138,0.38397855114302304,0.008194832696798248,0.19883907387573518,0.732192394535414
0,0.3642884474330301,0.4342173485460024,0.4834979213178667,0.007847364217497113,0.2076091718512597,0.4342173485460024,0.3832605848004983,0.4725028666097305,0.00024095126802613733,0.03780826247057356,0.3832605848004983,0.47714035121364534,0.46260817328503395,0.03634669962969511,0.38835626193200085,0.47714035121364534
0,0.0029086967292017768,0.18655971127256885,0.3014478955471425,0.002062475257786699,0.10425788121648366,0.18655971127256882,0.004579308236664245,0.009116656417117404,1.9928358310653747e-08,0.00035382421530765103,0.004579308236664245,0.002703165178621364,0.005387687824033026,4.028329243880375e-06,0.0053976875856988835,0.002703165178621364
0,0.03922071218857869,0.060759560925995125,0.11344756796264219,0.0006881054015086185,0.05283861015971924,0.06075956092599514,0.06893272553327853,0.12833996011042964,2.2049657234779314e-05,0.011837704786207048,0.06893272553327853,0.1272821454412829,0.20882705950260866,0.013335742283685427,0.3042366838316912,0.1272821454412829
0,0.7005604205843853,0.6098751939585324,0.4645996703780326,0.011255213127117147,0.2761173899499104,0.6098751939585324,0.6734331879554531,0.4397922853000404,4.9573331176524404e-05,0.01613427481693841,0.6734331879554531,0.7002319617729016,0.38736135436049307,0.03245296860865747,0.4002739970800644,0.7002319617729016
0,0.06843418646198292,0.3114669229233692,0.41074207696220755,0.018168480733826757,0.30340437079733706,0.3114669229233692,0.06645321868595687,0.12405741349674923,1.6963327717272366e-05,0.010130380379342066,0.06645321868595687,0.10438655058006618,0.14629814483399467,0.0406818524421283,0.509725395622089,0.10438655058006618
0,0.009510907251029741,0.17138413783750742,0.28149792296720166,0.0025253073032016765,0.11835690616003275,0.1713841378375074,0.007400146231298687,0.014690436145498687,3.319886094864967e-07,0.0015716650691019853,0.007400146231298685,0.013836674804435964,0.026877071652806665,0.0004133708167778468,0.05240399989826065,0.013836674804435964
0,0.08550249538317448,0.3054102349522574,0.41708016149947014,0.007189485177858522,0.19171820847209245,0.3054102349522574,0.2058152288938823,0.32684752732441097,6.311357407123295e-05,0.01518057184107302,0.2058152288938823,0.34167734627248186,0.36548379108493123,0.08438408354842146,0.6215147292560023,0.34167734627248186
0,0.03128624092246674,0.1998043028835567,0.3148057003894543,0.004959386476091,0.1960233060377396,0.1998043028835567,0.06598434075173522,0.12321539403115173,4.542102343651615e-05,0.016591885170369816,0.06598434075173522,0.34957198049114113,0.4329388609692015,0.02180396092408336,0.31370156612869876,0.3495719804911412
0,0.05707663222056842,0.21951067352703815,0.32886297868215364,0.013788496787334813,0.29874480061908354,0.21951067352703815,0.1182921639991753,0.20857330028512777,2.495558600729715e-05,0.01017574450848742,0.1182921639991753,0.022976916855716782,0.044024359869377805,0.000873596425666685,0.07551686760064026,0.022976916855716782
0,0.12678475085168228,0.4741309817210365,0.47512981746220023,0.02353177032436502,0.3520999203920643,0.4741309817210365,0.17566483349230708,0.2894515182626508,0.0001618812702034653,0.03045993249382517,0.17566483349230708,0.6894128212734291,0.3736191067669318,0.05462645950754813,0.529435261684764,0.6894128212734291
0,0.043423994170829726,0.18315408885804407,0.29791282121951373,0.0013045159657337955,0.07888422207996487,0.18315408885804407,0.04595036203725246,0.08767005276863965,7.799763156101685e-06,0.0062805484025021605,0.04595036203725246,0.035069358880065495,0.0668472454933868,0.0008317524022265382,0.06750360120195383,0.035069358880065495
0,0.15684353375518886,0.5391635046808221,0.4857310062358315,0.011201433566398973,0.2642732759187363,0.5391635046808221,0.3214559569534982,0.4361375308586053,0.00010651852661255749,0.025261673737222934,0.3214559569534982,0.7273544393579755,0.3813735625950171,0.015246355213424176,0.2960012769124484,0.7273544393579755
0,0.035584435341808364,0.35130366772995947,0.4297779216606412,0.026000879878234153,0.4395671557782195,0.3513036677299594,0.04168279590182217,0.07987799572497764,1.2685130280772723e-05,0.0077486732245328205,0.04168279590182217,0.10799500179429278,0.18872071793197326,0.0039434448315137285,0.1780563415397179,0.10799500179429278
0,0.02484626871505312,0.03499608255101554,0.0674393605254198,0.00010335298877629871,0.02186504429479959,0.03499608255101554,0.042198203874037346,0.08082316429129285,1.1866636392219793e-05,0.0073130965825837155,0.042198203874037346,0.056167094446998966,0.10405853826140718,0.001966165635354568,0.09391498757402003,0.056167094446998966
0,0.030963909552273763,0.19809520804286637,0.3112638086441177,0.006443184542522015,0.1770103141066326,0.19809520804286637,0.043004940092862,0.08230160845924067,9.421981702076659e-06,0.007413253181170955,0.04300494009286201,0.11961457328852658,0.194608420282888,0.016005434008172566,0.25447012989203266,0.11961457328852658
0,0.012753458855301186,0.059171663743307026,0.1107945090259972,0.0005462468803148621,0.056329079205881205,0.059171663743307026,0.010520073771466222,0.020818685348532328,1.1829008591625489e-07,0.0008663936463756804,0.010520073771466224,0.009695001298389936,0.019102482499781144,9.953399664715047e-05,0.02327278658344954,0.009695001298389936
0,0.00015158862818079422,0.002875901798183649,0.005731460552592825,3.8014214688495297e-06,0.004907236028914276,0.002875901798183649,0.00017373188333346477,0.00034740319745121617,2.0368109222182138e-10,4.0230527917374135e-05,0.00017373188333346477,4.0973872139623896e-05,8.193914622032006e-05,5.2403425337229104e-09,0.0001688422722206143,4.0973872139623896e-05
0,0.1099633070989232,0.2838119556109751,0.4032818512521944,0.0032436076743035517,0.11937097773921981,0.28381195561097516,0.12745651510154093,0.2223937748338764,2.8928885546831893e-05,0.014730763025343263,0.12745651510154093,0.1883727816635419,0.2932292232713716,0.012547730312391352,0.26674192420788034,0.1883727816635419
