gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
0,0.6842640244786128,0.6075955330741049,0.4712964995642851,0.0055499029607134626,0.1834133116677344,0.6075955330741047,0.6209584550140677,0.46561303370039636,0.0051250706208232615,0.15357810240921455,0.6209584550140677,0.16692447953308648,0.24723799402215524,0.030883401309234063,0.44318100642922154,0.16692447953308648
0,0.4378234991142019,0.3692094434626396,0.45752286095727374,0.008264799684021414,0.19149370557355677,0.3692094434626396,0.43235407387841995,0.48874253633893877,0.0021055210193686967,0.1071714478934288,0.43235407387841984,0.6362433424649958,0.40346444365046874,0.059411059617462965,0.627665163315134,0.6362433424649957
0,0.6020615889267098,0.4976412071388777,0.49130114850813345,0.008687723684343212,0.23946814059520288,0.4976412071388777,0.4441101414215264,0.4926417616687864,0.0011108857473700266,0.07308010178110824,0.4441101414215264,0.5061801546792225,0.4443346833182636,0.05558892805801821,0.5117341898629486,0.5061801546792224
0,0.2254166158350767,0.532166486431035,0.48201962357434136,0.01591101072702264,0.3224165905391495,0.5321664864310349,0.3376111797772289,0.44661560272702927,0.000644139406283674,0.05253919133035245,0.3376111797772289,0.14322437826209636,0.22226284456521334,0.02315946690185124,0.3146017466215059,0.14322437826209633
0,0.5039061705290805,0.5850596257619304,0.48120636724052923,0.004323352889951489,0.13732384242794116,0.5850596257619303,0.6449360818296243,0.449187729986927,0.008799334380825918,0.19207535794232078,0.6449360818296244,0.6750595015597555,0.4080113966497985,0.03069694517750142,0.4216097361064433,0.6750595015597555
0,0.23651623644570763,0.5032939156624298,0.47443822868405683,0.025540071555160755,0.35635007263072727,0.5032939156624298,0.6573894560577194,0.448458145831683,0.001998972412027387,0.10470315681697284,0.6573894560577196,0.14813185274734644,0.22224976392140083,0.030127849976568973,0.4078768828950898,0.14813185274734642
0,0.9059898203834277,0.6267425821529745,0.4630447202439542,0.004827915494438846,0.14148786007302527,0.6267425821529745,0.9452366261885714,0.10336958514568363,0.00015910825475307826,0.03157146694944868,0.9452366261885714,0.8595920710209031,0.2242637552156193,0.01712332970217611,0.24466728805229798,0.8595920710209033
0,0.029312230751356316,0.19294148114329854,0.3079119302200633,0.003518201774994111,0.16676785786285336,0.19294148114329854,0.009684916571175772,0.019170586188131,1.1651736239242434e-05,0.007633239484858386,0.009684916571175772,0.0009963157510199357,0.0019896049628809302,1.0412490074253832e-06,0.002583853551473748,0.0009963157510199357
0,0.01652955655765428,0.21037173650461996,0.32895071672377174,0.003280221245529717,0.141567497019188,0.21037173650462,0.032332096208371464,0.06251321299730325,6.025052898492942e-05,0.019712080531551688,0.03233209620837147,0.002220933012597493,0.004418395013134848,1.3605925167278761e-05,0.007137711711974342,0.002220933012597493
0,0.6909762888804932,0.4529635598357845,0.4822721809846345,0.013302965608721792,0.28120848162995044,0.45296355983578457,0.5669312557346603,0.48057606115672025,0.010464352854842752,0.24561725243320465,0.5669312557346603,0.5630727304716251,0.46345463705872675,0.02858902428298075,0.37475538174008105,0.5630727304716251
0,0.6187804337438501,0.6666860085064863,0.43965920616137577,0.004772342974975426,0.16198642558766352,0.6666860085064863,0.6309440159210177,0.4647306422965834,0.0009766870923692138,0.07370301209233776,0.6309440159210176,0.8705407288320972,0.19114261579304662,0.03425652076010992,0.4603265313825583,0.8705407288320972
0,0.3451052709578724,0.3984634551789663,0.4710406822937375,0.008339977837874943,0.18795161490230167,0.39846345517896636,0.5431785454319925,0.49543434712943685,0.0008368792993178648,0.0658665431733052,0.5431785454319925,0.2496875343790869,0.33213775469196394,0.04254958441759436,0.5000131933585215,0.2496875343790869
0,0.5078118642792044,0.5996167380010957,0.47113716684533985,0.009015844174702258,0.24821174953479014,0.5996167380010957,0.5811098622418835,0.4801053403598655,0.006737040134339848,0.1657574122314619,0.5811098622418835,0.02907590050032745,0.05531046503121584,0.0011505199896292041,0.08072522797161039,0.02907590050032745
0,0.25683199138751883,0.5002477437395448,0.49736955146791384,0.0026303257781651775,0.1280412426289272,0.5002477437395448,0.3802929550060978,0.46996012790208114,0.0013803188555746553,0.07841412900049738,0.38029295500609783,0.046351320922486214,0.08221940869741182,0.006186343245041952,0.1977991507807291,0.04635132092248621
0,0.027585282226789985,0.10470232840700715,0.18604062968211177,0.0014388719842049749,0.09304680590880819,0.10470232840700715,0.028056136428709928,0.054517757732329655,2.0221542477441794e-05,0.009612374855999733,0.028056136428709928,0.00010317788219100935,0.0002063021059826319,3.2367048677772315e-08,0.0004422709274733931,0.00010317788219100935
0,0.7446563401437933,0.6752318839717824,0.4295273074482576,0.009060266231142,0.21290938189684994,0.6752318839717824,0.7353284519808849,0.3876008562196459,0.001640183156914773,0.09880959353211138,0.7353284519808849,0.849399366568818,0.2069626024869062,0.048877562795711205,0.4338479672666725,0.849399366568818
0,0.45326184801538616,0.5612540291796344,0.49012389039546383,0.002371997423057203,0.1161061387845228,0.5612540291796344,0.6586430975227648,0.4479393512112569,0.001725384005508247,0.10165856125141115,0.6586430975227647,0.43330966183289554,0.4583454913128703,0.032759306277444236,0.4115491911802986,0.43330966183289554
0,0.011869121046339474,0.13855341973426571,0.23535229281799425,0.0033604464104179353,0.1389100851430323,0.13855341973426571,0.004778074191167926,0.009509282947176751,1.2054492064591811e-06,0.0026269834148319885,0.004778074191167926,0.0008041531703448776,0.0016053003886531,1.7126273938787267e-06,0.003249590664145026,0.0008041531703448776
0,0.16885695214168314,0.45771488100401136,0.48941495422135783,0.007008983201632358,0.20599408334864822,0.45771488100401136,0.11658497638134209,0.20425694408018202,0.0017288952468259228,0.07355871563187465,0.11658497638134209,0.019317174618716685,0.036804868265862205,0.001083174501071153,0.07865674641077179,0.019317174618716685
0,0.7606506526772884,0.6079784510701771,0.47492800272372293,0.0017533054852478345,0.09902760895685148,0.6079784510701771,0.8665109519667711,0.2308112317341967,0.0005282124426255041,0.04682170491908788,0.8665109519667713,0.8274615855840006,0.2672229401641093,0.01831487976951528,0.28043825514875387,0.8274615855840006
0,0.2689414213699951,0.4539852166026523,0.48839328129770687,0.00737199812008357,0.19648312749738223,0.4539852166026523,0.4092123657079726,0.48039366067651956,0.003121550242794581,0.12827689600001735,0.4092123657079726,0.1647757310366955,0.25870521874695745,0.016544160249078732,0.2801528041732188,0.16477573103669552
0,0.5660185351961015,0.538111006078547,0.49228563407751114,0.004809468353850754,0.14305164243271012,0.538111006078547,0.5787744510012215,0.4863211008662181,0.001268070872694144,0.09361774095112929,0.5787744510012215,0.46061537371716543,0.45069690282650543,0.046200799598617434,0.4773654769150142,0.46061537371716543
0,0.006050397688214567,0.15029421629654185,0.2511199610192969,0.004291768669403411,0.14729824414399617,0.15029421629654185,0.012276019185750768,0.024215633809809442,3.500326759425669e-05,0.015546112436265028,0.012276019185750768,0.020481674445061306,0.039765017565935146,0.00035933334804050444,0.041817037669618785,0.020481674445061306
0,0.24944724346334116,0.4593626162914294,0.48833255517617824,0.0083646509144666,0.2138167531482118,0.4593626162914294,0.2912895353611023,0.40882402766187675,0.004055856238554069,0.1551544591131847,0.2912895353611023,0.007739948806861787,0.015280837698009427,7.924630064844988e-05,0.02153093795419013,0.007739948806861787
0,0.5851011542032312,0.6112508389582831,0.4710044887770293,0.0042420128851269725,0.16100458286767327,0.6112508389582831,0.5777537029303689,0.4871245457670056,0.0007841775942263056,0.07037327044821506,0.5777537029303689,0.2517580872379627,0.3446018605499789,0.03215004494651129,0.47066907029699195,0.25175808723796267
0,0.7549149868676283,0.6908555545851749,0.4234387792580633,0.00370953530990736,0.1186023100819571,0.6908555545851749,0.9614251662466561,0.0741098096264611,6.382228203050561e-05,0.017665779231602285,0.9614251662466561,0.8487197186649065,0.22034854033404833,0.03644057529448863,0.47519383188050995,0.8487197186649066
0,0.2958398615564072,0.29699352463283824,0.4121903621665467,0.005386379751457191,0.17297747465919724,0.29699352463283824,0.3843813814166334,0.4724178460596341,0.0008468240141139272,0.06625371046282308,0.3843813814166334,0.09008308594818501,0.15880968309225138,0.0051265640562224365,0.1796494946307801,0.09008308594818501
0,0.06233103588192476,0.2212216136755853,0.33923268126982487,0.005332541366885914,0.18802353399603677,0.2212216136755853,0.04676145648309276,0.0890621239957741,8.752134557105795e-05,0.021273222935411083,0.04676145648309275,0.007810832700418588,0.015428826854236742,7.082033165257636e-05,0.019207870202355672,0.007810832700418588
0,0.3942009561511044,0.3989777247199577,0.4711725387821978,0.00841646101228899,0.21450052276977422,0.39897772471995774,0.38845210936403574,0.4742715415562503,0.0008425946330837038,0.0645948611141573,0.3884521093640358,0.020691030044429057,0.03924106802167537,0.001284754618583846,0.08840107033731646,0.020691030044429057
0,0.19193278644723683,0.4150957187947042,0.47732890543436995,0.008253620631654194,0.2117435435435137,0.4150957187947042,0.20854442040520227,0.3281224011982097,0.0019848890479113876,0.09340334774656575,0.20854442040520227,0.013356846703608644,0.02617536227596679,0.00018152042352307822,0.03245593664501646,0.013356846703608644
0,0.3684056955947133,0.4679385833526646,0.48758979171337496,0.010354339411756945,0.2593129620024362,0.46793858335266447,0.37518118868877126,0.46383579230438915,0.0050047363813146215,0.18665649479724578,0.37518118868877126,0.05978791459103311,0.10899208214439593,0.0034345575753809768,0.10943198221644455,0.05978791459103311
0,0.4882833952958347,0.5613165370473667,0.4860625863918587,0.006417978177179124,0.19276567396918942,0.5613165370473667,0.636795026254216,0.4611934388174226,0.0013808027667941488,0.07573828918766523,0.636795026254216,0.7101594900265852,0.3669798212166721,0.0446861562868592,0.46534795467925016,0.7101594900265852
0,0.07696083569602613,0.3101157279523119,0.42097127171769905,0.006916654740140176,0.18137674716179977,0.3101157279523119,0.08294827497958436,0.15190609889674794,0.00022961841824327092,0.03667304367109611,0.08294827497958436,0.01146222776431563,0.022386916278824658,0.00027477391916447627,0.04212172978846767,0.01146222776431563
0,0.2861692439575231,0.5384700108320984,0.4901982542390659,0.006841862294090581,0.18078632553722906,0.5384700108320984,0.20935381522003366,0.3299007751350268,0.0011488154106725171,0.07635938177013932,0.20935381522003366,0.07530564004822453,0.13508420302805985,0.0041851982222436655,0.16806808023576816,0.07530564004822451
0,0.13660839002621938,0.42193251662700415,0.48450277853142026,0.0033081575481938106,0.13183354271396125,0.42193251662700415,0.2836237835654491,0.40469571225712286,0.0016669536658139336,0.094726126762367,0.2836237835654491,0.04644894947407507,0.08570623025320251,0.0028766588804572607,0.12192237880679858,0.04644894947407507
0,0.3923368301671084,0.6064822647631357,0.4703608546018142,0.00696219998001274,0.20090237055151938,0.6064822647631358,0.3444236123933859,0.44992409046481974,0.0016678847737333215,0.09742055806189315,0.34442361239338587,0.4132594049483864,0.4390428221783983,0.0459093161617857,0.42899625675777375,0.41325940494838653
0,0.35577489351363034,0.3557116914793089,0.4533032830272547,0.005058485021221001,0.15647942570490098,0.35571169147930887,0.3155404716702864,0.43086490795907156,0.0010844568576875552,0.08172156001764058,0.3155404716702864,0.23642394139389125,0.3485172783174482,0.012538044341890056,0.2632263898468864,0.23642394139389128
0,0.5544704649604273,0.584057872822386,0.47972989551374007,0.006138652519411061,0.20429896450420626,0.5840578728223857,0.3362194383337102,0.4457155859125875,0.0006362693279618622,0.05214100911481406,0.3362194383337102,0.29597663442480393,0.37602421085150295,0.04072472174723686,0.4967203762936958,0.29597663442480393
0,0.5650587515863784,0.6222958161807681,0.4605357469941544,0.009551719695205126,0.21010248129819953,0.6222958161807682,0.6598350141575057,0.44569112582360343,0.0032144106749364652,0.12464479091508107,0.6598350141575057,0.23338990145316396,0.3208968279040304,0.03694128280166231,0.47514695254006134,0.23338990145316396
0,0.480478678047907,0.4709762686040156,0.48308479348623956,0.015230452545467961,0.2871975264130861,0.4709762686040156,0.46973529351501353,0.49578909316678194,0.002379001915973315,0.10438320465823514,0.4697352935150135,0.4341179886797771,0.43972847720883984,0.05159064395996421,0.4617222202054643,0.43411798867977713
0,0.4455295350395727,0.4515807787018284,0.488377295952355,0.0069338620654024324,0.17226382823578207,0.4515807787018284,0.22479304192000954,0.34728680009253876,0.001235460356178054,0.0705761492082066,0.22479304192000954,0.08915170677373019,0.1546429110383723,0.007764448867749721,0.22518479027219662,0.08915170677373019
0,0.11124120650754304,0.19030158611092932,0.30594228782268285,0.0022314970465048345,0.08874706593541931,0.1903015861109293,0.11258998871512349,0.19951037882061548,0.00031658749188827556,0.040710968593898986,0.11258998871512352,0.0020951381601124652,0.004174429902696876,7.06720970813316e-06,0.006514353165293592,0.0020951381601124652
0,0.5544704649604273,0.630590422561905,0.4610260152825449,0.00486626778766123,0.16868584379885943,0.630590422561905,0.7582586006676802,0.3660846129910354,0.0005203773713079042,0.05801241570060489,0.7582586006676802,0.49163416079073413,0.4701967219791353,0.029663303489514126,0.3970865748871727,0.49163416079073413
0,0.14033624949008322,0.40045478917793015,0.46854270686439153,0.011638795140387789,0.26908023707072815,0.4004547891779301,0.25023210739156515,0.37422258569261413,0.0010094139512685247,0.07939489094341351,0.25023210739156515,0.02586506798767202,0.0446031626995259,0.005788969791804309,0.18361611108232279,0.02586506798767202
0,0.19930799790404563,0.3435994294383383,0.4418124050574676,0.009265317998505714,0.21739660941898903,0.3435994294383383,0.18522361982502472,0.30095370457132536,0.0008779563965535414,0.06696494250099685,0.18522361982502472,0.06462779181779975,0.11748046285041694,0.0034216178346927984,0.13559815578835763,0.06462779181779975
0,0.03904829272622638,0.12954951161791933,0.22278399257696274,0.002748878737993032,0.11909226188986763,0.12954951161791933,0.09350382627161877,0.16916899322469586,0.0003527282636755568,0.043617944403914394,0.09350382627161877,0.0009236002867388423,0.0018441546175222952,1.3398809760860404e-06,0.002395544170623523,0.0009236002867388423
0,0.05261895334771377,0.2793479818621792,0.397435534211917,0.005189839571496553,0.16180701841459125,0.2793479818621792,0.14645781940553215,0.24857026845021193,0.0014455846308054593,0.08901781597748558,0.14645781940553215,0.01499862990983306,0.029081413554683716,0.0004659284666381347,0.0528330140927459,0.01499862990983306
0,0.20946968133032526,0.33564112741376106,0.43846754782770175,0.007504774176659132,0.1835597539894814,0.33564112741376106,0.28461033257236124,0.40684223792881674,0.0003723444020056156,0.04648953118532867,0.28461033257236124,0.02352981580025512,0.04525361871282828,0.0006987084244940854,0.05626216652937041,0.023529815800255115
0,0.4610167793123159,0.5656652698353809,0.48781306312066636,0.003563081554226963,0.1283184379956861,0.5656652698353809,0.5222348618135648,0.4986770653097156,0.00033415653054771964,0.03311200791016211,0.5222348618135648,0.2901970713688168,0.3562101224014391,0.0557553398741182,0.5251717811415069,0.2901970713688168
0,0.35220178204788966,0.35051795096350613,0.450824225311733,0.004486008719969559,0.1669208517568495,0.35051795096350613,0.3388003855896871,0.44745876600934026,0.0005706026185926204,0.05122748234884983,0.3388003855896871,0.16389750336770592,0.23848671853430572,0.03558350498077177,0.40629815125803503,0.1638975033677059
0,0.4378234991142019,0.24620877701569466,0.3591982382468931,0.011981792025368098,0.20518546967471077,0.24620877701569466,0.5278531070747489,0.4976255939247681,0.0008228149277971486,0.062205768699215624,0.5278531070747489,0.571141270080196,0.4484610801342397,0.041416759248513554,0.5324968219076847,0.571141270080196
0,0.15405756269148546,0.35017212680014975,0.4408633323592978,0.01423988446552134,0.24704443789722344,0.35017212680014975,0.2854500876941096,0.40501096298730227,0.002925707271767245,0.11709339282789655,0.28545008769410957,0.024462151000478414,0.04703445443345336,0.0006930539043630392,0.06395308855820901,0.024462151000478417
0,0.7732163651347154,0.6724834552693832,0.43574362192791616,0.004755293388753242,0.15310226292173823,0.6724834552693832,0.8786073287174053,0.2132007979163692,0.00011218336657188951,0.02876592757406382,0.8786073287174053,0.6268299434764071,0.42708335501972244,0.04074497585582035,0.4581317905016571,0.6268299434764071
0,0.1030244283262171,0.33455613398794143,0.4402021226204734,0.005054531777494645,0.14199140100857116,0.33455613398794154,0.2333854352517472,0.3564645413853227,0.0013688063428767333,0.0943953144153245,0.2333854352517472,0.004932698880551156,0.009787817786409149,2.8916938200746285e-05,0.010261196008119717,0.004932698880551156
0,0.23934934732271168,0.4039445604938626,0.46730841113338356,0.014238293949182003,0.28328039302282304,0.4039445604938627,0.36516228344255347,0.4608785102244873,0.002759070162660148,0.12039723352652604,0.36516228344255347,0.04387642379133106,0.082300526321687,0.001602040131542178,0.09303669451173871,0.04387642379133106
0,0.31573597552138716,0.3243144343127296,0.43423793074369776,0.00403123327458981,0.1511316376143863,0.3243144343127296,0.29809665410609043,0.41693454710794076,0.001535530725747877,0.10541183785064845,0.29809665410609043,0.12066444016970243,0.1929860450354134,0.019223021061056098,0.3116120713431603,0.12066444016970243
0,0.5621765008857981,0.39432184152993055,0.4381333334693286,0.039530920175421175,0.4218608819644736,0.39432184152993055,0.8257607833279528,0.28563153454629797,0.002128289544819142,0.13071648695055937,0.8257607833279529,0.19485409460681818,0.28333309270867746,0.030438860134873194,0.4555530910074376,0.19485409460681818
0,0.5774953651858118,0.47148689382902464,0.49003739410592384,0.008336611447041536,0.23940204962412037,0.47148689382902464,0.4811093786426831,0.4975093798548135,0.0017769089946554086,0.10120097497714747,0.4811093786426829,0.252671210908234,0.3142910774616693,0.06336586271113227,0.4849287204545992,0.2526712109082341
0,0.5869964297463166,0.5816575803021089,0.4726126519869358,0.014051427171473434,0.2764243391694702,0.5816575803021089,0.6942860062954423,0.42331424787406696,0.0011916476414677356,0.09248898348936774,0.6942860062954422,0.45308039443976733,0.4212644957629279,0.07433260546521644,0.594609490971765,0.45308039443976744
0,0.6224593312018546,0.598719841685939,0.47255381444916866,0.007954971265837609,0.18873581260565564,0.598719841685939,0.7329161719101716,0.38744855831471003,0.00405155541071271,0.1507374599391278,0.7329161719101716,0.7504521226486458,0.326975179568305,0.04757228895327033,0.4369542110994178,0.7504521226486458
0,0.22678363486528474,0.376095936284599,0.4624270993518171,0.006868466637802552,0.2394224220868859,0.376095936284599,0.2515463918580918,0.37557729781509797,0.0009643113874363422,0.0752577779646765,0.2515463918580918,0.1238481862795815,0.2026994814430347,0.014320144626644455,0.2619468041834895,0.1238481862795815
0,0.4455295350395727,0.5957659753687983,0.47514618152957827,0.006511574393747209,0.16908382078118933,0.5957659753687983,0.6672180204053182,0.4416266954314146,0.002449571872038519,0.13251119220612462,0.6672180204053182,0.3865518973841167,0.4258243912038247,0.04843466482188735,0.5629940848356233,0.3865518973841167
0,0.12765262532179067,0.2081736540962987,0.32763536367891766,0.0020394039940689864,0.10770612035138519,0.2081736540962987,0.22510862294374617,0.3482354088659234,0.0006340527743095166,0.05898000043803564,0.22510862294374617,0.038102754475953536,0.07008856161378807,0.0032133075408093854,0.11953009180679786,0.038102754475953536
0,0.7620701083888303,0.5343432520143298,0.4872793807361339,0.010361701346026582,0.24559669308618948,0.5343432520143299,0.7599275193264653,0.3644604521403855,0.00041491725319458536,0.047020837214012956,0.7599275193264652,0.4397522474827976,0.40413585198038837,0.08860456465286351,0.7837973026104199,0.43975224748279773
0,0.7577943712746406,0.642743561955644,0.45681893222672054,0.0024296188137099216,0.11522895008819278,0.6427435619556441,0.6010238536209864,0.47594060449395487,0.003647757505176136,0.15060563628247858,0.6010238536209864,0.23697695105024477,0.34206248471837664,0.019575266723972605,0.3495444190687241,0.23697695105024477
0,0.5506073655352404,0.5291705177815776,0.49296082022626686,0.0053373415584424926,0.18126649324255384,0.5291705177815775,0.6535325363540514,0.45248017304997096,0.00037534751141270846,0.04975695049675277,0.6535325363540514,0.3531246139971319,0.40142607635823163,0.055429165614785385,0.5942448450443286,0.3531246139971319
0,0.04336579876390677,0.2160802013142363,0.33297293913530124,0.005806156693169622,0.17709001609759262,0.2160802013142363,0.009979094853811234,0.019734141737330364,2.4883302089382547e-05,0.012327360741633485,0.009979094853811234,0.003564238606351891,0.007072456816902615,3.061280211513811e-05,0.011183113219066856,0.003564238606351891
0,0.44939263446475963,0.5160457545393871,0.49358531370023834,0.005899753822285161,0.14664639052057582,0.5160457545393871,0.6230396918748619,0.46912987950567286,0.0005925889410052605,0.047791960221744256,0.6230396918748617,0.18436858537403156,0.2601340704102636,0.040619549792156366,0.46691402161129586,0.18436858537403156
0,0.32082130082460697,0.5774710332586527,0.4796885472880983,0.008307930723575174,0.21937867396977662,0.5774710332586527,0.6318618694405113,0.4635452972909155,0.0016795974843916255,0.08723054497605487,0.6318618694405113,0.2223418742879904,0.29243737858783414,0.05337455186435357,0.4675739216555884,0.2223418742879904
0,0.3998116407397951,0.481085569001662,0.4939436721481001,0.0053408164519181175,0.18515853501870339,0.481085569001662,0.548181991066109,0.4942607194906462,0.001096271983164561,0.06568317492129772,0.548181991066109,0.45551226846291987,0.4403251132335678,0.05571657025180157,0.6082522006221475,0.45551226846291987
0,0.42250463481418826,0.4217501469040479,0.47696157179055515,0.010792349190368743,0.24724020823365567,0.421750146904048,0.32502662088818207,0.4376120738331247,0.0011565593712593327,0.08063787983366022,0.32502662088818207,0.19834489339641642,0.2924362324059787,0.025572160913982615,0.4134004090600947,0.19834489339641642
0,0.49218813572079556,0.5878781089661648,0.48307659181084855,0.0014782841182131518,0.09079138671672926,0.5878781089661648,0.7992937640649652,0.31956553294474593,0.0012809526389038735,0.0936136131949813,0.7992937640649653,0.5490084888971625,0.41657971221452983,0.07861662381750364,0.5427903516099386,0.5490084888971625
0,0.04401864986294638,0.15610048675801363,0.25975055320280804,0.003715696381041667,0.12599692012932087,0.15610048675801366,0.04749152317004378,0.09045926668804688,1.2890106019046095e-05,0.0072877832574447035,0.04749152317004378,0.0044398800020249065,0.008771999769667558,6.833516551751895e-05,0.019762250970359524,0.0044398800020249065
0,0.7975568078599278,0.7679643370707037,0.35357072362581404,0.0028195044907025337,0.13392570748405652,0.7679643370707037,0.8053948092575027,0.31194640500743515,0.0015216159497120035,0.08932052298028659,0.8053948092575027,0.5759081116311333,0.4444170434712347,0.04405887370595614,0.5653571391344314,0.5759081116311333
0,0.43398146480389854,0.5038978383475119,0.4927444924174883,0.007225121294945028,0.2021057227141294,0.5038978383475119,0.6246283984476926,0.46402340680084253,0.0049121177998838195,0.17426483947640004,0.6246283984476926,0.19313422329398383,0.27217752462827705,0.039489265544949845,0.41741809281283415,0.19313422329398383
0,0.672331699179286,0.7268409168984794,0.39379321926642963,0.0032931775748847323,0.12776774991081008,0.7268409168984795,0.7667460817058948,0.3571961391830125,0.0004969166060916832,0.057279486187281625,0.7667460817058948,0.7253094816190014,0.3772400920633695,0.021231182921784282,0.3141996143969651,0.7253094816190014
0,0.45713671682749485,0.5269698201746761,0.4942022721061632,0.0043429854933280995,0.14240437889563362,0.5269698201746761,0.45723003896499553,0.4951688434180916,0.001172617448036739,0.07758457798159019,0.45723003896499553,0.2381636279971361,0.31079520691771034,0.052088221675045364,0.43566444194812093,0.2381636279971361
0,0.03021458706739398,0.021024177568088963,0.041066673672613685,9.764937873520094e-05,0.025037937276355768,0.02102417756808897,0.03776999445564693,0.07267966603331247,7.177915622218398e-06,0.0065528607122659,0.037769994455646924,0.060280241222019505,0.11260385030868089,0.0006892171717883498,0.05346341381074716,0.060280241222019505
0,0.16885695214168314,0.40209154328024815,0.4728070751716431,0.00802079303386981,0.19595832503345256,0.40209154328024815,0.038406607620827996,0.07368006097643513,0.00018301924734031428,0.028237858907824445,0.038406607620827996,0.0830485345232333,0.14700499496719138,0.005297955906361862,0.14521020760855508,0.08304853452323328
0,0.670608279935473,0.582060653797855,0.48281943820082207,0.003712659995715072,0.1047791185864897,0.5820606537978551,0.8481676648546268,0.25549588897843767,0.0020626653209150254,0.09093333056192132,0.8481676648546268,0.33840153205842666,0.3848294044100308,0.06294246590784172,0.6243018355864401,0.33840153205842666
0,0.02280263596800613,0.19311429532157423,0.30451029227985515,0.007132036248196904,0.2046573896286365,0.19311429532157423,0.02377125392633825,0.046394166021715096,1.8196804500489935e-05,0.010112720330799036,0.02377125392633825,0.0007700194500352574,0.0015382288070970368,6.242330665957542e-07,0.0020413618245889906,0.0007700194500352574
0,0.2658804730998169,0.41967255615906335,0.480243112012576,0.00685189151938631,0.19740072124936714,0.4196725561590634,0.2830032356743279,0.4055029650326579,0.00032184351171952064,0.04271074929203711,0.2830032356743279,0.29528505669130056,0.3484107093084068,0.0677728746638252,0.4907803031957454,0.29528505669130056
0,0.45713671682749485,0.4424143142899875,0.48255125332136234,0.01081652428125297,0.23550526630724133,0.4424143142899875,0.5066362501479638,0.49941177131660125,0.000500149051346081,0.05073687231589119,0.5066362501479638,0.526949071392693,0.4075749498846976,0.09097254521744536,0.5705936745958322,0.526949071392693
0,0.29421497216298875,0.561359871807257,0.48558033126862943,0.0068896009949645665,0.19775801221463268,0.5613598718072569,0.5202031429296345,0.4958267637118595,0.0033569023196699348,0.15490766596393346,0.5202031429296344,0.0883152710762399,0.1565575566423998,0.004473811299540571,0.14369803477795107,0.0883152710762399
0,0.07921032410902437,0.22814067159009238,0.34944839013904194,0.002736620973986109,0.10496858777307552,0.22814067159009238,0.06484804057404894,0.12047052150030325,0.0008150229152076327,0.06788364935895688,0.06484804057404894,0.00284828423254217,0.0056740802085220535,6.262810423562605e-06,0.005998532076213053,0.0028482842325421704
0,0.17781086947804958,0.33745254941695496,0.4380571906041522,0.00909946201375288,0.1849905524416464,0.337452549416955,0.32663579598147613,0.4390537440356699,0.0008359614943774314,0.06838327894519519,0.32663579598147613,0.06777207282435607,0.11085828461025873,0.015499753328633781,0.28988270779265757,0.06777207282435607
0,0.6057990438488957,0.5754366055048653,0.4864202835180737,0.0021983535817329367,0.09800805211791275,0.5754366055048653,0.5840349734996096,0.4842494090159407,0.0016268374418990307,0.08268273339940568,0.5840349734996098,0.6939935067854891,0.34060285556962755,0.08413018308050926,0.7347071775350603,0.6939935067854889
0,0.8469578427551038,0.740089848780823,0.3731553027382304,0.011558426286572804,0.2394480354409464,0.7400898487808228,0.8676919337767712,0.22794353137403414,0.0016617522969630386,0.08593611338078222,0.867691933776771,0.5318989885157828,0.33913053229896306,0.15883437676437684,0.8459529446572746,0.5318989885157828
0,0.08819004480076281,0.17958944732855928,0.2913246827138728,0.003349472759690957,0.12669991632520422,0.17958944732855928,0.10543293591679004,0.1883223287945905,0.000311335086921724,0.05081575493960859,0.10543293591679004,0.003013556485960528,0.005997868049772958,1.1081876759993425e-05,0.005954295272715093,0.003013556485960528
0,0.3665897363221599,0.4149135499516813,0.47357041732756644,0.01195017470878364,0.23565253317527096,0.4149135499516814,0.5485585245926481,0.4942560518900474,0.0010280874887229024,0.08066703730811209,0.5485585245926481,0.2391929621643511,0.35465324908299467,0.009306128947794114,0.23083900622360887,0.2391929621643511
0,0.5698526514141571,0.5919330777675842,0.47704045109230264,0.006056167332055931,0.21272596572177005,0.5919330777675842,0.6397184998732695,0.4579395522062124,0.0030179293801140235,0.12748781912497886,0.6397184998732695,0.7544130511130902,0.3003803428262962,0.07016765602036025,0.5686148771066651,0.7544130511130901
0,0.6261241772283034,0.6897240735919066,0.42448604096636855,0.00352351083301716,0.1287923887448652,0.6897240735919066,0.7268074780674713,0.39613619045619786,0.000980545329149185,0.06705194567714767,0.7268074780674713,0.4296984790388046,0.4521450618602591,0.037970330440826025,0.3929717507206498,0.4296984790388046
0,0.6150878555160665,0.5441556897368075,0.4866416977295711,0.009458852398162496,0.220036263744885,0.5441556897368075,0.7528827287960576,0.37166855710306224,0.0004320938502569389,0.04796910186232772,0.7528827287960576,0.9280814111197457,0.12244557560924055,0.01104703529821374,0.2537083427876655,0.9280814111197457
