gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
0,0.030559862858132857,0.06323428861984608,0.1171215858701885,0.0013498408549876485,0.09438958080622945,0.06323428861984606,0.030042126766478782,0.05821815242953948,6.104234211174603e-05,0.017373784310959067,0.030042126766478782,0.012533652927704447,0.02405983937323311,0.0006932815707514945,0.05011924862331383,0.012533652927704447
0,0.10669059394565118,0.3950210640806711,0.4635268755352313,0.014431970491259528,0.2853085830888058,0.3950210640806711,0.10933890598251277,0.19450126168683463,0.00026655755528543043,0.03283090528488204,0.1093389059825128,0.24467132428347882,0.27550385007799827,0.09411068463569687,0.6021696628215738,0.24467132428347882
0,0.5409238721893666,0.25747891257227257,0.3765470030509976,0.005820041254747528,0.21952521586311213,0.2574789125722726,0.18284318285171391,0.2982395916374718,0.0005835150352653072,0.059980572187623565,0.1828431828517139,0.42068996610783327,0.3801033589675773,0.10731647808046944,0.7099488207823734,0.42068996610783327
0,0.22270013882530884,0.42242604289172875,0.4760819857208185,0.01188257663630967,0.23972059120599631,0.42242604289172875,0.24127531356588347,0.36446786679389526,0.0016552064652408766,0.10025684090287307,0.24127531356588347,0.5108711670992674,0.369671872707891,0.1300917627439086,0.6701426591802391,0.5108711670992673
0,0.11920292202211755,0.3503421191165069,0.44472776136227515,0.010477276016649209,0.25567189927508793,0.3503421191165069,0.0682533540736602,0.12709281062401676,9.685683869477685e-05,0.02587809873897364,0.0682533540736602,0.5151481373339782,0.38104505567717645,0.11849601219344538,0.7622663902173485,0.5151481373339782
0,0.018334452089518293,0.08556188594791894,0.1560317625117123,0.00045033673019620035,0.04390138534859983,0.08556188594791894,0.010797043750481117,0.02135865016969233,2.285023770279913e-06,0.0035425032401846194,0.010797043750481117,0.006908776552835805,0.01365080773606939,7.128298268821552e-05,0.019425771918352378,0.006908776552835805
0,0.0005233756913394546,0.005644890619858349,0.011205060154399234,2.099150509713816e-05,0.010325422920570647,0.005644890619858349,0.00020378637570189097,0.0004074872641872762,2.4294426534524875e-09,0.00012983852203045168,0.00020378637570189097,1.4812658428587217e-06,2.962523816219016e-06,3.4812235964712896e-12,4.062376763305265e-06,1.4812658428587212e-06
0,0.1285251389364931,0.09747472189409083,0.17364678573924958,0.002300015232271346,0.11655290034536339,0.09747472189409083,0.07442887549783653,0.13737720458001063,0.0004012313999175206,0.04979588577300404,0.07442887549783653,0.24619050501367065,0.33952025867994706,0.03164122182962177,0.44496088379503046,0.24619050501367062
0,0.005220125693558397,0.10224219321957558,0.18224169515121416,0.001335759139238881,0.0839715150674314,0.10224219321957555,0.010556852950995422,0.02088323749314166,7.574120391317286e-06,0.006884718407249454,0.010556852950995423,0.018666399268841855,0.03590725006513504,0.0007286795492210043,0.06345370469266419,0.01866639926884186
0,0.1500288243424251,0.28484723623031855,0.40160341521317283,0.005815161271362482,0.179257481073638,0.28484723623031855,0.085439051307507,0.15608065606362592,0.0001977835747344711,0.03318903067908675,0.085439051307507,0.11355350858299414,0.18090561022553103,0.02041260831744105,0.3603970395763159,0.11355350858299414
0,0.015663648711668327,0.028111507934352065,0.054439903314062565,0.00020259879795530317,0.03302153684380872,0.028111507934352065,0.014491960259104394,0.028553494982531215,1.0391711374647305e-05,0.0069852757435933215,0.014491960259104394,0.002920185619681047,0.005803675257995619,1.9641013259727243e-05,0.010365479614454819,0.002920185619681047
0,0.029986506066001513,0.16209851815546222,0.26723611981332057,0.00440905732121038,0.1653160114670524,0.16209851815546222,0.02112060642253318,0.041334002815858376,1.5049997896895725e-05,0.009602630216746406,0.02112060642253318,0.00463861389694428,0.009185636549621429,4.855776649726425e-05,0.015366902792667067,0.00463861389694428
0,0.6150878555160665,0.5300543474493868,0.48720726165305495,0.010986210745728165,0.22271226746980838,0.530054347449387,0.516037781260853,0.49638907695253215,0.0030965021919259397,0.1428404306050799,0.516037781260853,0.48674503677835135,0.3909834227893264,0.10866518911065912,0.6799701664996894,0.48674503677835135
0,0.17328820592932656,0.1801438604719967,0.2863077939971529,0.0090763060153321,0.18871782878976778,0.1801438604719967,0.1280118739643383,0.22279814436436673,0.00045152381258660077,0.04927460927931514,0.1280118739643383,0.25059929762100674,0.3104141978278365,0.0651843814778931,0.6669840831014956,0.25059929762100674
0,0.008315778477474129,0.021943057970156724,0.04261819777663463,0.00030492257751549127,0.042505251543340505,0.021943057970156724,0.004423906222757831,0.008806570140701242,2.1004122789023833e-06,0.002824497221903678,0.004423906222757831,0.000514924970656342,0.0010287784377116904,5.412081501673986e-07,0.001494544432691798,0.000514924970656342
0,0.3311197396289915,0.5196867240855301,0.493354993048886,0.005869872740674423,0.20018900971929765,0.51968672408553,0.4611054507412148,0.49316159574344265,0.003812832332469218,0.14734801659996888,0.4611054507412148,0.8211235738732441,0.27930387532114576,0.014455425284604667,0.2734163897103685,0.8211235738732441
0,3.21923344970378e-05,0.0005467867967141306,0.0010928444018686433,1.3123995748407992e-07,0.0007054315142175341,0.0005467867967141305,7.678071909649866e-06,1.535601787862227e-05,8.035110312603e-12,5.706470619999094e-06,7.678071909649866e-06,1.569795610465986e-06,3.139575448507963e-06,1.0843862634124115e-11,6.515908908305767e-06,1.569795610465986e-06
0,0.292595299011739,0.258948778332449,0.37784412132834355,0.00594449573681881,0.1813164671105563,0.258948778332449,0.19116304149427193,0.3085526131899693,0.0006868529318930677,0.05897065133111712,0.19116304149427193,0.3695327381381259,0.4507483611422995,0.015208226022230915,0.29437908365710286,0.369532738138126
0,0.006615392678327907,0.059823508987575255,0.11070107857375316,0.0017882349462243251,0.09109313854450646,0.059823508987575255,0.006360640783935066,0.012637493557119375,2.872508386231038e-06,0.004411229292673191,0.006360640783935066,0.0018464468744324356,0.0036821904623031737,3.8845544415465805e-06,0.0041477533637796025,0.0018464468744324354
0,0.14033624949008322,0.16311050739381266,0.26987984064337334,0.0031310988997179925,0.14031757082805646,0.16311050739381266,0.03546564773375599,0.0683916913657974,2.397976336484537e-05,0.011926933420304854,0.03546564773375599,0.06165657289055508,0.11162220399469855,0.00408787582519492,0.13764162010716963,0.061656572890555074
0,0.16885695214168314,0.30926562906503374,0.42285978982474226,0.004381009663343121,0.1451553793887692,0.30926562906503374,0.12162324726170821,0.21326109542529126,0.0004009705491599284,0.04475981256639475,0.12162324726170823,0.06319427257107274,0.11364499955074656,0.004756513419824859,0.1532153164276838,0.06319427257107274
0,0.184767510648,0.48090830517175603,0.46847288448776564,0.030798129889404696,0.3480589595464016,0.48090830517175603,0.3230834457761766,0.43523801756448777,0.0021630481186501113,0.10799534967187968,0.32308344577617665,0.10554897163931876,0.180812766331714,0.008004006118688012,0.1956398043305063,0.10554897163931873
0,0.0011335690050875119,0.015288700084340107,0.029865234217739192,0.0002446772504031944,0.040589045938851896,0.015288700084340107,0.0002956174975598103,0.0005910563094259118,3.906284000044517e-09,0.00014831525197400497,0.0002956174975598103,8.591714378048334e-05,0.00017181417069866728,5.353351111122806e-09,0.0001484708422179324,8.591714378048334e-05
0,0.46490157137338844,0.4600779713362866,0.482277231456842,0.014535231797905276,0.28907512939936153,0.4600779713362866,0.18215272772454255,0.2963835213374185,0.0015627016766839826,0.08648741210328253,0.1821527277245426,0.49397860856421455,0.4184279609582954,0.08149952473205874,0.6471589757470704,0.49397860856421455
0,0.11279540628289324,0.09260575175548955,0.16677509189734968,0.0012847610972307087,0.0915420156782448,0.09260575175548955,0.04224527337337401,0.08078901131262803,0.000132209189337785,0.031215086919000594,0.04224527337337401,0.02699304908400114,0.05199456298887127,0.0005342857814283914,0.05888923366610192,0.02699304908400114
0,0.6619228758499942,0.47238537400917224,0.4944677731178111,0.00400709174496224,0.14713706491449707,0.47238537400917224,0.3360151061735409,0.4438251638703592,0.0023927453230906653,0.10165856125141132,0.3360151061735409,0.3876752807793514,0.3663207849084684,0.10844552999553649,0.6639907849183703,0.3876752807793514
0,0.08850466206993421,0.10280111160271417,0.18117492401645727,0.00329116209546373,0.11454343576341844,0.10280111160271418,0.04424573510114302,0.08452158593373231,5.451411927266317e-05,0.017429263747586847,0.04424573510114302,0.007272725798248848,0.014386673444930859,5.2993070493781845e-05,0.015270200500867952,0.00727272579824885
0,0.48438008427698437,0.2712209213948193,0.3769264219246299,0.018393844460499284,0.2936452153138153,0.2712209213948193,0.329189685235746,0.43758585326320903,0.004061819477063862,0.16864362784493941,0.329189685235746,0.639313008553707,0.37965906128970994,0.08152471000571952,0.670230531751582,0.6393130085537071
0,0.7310585786300049,0.5577497192506219,0.4877304777514759,0.005599462101472815,0.22794141104609567,0.557749719250622,0.7711584868193827,0.3515796627481632,0.0013664873034822406,0.09306866340392705,0.7711584868193827,0.8549982203539978,0.22988687538872615,0.01806565170226307,0.32212790104784683,0.8549982203539976
0,0.31069438321455395,0.4519973576182837,0.4886798150310534,0.006711677617692721,0.18708838965887487,0.45199735761828375,0.12114924018681308,0.21253594034427692,0.00040826323366497844,0.04716857530163297,0.12114924018681306,0.0898029800760145,0.15350396241121267,0.009972847279750216,0.22842797312314267,0.0898029800760145
0,0.0011604196251799289,0.018973817922196788,0.03707408474852999,0.00015353956277422328,0.02903135948061765,0.018973817922196785,0.001053692651260542,0.0021050227321293127,1.4203398513149298e-07,0.0007795673138519981,0.0010536926512605422,0.00017162638856333415,0.00034311878234372453,7.508354845976104e-08,0.0005844574128739875,0.00017162638856333415
0,0.2885690942619391,0.1511310977536,0.25445625212863515,0.0021247259621484725,0.11874496757328853,0.15113109775359998,0.34863869378203416,0.4520911466220435,0.0020883633379388577,0.09159125122586692,0.3486386937820342,0.31746581315798844,0.36082869522433053,0.07253384604352071,0.6586226659109565,0.31746581315798844
0,0.8210441123099046,0.7918739071484842,0.31622736692933795,0.01339187772241795,0.2648949425122261,0.7918739071484844,0.7094583492002462,0.40995109893225046,0.002303300968365089,0.10643950660858637,0.709458349200246,0.5686260280277431,0.43621312012597235,0.05436781642829851,0.5148311136566864,0.5686260280277431
0,0.013532148655407106,0.025866049194724506,0.04991776292809681,0.0004762304594643792,0.05094282652280843,0.025866049194724506,0.007632527383316501,0.015142544816163544,5.999001955335411e-06,0.006175761517662774,0.007632527383316501,0.003730375822392366,0.007330037742587027,0.00010288249464510365,0.02470501426515991,0.003730375822392366
0,0.43590151997738263,0.3530491307709375,0.4321336000433377,0.024677284022308305,0.3535907719620492,0.35304913077093747,0.5283432596040307,0.4963663963656769,0.0020269229043601475,0.1082865156770853,0.5283432596040307,0.5883822548873233,0.35725257395966037,0.12712458008240402,0.7989121230548579,0.5883822548873233
0,0.035948321789243294,0.19477120847706828,0.304751301488353,0.00891946816254835,0.2432073381860146,0.19477120847706828,0.0424292784119506,0.08123717545826546,2.0894032518097092e-05,0.011477551388323494,0.042429278411950606,0.032631498308255284,0.06092577688387296,0.002207590368954268,0.09876662183556449,0.032631498308255284
0,0.009412589587609823,0.04547571050132177,0.08627514009751164,0.0005402004139318103,0.05646283238230329,0.04547571050132177,0.0068093975203038755,0.013519869994380736,6.189257047943377e-06,0.005648244511779171,0.0068093975203038755,0.0036699328677644687,0.007293300025942948,1.9628895078151736e-05,0.010624352564309955,0.0036699328677644687
0,0.2254166158350767,0.16818672637716645,0.2783083004099597,0.0014916024854374778,0.0896848957252718,0.16818672637716645,0.1696846199788029,0.28075143833693905,0.0010320611059652291,0.0758904574252465,0.1696846199788029,0.620430408525395,0.41401318374514046,0.056979849659672524,0.4861145679294511,0.620430408525395
0,0.015424552081841137,0.029565078737051408,0.0571959845206321,0.00018598519201460544,0.028564020321588585,0.029565078737051408,0.00488852750345172,0.009727290332053865,1.969272545584964e-06,0.0034204138781412097,0.00488852750345172,0.000619154925582734,0.0012372585551050062,2.8459041670077207e-07,0.0011701857346905094,0.000619154925582734
0,0.06008665017400762,0.3334500882635324,0.42922218372460075,0.015300070076548922,0.2916133654440619,0.3334500882635324,0.0630771709325152,0.11809322611621438,0.00010365676311653829,0.021077316358334694,0.0630771709325152,0.07277784960730771,0.13134500490073575,0.0036174635269518775,0.13583307455526644,0.07277784960730774
0,0.12252321251815919,0.1121564270676542,0.1950245171382486,0.004130208731895766,0.15674552121801413,0.1121564270676542,0.15808166743471425,0.2649705278668484,0.0012131798447009856,0.06925011381212474,0.15808166743471425,0.15716400745557063,0.22397770132440284,0.0409492631077491,0.4420076749097588,0.15716400745557063
0,0.41679664316204695,0.6735603672805739,0.43134177529698137,0.008411822521883074,0.20507593341240482,0.6735603672805739,0.42031034235856063,0.4855993020056891,0.001699814924291255,0.08163839519258614,0.42031034235856063,0.675906777348503,0.3552532058340899,0.08286040553163844,0.6791782437952403,0.675906777348503
0,0.15405756269148546,0.13345958632327984,0.22653556254366114,0.004760687739736506,0.1701401083543183,0.13345958632327984,0.26716895784708244,0.3882009620629071,0.0033784495570654952,0.12073960310294338,0.2671689578470825,0.3507717225659851,0.35142841074036013,0.10403343168779325,0.7490369831616535,0.3507717225659851
0,0.2689414213699951,0.29956204933262576,0.41130741402658605,0.008341841837940425,0.20298543709669659,0.29956204933262576,0.1125064019387775,0.19879278707488135,0.0009046358482541227,0.08009618760348075,0.1125064019387775,0.3723696459773079,0.4120370391260834,0.05538394633800112,0.5968022251441618,0.3723696459773078
0,0.015784561073809773,0.1452471546824152,0.24251820488972178,0.005782632588433718,0.18873706329585987,0.14524715468241522,0.09797041106663923,0.17483266329677583,0.0019117559473701019,0.0877749078008071,0.09797041106663924,0.027400649362637596,0.05178161729176754,0.0015180902625191943,0.0764953386400192,0.027400649362637596
0,0.07585818002124356,0.22808378324317893,0.34492464264280454,0.00719849948651042,0.20059793730225625,0.22808378324317893,0.11640850212691956,0.20487209708820198,0.0008430284307710978,0.06048335850863083,0.11640850212691956,0.06469228527143912,0.11758111964598186,0.0034332673496138572,0.13761418334295758,0.06469228527143914
0,0.048496003243956885,0.10780621061022769,0.18716213123616826,0.005205931892013587,0.178673520870144,0.1078062106102277,0.1757059484026402,0.2874091849922693,0.0022575512048685553,0.10365980135410244,0.1757059484026402,0.33939674717710133,0.37655384266473596,0.07185934770067223,0.5843875063959993,0.33939674717710133
0,0.9324533088603709,0.44659344938747436,0.46696809275462503,0.027327387948718498,0.3741828609370956,0.44659344938747436,0.5579109521099266,0.49027069407944224,0.0030219491720013952,0.1329761729718476,0.5579109521099265,0.8377942054500516,0.25010398099102427,0.021686168537712488,0.27920580938545236,0.8377942054500516
0,0.27669053102543534,0.25289470745259657,0.3750998486536632,0.0027781001364610017,0.11476571765062718,0.25289470745259657,0.12836116306812806,0.22188571604756496,0.0018834337202859731,0.09486168428329765,0.12836116306812806,0.3146987806659317,0.33091266019991095,0.10041425602670413,0.6226022284935075,0.3146987806659317
0,0.38121956625614994,0.4376453144301492,0.47064713688957377,0.021576649485396393,0.3092074930452982,0.4376453144301492,0.1285604039313783,0.22335078335681807,0.0007144695879402728,0.05651740546138097,0.1285604039313783,0.5312188513562678,0.4274698989063167,0.0705808677336738,0.6544577762572724,0.5312188513562678
0,0.13206615786963916,0.08716293147870405,0.1580887310586361,0.0010423786508494577,0.07065662939181096,0.08716293147870405,0.2768752763247123,0.39573871252842874,0.004692002841224303,0.15038855978751084,0.2768752763247123,0.2199597612193363,0.18851124972376918,0.15464367960356845,0.7794843250575272,0.21995976121933625
0,0.07369626970604846,0.06452379065672006,0.12034384499673637,0.00037709719527926234,0.04720661837741285,0.06452379065672006,0.04473817385082722,0.08524218193340072,0.00023115736924001618,0.03639717887463319,0.04473817385082722,0.016489035639186946,0.03222906106861187,0.00020523361714125756,0.035723855834570745,0.016489035639186946
0,0.07423137046083579,0.2599293531987357,0.33498761852009484,0.04974455056875037,0.5019105745071382,0.2599293531987357,0.12467057459509276,0.21311961626137163,0.005136028589072745,0.20277601576863766,0.12467057459509276,0.013888226351237862,0.02557922520265328,0.0018114618374560339,0.10363450448093625,0.013888226351237862
0,0.523420348936324,0.5505551513052108,0.49053939262971574,0.004348960723298703,0.15755775982846615,0.5505551513052109,0.4957160118099065,0.4981670529391498,0.0017962419512244665,0.09153123772460692,0.4957160118099065,0.39307078662922634,0.43369169413593417,0.043440592519881006,0.42931195117928994,0.3930707866292264
0,0.3923368301671084,0.3116900822687065,0.4225723778099096,0.00650637195815737,0.1893073031367333,0.3116900822687065,0.47988325161943307,0.4954058501450163,0.0037847827241696383,0.1585153535955794,0.47988325161943307,0.45078921930403554,0.40550835088758985,0.0896482472389975,0.807100808271834,0.45078921930403554
0,0.0033504234148098383,0.021677737731530144,0.042306076541644144,0.00010955029510211957,0.025060569339147062,0.021677737731530148,0.0008883063643558514,0.0017749774472955008,5.710502228084674e-08,0.0005953938299344725,0.0008883063643558514,0.0005520280489364376,0.0011023111770719412,1.1354508672803805e-06,0.0024653835576332133,0.0005520280489364376
0,0.10374862686637971,0.22247730337377408,0.34167511992599664,0.004287185788618914,0.1416484036761827,0.22247730337377408,0.050806242986706704,0.0963507309487974,9.920637176743456e-05,0.024795308182195462,0.050806242986706704,0.23147399030505283,0.3003285039708199,0.05545906026379831,0.5521196646922333,0.2314739903050528
0,0.001512938361888412,0.004438674359455293,0.00883172518604711,6.219872724859984e-06,0.00554533697841254,0.004438674359455293,0.00013173384526307447,0.0002634324019169504,5.809972467833096e-10,5.4525543474911434e-05,0.00013173384526307447,0.00011381240254601825,0.00022756107253765696,3.782602842797327e-08,0.00046873344208053764,0.00011381240254601825
0,0.4610167793123159,0.3480915825126652,0.44714677785893536,0.006700887534051809,0.17113962743258188,0.3480915825126652,0.2566168231432746,0.37496691804663185,0.006562340399624009,0.18071446515504697,0.2566168231432746,0.20272637274728783,0.2738988526195595,0.04935792846047167,0.4845473731684843,0.20272637274728783
0,0.023153411092838465,0.10644625494060733,0.18908108636000018,0.0011498131394529329,0.08196181936414074,0.10644625494060736,0.04721960373808184,0.0898348860888917,0.0001449394329089901,0.029926286581338758,0.04721960373808184,0.0847015026758362,0.14566230140564002,0.009392014834942994,0.20889189410593645,0.0847015026758362
0,0.22815650216092537,0.2719771947101992,0.3883196127559003,0.007691587779638853,0.19297935803669664,0.2719771947101992,0.15848630598919805,0.2653950610784943,0.0013417325276983906,0.06990526631240657,0.15848630598919808,0.040417615309486135,0.07121638622394696,0.006351677140414068,0.19755338349394613,0.040417615309486135
0,0.44939263446475963,0.3970227989026811,0.47105043807384134,0.007740954034483322,0.24613899303075115,0.3970227989026811,0.2750402132712394,0.39606639916825154,0.0027197895416494824,0.12128201911861783,0.2750402132712394,0.20542811794306665,0.25847584508586274,0.06797896751700959,0.6401351838988382,0.20542811794306665
0,0.18242552380635632,0.127031662673384,0.21826415302063998,0.003525085682999224,0.1616612591342121,0.127031662673384,0.14415650317568732,0.24579872098898742,0.0009520905467032743,0.07589147565488355,0.14415650317568732,0.0671730589308,0.12085093554471152,0.004470742624646983,0.1488090940449813,0.06717305893079999
0,0.9766692311915195,0.8962513019910266,0.18094056387655827,0.0050292474642739515,0.13810691431353428,0.8962513019910266,0.8879993236480942,0.19689755667780112,0.0020154930194417548,0.09971076532460699,0.8879993236480942,0.9912463968227179,0.017259721247327164,9.423397006666589e-05,0.0202868630415326,0.9912463968227178
0,0.16995623014518763,0.2912897084712202,0.3931004451962662,0.01977958322367731,0.328539401974289,0.2912897084712202,0.18058417032792018,0.2938589019572976,0.0020881535524961505,0.11942942918535296,0.18058417032792015,0.14804327978123938,0.2271615659009725,0.02509136828473362,0.3562317716652496,0.1480432797812394
0,0.19193278644723683,0.3461417256431514,0.4372512547408863,0.015404008082979148,0.27437738198623746,0.34614172564315143,0.2470732958062698,0.36730695696882887,0.004749207642565794,0.1439870574665649,0.2470732958062698,0.5468693223696918,0.41679005245641576,0.07881648078479611,0.6836793000158636,0.5468693223696918
0,0.16885695214168314,0.20483579447432693,0.32283520437284097,0.0029209791799554123,0.11585164875739179,0.20483579447432693,0.05864483749497525,0.11034799249245782,6.324856786856967e-05,0.021404508394898568,0.05864483749497525,0.09155096124931329,0.1486196490539174,0.017719116433362693,0.3182557112331041,0.09155096124931329
0,0.4746311777449677,0.3323435360676051,0.4393764232170975,0.004406196986273545,0.15736598368117632,0.3323435360676051,0.15318476708578638,0.25867672621496174,0.0007616622223577808,0.0763554991302212,0.15318476708578638,0.598464476363475,0.4251554272311648,0.055454066557768536,0.46431745283510334,0.598464476363475
0,0.011508149064303403,0.021437762084400052,0.041467499043648576,0.0004888698387768445,0.05436085068932668,0.021437762084400052,0.0047544632895334445,0.009462802679220393,9.140575034538453e-07,0.002238869240135389,0.004754463289533444,0.011541848453570532,0.021871290567377598,0.0009459778083131122,0.07558014905736604,0.011541848453570532
0,0.8198933359135361,0.7733949285724285,0.34551395230476745,0.004996473756985901,0.14418614782056371,0.7733949285724286,0.7486937621467498,0.3752435650965299,0.0010592602420618985,0.08013242155773226,0.7486937621467498,0.8748122502446135,0.20463089596640444,0.01440065816673388,0.27783048912683284,0.8748122502446135
0,0.009055264186722086,0.1260884910602457,0.2150279572102154,0.005352409754576631,0.14087785447251996,0.12608849106024572,0.007653787344654266,0.015185521053776135,4.8927140980104175e-06,0.00506730026206948,0.007653787344654266,0.03712690888501592,0.06961580985982999,0.0018811931834892867,0.08966355796388169,0.03712690888501592
0,0.1581743527484317,0.41637758930498503,0.47400999854941706,0.01200458630969142,0.24377608174587334,0.41637758930498503,0.16278272801780322,0.27193042024011504,0.000638602713655229,0.061868466007886896,0.16278272801780322,0.33094549958452235,0.3956241636595894,0.04721698811895714,0.47841056025758,0.33094549958452246
0,0.008061991528271641,0.024376643939700036,0.04740162125004064,0.00016322508983364125,0.02891161392563769,0.024376643939700036,0.0011019332297877806,0.00220125315321131,1.8479267843258351e-07,0.0008827696964263758,0.0011019332297877806,0.0008416178354155094,0.0016765894048167344,5.2296248525126114e-06,0.0055502065309714,0.0008416178354155094
0,0.2643583582610753,0.39643956752049636,0.4571867741289772,0.021363699520339178,0.3199737384540067,0.39643956752049636,0.3180846401362012,0.431413174586425,0.002400429104824215,0.11903167138411658,0.3180846401362013,0.4515494351469675,0.4328494073089522,0.062455678221891936,0.6588119360828038,0.45154943514696744
0,0.341582499438317,0.6512028663826628,0.4485279732953904,0.005747413099942806,0.16457752322243224,0.6512028663826628,0.2985863399824539,0.41665962070324525,0.0022054544134274883,0.10014723253883612,0.2985863399824539,0.36686280953562556,0.39335820078696415,0.07119077624354156,0.6596090430070255,0.36686280953562556
0,0.09009299396195182,0.21430101458714118,0.3331294731214224,0.0036227063467037636,0.12904247677487954,0.21430101458714118,0.17992181962507697,0.29451177538228396,0.0005881415134724978,0.05389445160867362,0.17992181962507697,0.06215946185443409,0.09146175367450465,0.025129572638297834,0.38810676880085804,0.06215946185443409
0,0.012970386437368456,0.051895361331927035,0.09803406868031447,0.00037039692799705024,0.05035006060092927,0.051895361331927035,0.021140473838083273,0.04135716071636972,2.994769159944891e-05,0.01166130018422205,0.021140473838083273,0.0010682642424543246,0.0021339019193333626,3.441885918475079e-07,0.001597098989401853,0.0010682642424543246
0,0.01897803671176563,0.03732533588526265,0.07145835558483611,0.00040595478779379443,0.05514940813639116,0.03732533588526265,0.009897588740951648,0.019597717661469553,1.5352946637287822e-06,0.0025526446644496513,0.009897588740951648,0.0009937574709625388,0.0019832058742429953,2.333959859932064e-06,0.0036531754512023787,0.0009937574709625388
0,0.03410042571231151,0.06227939562006814,0.114758076964033,0.002043268038501321,0.11089138577302358,0.06227939562006814,0.0026412727843760113,0.005268061810480153,5.31114428841381e-07,0.0015032690563405618,0.0026412727843760113,0.0009392551427779225,0.00187551407050565,1.231814603710731e-06,0.002425574907030258,0.0009392551427779225
0,0.027169231535681047,0.08253477104573713,0.14611679030769992,0.005328774920629865,0.15117800499789602,0.08253477104573713,0.010248881273213602,0.020283019969069345,4.663442652997391e-06,0.00472295369154534,0.010248881273213604,0.007549670926879271,0.014683448040968081,0.0003018987505821026,0.04234955472283875,0.007549670926879271
0,0.017176709012318405,0.10339252290296246,0.1845924785130325,0.000812539708413186,0.06598077920209039,0.10339252290296248,0.010088247683681698,0.019965638461885978,7.311422822765222e-06,0.006081595557845837,0.010088247683681698,0.004892471443158586,0.00964453394350439,9.253638916852152e-05,0.023625256572472872,0.004892471443158587
0,0.025760559119668493,0.1255231179768288,0.21557217853658878,0.0039619511238190765,0.14413182292494894,0.12552311797682883,0.008221991213127802,0.016304232700452802,4.5474467852820235e-06,0.0058473315330243355,0.008221991213127802,0.0024449496633858776,0.0048674672844968275,1.0476484561947925e-05,0.00822908289123093,0.002444949663385878
0,0.005819959584259008,0.026366309580385078,0.05120688946988093,0.00013536512911182128,0.02901722156098187,0.02636630958038507,0.0028225106986393606,0.005628486989529266,6.012744615465445e-07,0.0020644586142451542,0.0028225106986393606,0.00012693842337143497,0.00025379209709362386,5.2522922607455675e-08,0.0004890799358609659,0.00012693842337143497
0,0.25683199138751883,0.2997631748254149,0.4158578112534125,0.003952616434592695,0.14117312048708322,0.2997631748254149,0.1309119412558481,0.2268577506172381,0.0006902591677088372,0.05938740959770415,0.1309119412558481,0.6466827271981586,0.42298933420768026,0.03397902087574095,0.4569659641827117,0.6466827271981586
0,0.10374862686637971,0.18242692457902063,0.28541973590540376,0.01287494762991815,0.2710330894549839,0.1824269245790206,0.03588089930320272,0.06908342908335571,0.00010349165343657635,0.025532472401891222,0.03588089930320272,0.04076964781469123,0.07716805589745325,0.001046911366061287,0.07840584471426489,0.04076964781469123
0,0.0596469429451214,0.15183510071022305,0.2515560245212084,0.006006381283870557,0.18281575374240105,0.15183510071022305,0.010246551268807597,0.020271825650410094,1.1293261396478175e-05,0.0062993848519280575,0.010246551268807597,0.00859098255527716,0.016890030635581674,0.00014432451244249746,0.029741046034945144,0.00859098255527716
0,0.18359362263419612,0.0838318919366917,0.1482701527550712,0.005338058906941952,0.16031401917859134,0.0838318919366917,0.07427636463927087,0.13714720487241383,0.00037156771807603836,0.052212495077584915,0.07427636463927087,0.03154424129756343,0.060218783738485535,0.000879620538563525,0.06491018760442259,0.03154424129756343
0,0.38491214448393346,0.5127220012721281,0.4927819142494524,0.006894387117811563,0.17392851145043714,0.5127220012721281,0.24171465658821267,0.3641767452450002,0.00240061751230989,0.1325655164214285,0.24171465658821267,0.559280449968193,0.36558945575917084,0.12738220074396628,0.8063677493264572,0.559280449968193
0,0.6113819732941511,0.6564925035337278,0.4242039265331871,0.026816266142305242,0.417229332858051,0.6564925035337279,0.7500805207727472,0.37374202595177797,0.0011774403082850948,0.07420787241709548,0.7500805207727472,0.8478541756703015,0.23730063266100218,0.020694312276467838,0.29250171333756714,0.8478541756703015
0,0.06656918897050168,0.1032266829088134,0.18220321819995694,0.0029386514889564743,0.11544733964472664,0.1032266829088134,0.013256344061469541,0.026150177395680155,1.1049411506782885e-05,0.007384146184106254,0.013256344061469541,0.0019676018274688346,0.0039158002017049415,1.1660539329814231e-05,0.008740059272017554,0.0019676018274688346
0,0.14903529447863062,0.12025952621188891,0.20720475110489528,0.004389594029466558,0.17274161475872424,0.12025952621188893,0.023587636827711887,0.04605101354462748,1.1506888564246246e-05,0.006882328710039919,0.023587636827711887,0.04673519710943659,0.07918361795625943,0.00991841896489792,0.24045101431525995,0.04673519710943659
0,0.02297736991002561,0.1404698444883249,0.23903687469258478,0.00243925986291668,0.11921477672369983,0.14046984448832492,0.012423506343861019,0.024530592446660116,7.73322131001039e-06,0.005587452638509974,0.012423506343861019,0.12769121438703704,0.19803072385362774,0.02474161245717381,0.32042414820441273,0.12769121438703704
