gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
0,0.5428632831725052,0.5775079008598877,0.482548849906047,0.005436200702540646,0.1725379760971285,0.5775079008598877,0.502727706936979,0.49880380639589494,0.0011813128338370312,0.07408164931429567,0.502727706936979,0.2496204705946014,0.33367276811357216,0.04094741439589003,0.4706640980715933,0.24962047059460132
0,0.09138210306717136,0.21336397004003144,0.33282551605125044,0.002854056606325591,0.13058771912809,0.21336397004003144,0.11484492324789568,0.20281277146381232,0.0004983622403488912,0.05151595708996551,0.11484492324789566,0.003835066441550828,0.007599586175445143,4.1131238434270215e-05,0.016356423650404767,0.0038350664415508287
0,0.43398146480389854,0.3327438099569968,0.4415311857382162,0.0025195480463814242,0.10776082595058167,0.3327438099569969,0.48282908279038184,0.499117034054671,0.0002932851496898564,0.042889391216764605,0.48282908279038184,0.254590584598387,0.3715887077776118,0.007959729886865333,0.23000496532178757,0.25459058459838707
0,0.2689414213699951,0.30578347323023775,0.4212398418231914,0.003320039635789006,0.1482777864073749,0.30578347323023775,0.2676841188532826,0.3916117386044398,0.000446924129608789,0.0572745093008665,0.2676841188532826,0.13080591934456148,0.22538542943099216,0.0020060321869789922,0.09966846564097977,0.13080591934456148
0,0.5389832206876841,0.4530053408000473,0.49414994554876124,0.0014330584645993864,0.088889130767832,0.4530053408000473,0.5272867213741592,0.4979163297758282,0.0005945398974697969,0.054513536064320856,0.5272867213741591,0.562650545502758,0.4296000374795255,0.06254978081688822,0.6312479210856494,0.5626505455027578
0,0.5851011542032312,0.6678911152683085,0.43983739021221097,0.0037877566157161063,0.14737491099101296,0.6678911152683086,0.6150111431564304,0.4732122042714263,0.00033266962827589,0.04467345320118221,0.6150111431564304,0.7433223867423879,0.3732141982307472,0.00837423398922839,0.22458822773714526,0.7433223867423879
0,0.6442251064863697,0.6234107566544713,0.4522463176140396,0.017293252669902115,0.27138373541277255,0.6234107566544713,0.6496978290987713,0.4534475011529668,0.001733618773263352,0.07052518304159594,0.6496978290987713,0.4141239544638656,0.45213253370523326,0.0331180759009183,0.4845042328542014,0.4141239544638656
0,0.6076631698328917,0.7425909906270383,0.3809722335779021,0.0013269889552823251,0.09057589378890651,0.7425909906270383,0.6888907324559701,0.4284599402832128,0.00018064210128142277,0.026765456376157792,0.6888907324559701,0.5939880032134184,0.4654173453920853,0.016915165111823595,0.2924465212355575,0.5939880032134184
0,0.672331699179286,0.6903050018041917,0.42598123141085864,0.0015867811657545423,0.09402778414962176,0.6903050018041917,0.6282449289936606,0.46684339743034026,0.00026307894448153967,0.036561936653477956,0.6282449289936605,0.7472198275880351,0.3695653653983023,0.008199348296382086,0.21713225015020554,0.7472198275880351
0,0.7549149868676283,0.7649096252929193,0.35743358748012344,0.0022121933742066803,0.13518472282486427,0.7649096252929193,0.7482197432265233,0.37634515882570885,0.00042875931940877007,0.05010029154147677,0.7482197432265233,0.7039990953522711,0.4064249351089691,0.010343803081940824,0.24696656119075888,0.7039990953522712
0,0.5621765008857981,0.5673486763022125,0.4846952275149309,0.006233084085748741,0.1623236710907635,0.5673486763022125,0.5590204179511836,0.4922870600322123,0.0007461204975229369,0.06577876048164644,0.5590204179511836,0.476075457910193,0.4630980811323526,0.03575715143923349,0.45502969207892063,0.476075457910193
0,0.25091278688527247,0.3086085963694981,0.42221626581788263,0.0045223954148100685,0.17654922234874362,0.3086085963694981,0.26829101675351413,0.3921434443766334,0.0004784497891260675,0.05605424872634468,0.2682910167535142,0.14232017298102018,0.2379856603203696,0.006144622366975706,0.17081185429072143,0.14232017298102018
0,0.6926419831347361,0.6688982241308234,0.4406238710129123,0.0023229087579959198,0.12588839653149386,0.6688982241308234,0.6772426852382969,0.4366016380375282,0.000568423021507876,0.05766426911903899,0.6772426852382967,0.5095515374713703,0.4801134528034134,0.01970408346045268,0.32252622629681443,0.5095515374713704
0,0.29421497216298875,0.37267782925848547,0.46431294574854937,0.003265183926787876,0.1602673982354817,0.37267782925848547,0.29547801676431285,0.41576651782915675,0.0005749989175259651,0.051545792487858955,0.29547801676431285,0.11933818487571016,0.20686686384713499,0.0033263011654269207,0.1399372365367361,0.11933818487571016
0,0.31069438321455395,0.2394860037240487,0.3557868113544673,0.00847810413419996,0.21386411579795245,0.2394860037240487,0.2872841065873891,0.40785541393338925,0.0016484834459602475,0.08881949737296208,0.2872841065873891,0.1609184109031617,0.2497806631998712,0.020266688671254578,0.3512841221288597,0.16091841090316167
0,0.6076631698328917,0.5886480162824634,0.4829161165935446,0.001366941824823577,0.07938602524368954,0.5886480162824635,0.5179321600856365,0.49872556347692437,0.0006313117924018741,0.06223316486445496,0.5179321600856365,0.4523908359757173,0.4805653756663248,0.014901359335493095,0.2853085830888058,0.4523908359757174
0,0.8615382094310357,0.8573853371919421,0.2426564898112532,0.001894951709150622,0.1016430085126625,0.8573853371919421,0.8734312659893316,0.22101890366581028,7.927549739986017e-05,0.023846798202728836,0.8734312659893316,0.8586815711234417,0.24076705428811887,0.0019280067847202262,0.12948678900602495,0.8586815711234417
0,0.523420348936324,0.4819898414656385,0.49389181005385385,0.005459458325280463,0.18896626047720505,0.4819898414656386,0.5338859896761496,0.49700217259665713,0.0007013068106786213,0.05827033035671758,0.5338859896761496,0.6605043549458764,0.426192576295371,0.022284127791445313,0.3402361972641452,0.6605043549458764
0,0.44167300566462553,0.48676289873120543,0.4962811025481234,0.0033684557518759766,0.13202915229995515,0.48676289873120543,0.4371141148736454,0.4916060806913615,0.0004846502123882916,0.05000272557661961,0.4371141148736454,0.3028629016508272,0.4147458961111458,0.0075280327977913265,0.20413537982680485,0.3028629016508272
0,0.23934934732271168,0.32868216518075427,0.42935069162159534,0.01194970732409598,0.2502426680116068,0.32868216518075427,0.26027300313430934,0.38432249878380453,0.000739435163709775,0.06703922202720122,0.26027300313430934,0.19774581834770916,0.3059089514492901,0.011375867898117818,0.24539707197410798,0.19774581834770916
0,0.5156199157230156,0.5357584553123156,0.49594110372289857,0.001501562024455655,0.1082865156770853,0.5357584553123156,0.46104067925624104,0.49666334841077153,0.000300994243598327,0.04655658516278249,0.46104067925624104,0.4159278893531456,0.4778853136618223,0.00797844676094384,0.16541055874681404,0.4159278893531456
0,0.5813030906443133,0.6544642731809088,0.45103997297306575,0.001241603648321429,0.08416656554269197,0.6544642731809088,0.6118305744944912,0.4737805642637974,0.0012072809526667532,0.08473909310917338,0.6118305744944912,0.6307195409448828,0.45703169665962307,0.00879310657069515,0.23098874020756133,0.6307195409448829
0,0.6113819732941511,0.6070659729907066,0.47607287399692383,0.0010008808581827588,0.06335238702787349,0.6070659729907066,0.6249226032539108,0.4683958613439704,0.0003928250485614808,0.04760985869190537,0.6249226032539108,0.4709276213164305,0.4606716285603548,0.0376379650350035,0.5128014718197196,0.4709276213164305
0,0.20434189993684582,0.33017274029871296,0.43629341305712704,0.006023990667576197,0.20473073275076623,0.330172740298713,0.21790161862451898,0.3401350439097155,0.0007059625409518468,0.059493195950504174,0.21790161862451898,0.0019402584090044746,0.00386768240042778,5.305212193749871e-06,0.005388752127872424,0.0019402584090044746
0,0.25091278688527247,0.34704893633957007,0.4478421789326581,0.00536976531762812,0.17003591309740912,0.3470489363395701,0.22282855843691154,0.34585861974225895,0.0004933642214199284,0.06192822052201202,0.22282855843691154,0.06693212379226424,0.12240292655574335,0.0025015026380991053,0.1266240362669558,0.06693212379226424
0,0.5688948889236563,0.5966494213459916,0.4799914297037794,0.001326349003190515,0.08576460201651759,0.5966494213459915,0.5727794403119333,0.4891430251566913,0.00026328097907226533,0.041069568591634575,0.5727794403119333,0.5845398673569643,0.484674586250629,0.0010314354039048087,0.06057703115517554,0.5845398673569643
0,0.5698526514141571,0.5990198774502387,0.4784683584618201,0.001921769277659298,0.10009050622630855,0.5990198774502387,0.5575074962356437,0.49297818869940907,0.0004075870540057189,0.05000272557661967,0.5575074962356437,0.6086732641783769,0.4537344108572512,0.022645832448382225,0.35615036350836216,0.608673264178377
0,0.44167300566462553,0.46555825654264416,0.49186622533231217,0.005761307282923132,0.16661133374629294,0.46555825654264416,0.4522554735687507,0.49386484091044125,0.0015760794812701602,0.07338454949906587,0.4522554735687507,0.46982859790871406,0.4704004053256847,0.027778967666007175,0.4288943223011064,0.46982859790871406
0,0.5273165233795671,0.6148278394454564,0.46926922785328545,0.0043599067232915675,0.180338409310437,0.6148278394454564,0.549372264864821,0.4942971046968056,0.0008276542274303217,0.0773969201152328,0.549372264864821,0.33728406794218313,0.44211934684414134,0.004927704064970446,0.16579894802017936,0.33728406794218313
0,0.38861802670584894,0.3834431903664728,0.4654983698002543,0.007330650455853176,0.16804504768500228,0.3834431903664728,0.3581392090606793,0.4590337215810592,0.0007173104070815254,0.06869190111080359,0.3581392090606793,0.484108058115329,0.4787505600781743,0.020744332288094216,0.3187661603630395,0.484108058115329
0,0.10669059394565118,0.3006223419355294,0.4117655359479965,0.008731562981457632,0.21755683502726456,0.30062234193552934,0.17291457124954646,0.2853453792187741,0.0006848653794897553,0.06466259476981681,0.17291457124954643,0.00046586736826773723,0.0009310779870983195,2.2268462750762267e-07,0.00102286832941734,0.00046586736826773723
0,0.35936414516010196,0.3789669968170615,0.46506972910457317,0.005632295176464372,0.14696623432050843,0.37896699681706136,0.3410184317328212,0.4462172310917697,0.003232490810847126,0.13462543236537944,0.3410184317328212,0.4606898405017138,0.47085123965233994,0.026058183068098727,0.3359159464229985,0.4606898405017138
0,0.45326184801538616,0.5581302343494448,0.4917152112703464,0.001526540438610812,0.09186065134205823,0.5581302343494448,0.4910338252668738,0.49900577402093493,0.000833441400375168,0.07405467536418098,0.4910338252668738,0.3300389804808929,0.42906676662366444,0.013159737064386983,0.2812060317037717,0.3300389804808929
0,0.10818895456207035,0.17883000146801037,0.2887480346950969,0.004951629390826662,0.1628883812331825,0.17883000146801037,0.12194326899786141,0.2137171298390232,0.00042908644893005304,0.04378253915564262,0.12194326899786141,0.0015393548108898533,0.003071143246386532,2.8271489255102856e-06,0.003665656218054046,0.0015393548108898533
0,0.24508501313237172,0.40558265449461894,0.47495338503524953,0.007217344700185429,0.18539944625636556,0.40558265449461883,0.2793245816680506,0.40237297967280783,0.00023173981523043878,0.03790374156992482,0.27932458166805063,0.011426813095877465,0.022536472438677544,5.6009638021139785e-05,0.018330604831656577,0.011426813095877463
0,0.6113819732941511,0.6511880748246538,0.4500216083714279,0.004262723690201803,0.17644077509578915,0.6511880748246539,0.6451675451274017,0.45743794098006996,0.000414826703297521,0.04663012500296393,0.6451675451274018,0.5265075999161422,0.48527000602902504,0.013324688264346365,0.28087683176353756,0.5265075999161422
0,0.4301473485858429,0.4184383126711101,0.4800459436299753,0.006649438690153472,0.18645329329266574,0.4184383126711101,0.420819235856914,0.4862011290309448,0.0012596841484892305,0.08691132423190823,0.4208192358569141,0.26288840531389707,0.35847514775899414,0.02908103557183233,0.4076134495124917,0.26288840531389707
0,0.6477982179521103,0.6018545468470287,0.4765728949611455,0.0026784076120273475,0.10461671268144035,0.6018545468470287,0.5971036719852298,0.48071514847493235,0.000426605299037384,0.056603932858051986,0.5971036719852298,0.586005924628855,0.47206306664752257,0.013142895209948845,0.24908721311472748,0.5860059246288551
0,0.6531269142203084,0.7114937036591376,0.407735005760261,0.0028058208648207832,0.10682549301611044,0.7114937036591376,0.6590439283066759,0.44895393983318765,0.0004561179043741384,0.05491913179051355,0.6590439283066759,0.5305120576569671,0.49286573222165514,0.005272296453420722,0.14147914073936896,0.5305120576569671
0,0.30404167496654744,0.366502558074822,0.46234736301916834,0.0020095029796991237,0.10559666857680633,0.366502558074822,0.29692298331160416,0.4166564678209176,0.0008629827649644277,0.07083630943319508,0.29692298331160416,0.05131070132111644,0.0923488929544034,0.0050069335476997864,0.14684259921707024,0.051310701321116425
0,0.5389832206876841,0.5184681025141398,0.4887805295817381,0.010537328797316359,0.1813415772854014,0.5184681025141398,0.5420389885367769,0.4958525032938311,0.0006129435917784348,0.062040787134952646,0.5420389885367769,0.4706469823889794,0.48380300474280025,0.01447379597145398,0.3371073388612463,0.4706469823889794
0,0.640635854839898,0.5802052934253337,0.4829362121125899,0.004198009700522335,0.14630296012697863,0.5802052934253337,0.6200048581194147,0.47023117440452955,0.0009664936509487097,0.06625371046282302,0.6200048581194146,0.6666879205870176,0.4331787069672218,0.011251567293530305,0.27223775112683,0.6666879205870176
0,0.2689414213699951,0.25323809433025624,0.37694682179764566,0.001270302022827328,0.08087376694516499,0.25323809433025624,0.271873981921045,0.39510021651688804,0.0008168232339925202,0.06515238813990443,0.271873981921045,0.2246799754053806,0.34093014062866134,0.007467627485774983,0.1988311382634611,0.2246799754053806
0,0.29098086621490676,0.39413048121835137,0.47615881367924695,0.0014244763066373622,0.08975464152594237,0.39413048121835137,0.28202213964214284,0.40322443922244566,0.001746865565175379,0.10156088770429822,0.28202213964214284,0.020371368921543627,0.038796124864167364,0.0011166276354446355,0.07102326367325981,0.020371368921543627
0,0.29098086621490676,0.3412516537463705,0.44268285692196896,0.006915068201506563,0.21929004569165664,0.3412516537463705,0.26505096789324395,0.3889549397868571,0.0006429648373399177,0.06982581601196966,0.26505096789324395,0.3468870900799871,0.4435779064450994,0.00953496718655254,0.22566686417840348,0.3468870900799871
0,0.48438008427698437,0.5787569751364636,0.48110613729520557,0.006488540439503372,0.17712716345097929,0.5787569751364636,0.47116888539331647,0.4975919476788109,0.00074558598226168,0.05832699433537447,0.4711688853933166,0.2819789584384462,0.39368502740915384,0.011248623463676694,0.2130799530824196,0.2819789584384462
0,0.5156199157230156,0.5200236109881083,0.49469120631531227,0.004506903690681548,0.1538788623704616,0.5200236109881085,0.5050746889993739,0.49939969095594233,0.0005488041071768784,0.05462972231008034,0.5050746889993739,0.4550311221189781,0.48140019624945324,0.014555403794790263,0.31331222960381055,0.4550311221189781
0,0.6548947290421275,0.6287736441583316,0.46442140264443904,0.0024132944959276673,0.12810326945189676,0.6287736441583317,0.6571751617528228,0.4500588030233944,0.000533134032553621,0.05279912700791067,0.6571751617528228,0.5888091984559197,0.47453336352696257,0.009692489012271653,0.23494154572113668,0.5888091984559197
0,0.13846179056896438,0.25657453769304783,0.37956070744102643,0.001927381160266738,0.11392725200871887,0.25657453769304783,0.1700971264149314,0.28185653656202553,0.0004716514386029542,0.04728919631978126,0.1700971264149314,0.008647168852241299,0.01704903350451865,9.57571416455973e-05,0.021894143749987865,0.008647168852241299
0,0.2146914191122419,0.37676783551208004,0.4595314869194347,0.010096180351809746,0.2334672973917119,0.37676783551208,0.32204338026487855,0.43456484983614396,0.0020980331487548344,0.10374789895084324,0.3220433802648786,0.09879540553564342,0.17249949055107863,0.00557025621030373,0.16214722076638124,0.09879540553564342
0,0.5078118642792044,0.4648801547505597,0.4906521987689906,0.006880994170320185,0.20786348105869262,0.46488015475055977,0.4886956917244665,0.49888406706287947,0.0008603581659439878,0.062384605124598036,0.48869569172446636,0.3615382529145302,0.44863285923832874,0.013023829949750078,0.2877655281639237,0.36153825291453023
0,0.5273165233795671,0.5323213193485051,0.4971823123427316,0.0007283522884123175,0.05039861947308588,0.5323213193485051,0.5679064838664767,0.4905583520843777,0.00021906681340623453,0.0344937886679908,0.5679064838664767,0.3932398591422872,0.4659245342860485,0.011280010362034127,0.26597627891791076,0.3932398591422872
0,0.29421497216298875,0.41886528319410427,0.4836282322362854,0.003206083221368774,0.11361044554405914,0.41886528319410427,0.34090754389742084,0.4483203439298201,0.0010588368926777968,0.059531009381032673,0.34090754389742084,0.24426713304780123,0.34396147617461803,0.025239925346200023,0.3325633571379688,0.24426713304780123
0,0.41869690935568665,0.5487154726452561,0.49102555494518957,0.00422805050470906,0.17325089870427735,0.5487154726452561,0.4332522396760396,0.4908081597678475,0.0002813132156228551,0.03069572510907298,0.4332522396760396,0.21074734607103637,0.3299622785097954,0.002703525880306945,0.14529255350457285,0.21074734607103637
0,0.6548947290421275,0.5792105303863273,0.4832526936619012,0.004198690089932118,0.1568306126141642,0.5792105303863273,0.6422810298094142,0.4590291323166344,0.0004830847961108161,0.04295122754495939,0.6422810298094142,0.5528152403843036,0.4841621215850848,0.010258979181211648,0.2793670584355979,0.5528152403843035
0,0.5926665999540697,0.7144233963445737,0.40516142700789837,0.0028837871922173203,0.1260083197929005,0.7144233963445737,0.6421937410624021,0.45877913232167616,0.0007827476836808904,0.06810143118615586,0.6421937410624021,0.7137367368537689,0.403555814125677,0.005077400512528363,0.1633313437796985,0.7137367368537691
0,0.5078118642792044,0.6172567202610839,0.46949367101838435,0.003008052088843472,0.11272108299816697,0.6172567202610839,0.5374053634001168,0.4968500813702751,0.00035159620753529475,0.05051513005617003,0.5374053634001168,0.33726043958266333,0.43191012684926144,0.015121544101082698,0.2897763010825124,0.33726043958266333
0,0.25683199138751883,0.3587288378856105,0.4529499564424448,0.007134961067254966,0.20187885730793076,0.35872883788561055,0.22293918650166597,0.34618284482505735,0.00029176642222544173,0.04004134941866605,0.22293918650166597,0.1273625928399457,0.21688470187279874,0.0053980236972650565,0.17465893758573034,0.1273625928399457
0,0.3702253925955866,0.4837842816407572,0.49405325474002515,0.0054208462161622825,0.181106390712168,0.4837842816407572,0.37291312996403975,0.46720765592155894,0.000490199007366944,0.04742303094009592,0.37291312996403975,0.355268599398789,0.44392735069977335,0.014178292660250159,0.31047890867032246,0.355268599398789
0,0.41489884579676883,0.41588458125437333,0.4774789034831542,0.008370289175341585,0.23421430829387174,0.41588458125437333,0.39499471288016497,0.4777366082609874,0.00021117109277449096,0.03345757727423365,0.39499471288016497,0.3188505604819644,0.4234767642245365,0.010892996900066657,0.24632536020007398,0.31885056048196436
0,0.3960681662740417,0.497831402178402,0.49509485493693073,0.004895739430045558,0.19597682864246047,0.497831402178402,0.38871019696788345,0.4748464951879036,0.00038266429424172626,0.04796925488582826,0.38871019696788345,0.37124034498925207,0.4546136540073588,0.012228248475667544,0.2885458916006702,0.37124034498925207
0,0.12252321251815919,0.31364282519261333,0.4110320297452395,0.01950997705037883,0.3723078159997074,0.31364282519261344,0.16469632079437277,0.2742048633634842,0.0009380220588554428,0.0686678588392069,0.16469632079437274,0.0008288198548010991,0.0016556091239174867,6.567009813111462e-07,0.0017909784706572971,0.0008288198548010989
0,0.16885695214168314,0.2562274333710751,0.376466670806494,0.004683200711798827,0.14869732535752309,0.2562274333710751,0.19572494842788304,0.3144446216393834,0.0003887643421877365,0.03915334548881255,0.19572494842788304,0.005703162828833858,0.011160401993003475,0.00018087153215985797,0.03328888929127968,0.005703162828833857
0,0.41489884579676883,0.512439132032691,0.4959933672845054,0.0036971687040412288,0.15115574205847038,0.5124391320326911,0.45858455605357074,0.49335152446283426,0.003217997542606182,0.1348023222304751,0.45858455605357074,0.08943752899135948,0.15451314178353123,0.008363773015027203,0.19482825804529127,0.08943752899135948
0,0.4882833952958347,0.45140812908280603,0.49074101321668706,0.004536646944846434,0.13830175569594294,0.45140812908280603,0.46495609897349244,0.4967532010074982,0.0007906489941905718,0.06601853519610146,0.46495609897349244,0.45777983887982276,0.49551214695671675,0.0009227690332558559,0.07773513990026681,0.45777983887982276
0,0.480478678047907,0.3906204779188857,0.47396314290125424,0.002109097397359808,0.09555790733265696,0.39062047791888566,0.5077831171780842,0.4988165907954226,0.0010622553785617833,0.07784831628746747,0.5077831171780842,0.33784715159874484,0.42912983244791175,0.018283075062807443,0.2762705684003039,0.33784715159874484
0,0.600188359260205,0.5718323902030649,0.484765364248161,0.004914851187268194,0.14874739918454843,0.5718323902030649,0.595876045112699,0.48072301876501716,0.0008925491820782853,0.06375607220831192,0.595876045112699,0.5883293495602719,0.4545560751199174,0.02983977689260122,0.3639591833166298,0.5883293495602719
0,0.22270013882530884,0.2654464744850264,0.3864776862584992,0.0034916010784940147,0.12951369508121166,0.2654464744850264,0.20258744821311475,0.32226343799464063,0.0008281100845859712,0.06545504476712324,0.20258744821311475,0.05879172695270041,0.10839648195317292,0.0022740376360661074,0.0922632891417654,0.05879172695270041
0,0.6619228758499942,0.677447967839478,0.4360720004212192,0.0009524369980600089,0.07601042043259787,0.677447967839478,0.6867209511565269,0.42971474377770336,0.0005558290207004046,0.06406913111741908,0.686720951156527,0.6097813395918379,0.4714915906586626,0.0044045242961805245,0.1673055112145263,0.6097813395918379
0,0.45326184801538616,0.5339708381167942,0.4924071136062743,0.0052848507090107865,0.16569522105130685,0.5339708381167944,0.4744299738913996,0.4946011645868952,0.004091182942715854,0.16213363479331888,0.4744299738913996,0.18493771780900978,0.14990714869630106,0.15156436798490863,0.8303213780846295,0.1849377178090098
0,0.35220178204788966,0.32958999984793025,0.4398742579224446,0.0020466057738986543,0.11272872935291106,0.32958999984793025,0.33107415149615116,0.44211428713310413,0.000813828281405316,0.06947981365434514,0.3310741514961511,0.15997103392116785,0.2591186358073194,0.00964196864740139,0.18928530024788973,0.15997103392116785
0,0.3702253925955866,0.4179900765777357,0.47669904261194695,0.009849702308601719,0.2440805325680968,0.4179900765777358,0.34986029793822115,0.45445262149103083,0.00046351823856970365,0.04987236797743155,0.34986029793822115,0.15135383167931327,0.2488918304606138,0.007999868169993008,0.22075410945569782,0.15135383167931327
0,0.5698526514141571,0.5651180646852602,0.4905137871170293,0.0010054881862632628,0.06897898588644868,0.5651180646852603,0.5698022877766709,0.48742033491977077,0.00283494632251485,0.1325085017822043,0.5698022877766709,0.5215835675547439,0.4825336261171678,0.01653467310605187,0.3399720505384694,0.5215835675547439
0,0.523420348936324,0.558472649347292,0.49118260066725544,0.0019792978893618507,0.09611996944675383,0.558472649347292,0.484043656714183,0.497820722463275,0.0016700677546152673,0.09338587425955441,0.484043656714183,0.26103684629532176,0.373138156061689,0.012655066281339661,0.24446917367310836,0.26103684629532176
0,0.682573734412324,0.6703541959876357,0.43951495950343145,0.0024439363153810007,0.11967660533585378,0.6703541959876357,0.7184723705595669,0.4043225532054282,0.00021709339873837084,0.037382980775469865,0.7184723705595669,0.823597259340335,0.28413785790713725,0.006431769587710677,0.18279191165283648,0.823597259340335
0,0.3923368301671084,0.409147476287968,0.47787578444263723,0.005615853427672126,0.16582904637907464,0.409147476287968,0.39058456610795406,0.4755788050141775,0.00047772063825319655,0.05572770383606984,0.39058456610795406,0.30681924811919126,0.42208655718983995,0.0032758370156908845,0.1391754540036205,0.30681924811919126
0,0.43398146480389854,0.4755794504596274,0.4940005722716848,0.00480670124860764,0.1701115537171351,0.4755794504596274,0.4089650198453733,0.4827741152624424,0.0006511495140510726,0.06028283031605641,0.4089650198453733,0.1555578427862321,0.25481798385380455,0.007901216814047464,0.1926166057413277,0.1555578427862321
0,0.480478678047907,0.5159077309929563,0.49180745756522504,0.007686430624086492,0.20781511955877657,0.5159077309929563,0.4766054420854508,0.49816989247165955,0.0007354968483060874,0.07012868748733325,0.4766054420854508,0.4827384049708594,0.4896922428864536,0.00971183178764629,0.2112253314315346,0.4827384049708595
0,0.19193278644723683,0.2748753286192455,0.39618493722895287,0.0024528274424617377,0.10156088770429822,0.2748753286192455,0.2448590307712925,0.3692733761076571,0.0005327955344144098,0.052429584997866346,0.2448590307712925,0.05850837739641862,0.10823517478394834,0.0019351195577653755,0.09624159014662018,0.05850837739641862
0,0.6113819732941511,0.6642026848441314,0.4404782824649812,0.005596674114976575,0.20327570985824583,0.6642026848441313,0.5594073028825813,0.49237841760893525,0.0005631271194992341,0.06508993063359347,0.5594073028825813,0.47554071504269924,0.485754769895373,0.013048716863382069,0.26465373178687956,0.47554071504269924
0,0.7549149868676283,0.7780821510020153,0.34305749874930347,0.002283135838881275,0.10136401020325392,0.7780821510020153,0.774993290183166,0.3482552122083932,0.0005021685000810234,0.05071720211362707,0.7749932901831659,0.869885869042947,0.2199354286411433,0.006433459123544531,0.18151094815225355,0.869885869042947
0,0.3998116407397951,0.39254312392860585,0.4647816948850859,0.012124344684868161,0.25346032134771257,0.3925431239286058,0.39807919734117175,0.47856192894629546,0.0006623710244649118,0.0486288120424917,0.39807919734117175,0.2226907559509658,0.3329425415909075,0.013256624738998846,0.3084295376726237,0.2226907559509658
0,0.600188359260205,0.6607724323837528,0.44126840048318156,0.007036049487641704,0.17113584076235755,0.6607724323837528,0.6063154203062409,0.47623420923854837,0.001159853571666213,0.0866721116932263,0.6063154203062411,0.8138057664585799,0.2871856792795263,0.0158662025951601,0.2760084289731588,0.8138057664585799
0,0.3629692055196168,0.3880262889619305,0.47116559003767977,0.0037581860350460712,0.16922163419841207,0.3880262889619305,0.33716784224389784,0.4466015883935167,0.0003697884074669405,0.05200612829483808,0.33716784224389784,0.4189324900678715,0.4825023027813179,0.0043538148854905655,0.14303430575880233,0.4189324900678715
0,0.38491214448393346,0.3900167758965495,0.47454248134786037,0.0012648994837599907,0.08562171706631222,0.3900167758965495,0.3391088762319566,0.44379855687546593,0.004429535709846381,0.15776171927851962,0.3391088762319566,0.354064921730907,0.44770914291552844,0.009696762945658983,0.2246960503802301,0.354064921730907
0,0.5078118642792044,0.503098638688497,0.4968512282155799,0.0031295686609763293,0.1396969426486111,0.503098638688497,0.5261297411474127,0.4983132095616458,0.0003212636934925738,0.04279550125603593,0.5261297411474127,0.3166855007256759,0.42109307642988947,0.011698512281718282,0.23851550121015624,0.3166855007256759
0,0.5544704649604273,0.5506193018635254,0.4861358227960951,0.008739549761603512,0.2156184123556224,0.5506193018635254,0.5751536382427481,0.48835857807858235,0.0003452832391739711,0.042059234418829305,0.575153638242748,0.45761179481464,0.49075725943933934,0.005649220682988267,0.20640160737216773,0.45761179481464
0,0.26284183737131667,0.26642202198921294,0.3872200978158854,0.0036625585608991615,0.1498944638297767,0.26642202198921294,0.2589877155917401,0.3827231162451973,0.0011030412834268557,0.07643825393599205,0.2589877155917401,0.07565592316323991,0.13840950347600264,0.0014547054311129918,0.08837231622878602,0.0756559231632399
0,0.22000709974589314,0.252043668120026,0.3722894026423894,0.0047459123188669655,0.17319876886129965,0.25204366812002593,0.25542532075465363,0.3788188022725964,0.0015476502714754546,0.0753289631061648,0.25542532075465363,0.03414555371172608,0.06336539895518709,0.0025938707917043274,0.12057520152659315,0.03414555371172608
0,0.682573734412324,0.6627179540268164,0.443299947075677,0.0037457877989766656,0.11899084951884786,0.6627179540268164,0.6461616071531666,0.4566211399093576,0.0006524292794491484,0.06039826543154292,0.6461616071531666,0.5842455564070296,0.45713098669823615,0.02867438575310391,0.3503833277150416,0.5842455564070296
0,0.5774953651858118,0.5960204388303648,0.4762816318552241,0.005278518798424241,0.1828966465787219,0.5960204388303648,0.578923653666889,0.4870045069820808,0.0005376068016570896,0.056603932858051986,0.578923653666889,0.3485809518768018,0.43587095239627194,0.018273591334657287,0.2879311956428947,0.34858095187680177
0,0.5583269943353745,0.5924942725621025,0.47977063812326337,0.0031189809631516257,0.11331933146033091,0.5924942725621026,0.5210569666671263,0.49856603223639,0.0005471760731690866,0.06228232923963173,0.5210569666671263,0.4947180763704357,0.4965822454043775,0.0033619571611653134,0.15115574205847038,0.4947180763704358
0,0.5,0.4313973709560252,0.48695977291899856,0.0036275856575110014,0.15265071020339877,0.4313973709560252,0.37919470316829995,0.4701306066997678,0.0006815538150418887,0.061984354297057564,0.37919470316829995,0.27950697929635837,0.3851426364967684,0.017623019145198468,0.30752329655010147,0.27950697929635837
0,0.625209303080424,0.5509966121447942,0.4927125885115604,0.0020861025879463924,0.10218029473344392,0.5509966121447942,0.6380978178646524,0.4616912618278282,0.00016672357421440993,0.024988530081345606,0.6380978178646524,0.7489701421501005,0.3745332795144783,0.0014944571210391284,0.08645802997036311,0.7489701421501006
