gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
0,0.4816747767114255,0.46727158276159847,0.482138999150252,0.015718702259886252,0.3486698984305947,0.46727158276159847,0.4806985437079068,0.4989276537075168,0.00032725386249209977,0.04605199617011363,0.4806985437079068,0.32269611041876134,0.43708519496604564,4.146651268223389e-05,0.01630521084818448,0.32269611041876134
0,0.6183556121278382,0.6016062212133507,0.47332164332814364,0.006030708293343584,0.22228426304801657,0.6016062212133507,0.6265923133263158,0.4672960031893932,0.0006527692239906809,0.05796216084770134,0.6265923133263158,0.4776729696686357,0.49896616038623254,3.684704693212813e-05,0.01438043259402877,0.4776729696686356
0,0.49909591773333545,0.508718590396943,0.4872979746014022,0.012549997761578528,0.2693954952256407,0.508718590396943,0.4910280295201014,0.49945273936149964,0.0003862681299160343,0.047772594295071746,0.4910280295201014,0.33042678889581667,0.44246142239852804,2.8429753104197306e-05,0.011099592588907858,0.3304267888958167
0,0.6235774693054001,0.5865508652669534,0.4682396199718914,0.01677827547119198,0.29024612787926074,0.5865508652669533,0.6252467574802771,0.46800697970436506,0.0006195197769881095,0.052181030142565366,0.6252467574802771,0.46582688552335155,0.4976145615899278,4.9834904004036285e-05,0.018835476585744138,0.4658268855233515
0,0.516016247153319,0.47252401990184845,0.4836835868138812,0.014806554221410813,0.29579424274447247,0.47252401990184845,0.5105397730116799,0.4994048922364487,0.0003729341332758474,0.04974273243469196,0.5105397730116799,0.4122587548720825,0.4845906488508243,1.2298955981082471e-05,0.008029035198158896,0.4122587548720825
0,0.2610659164981429,0.31881654815515426,0.42381271288101824,0.010532400674154683,0.2358065704235074,0.31881654815515426,0.25079216202693744,0.3752273004876673,0.0005636064979163146,0.05205441109129505,0.25079216202693744,0.13330366630644339,0.2310387475082791,2.8850203128417315e-05,0.013806827126187846,0.13330366630644336
0,0.5336253176336784,0.5763849810170858,0.47459720289625335,0.013733466453785485,0.3205045603599005,0.5763849810170859,0.5286088915303792,0.49820626409178687,0.00015679855901912736,0.02645147188643493,0.5286088915303792,0.4033339448670362,0.48128295289557876,2.83946744828345e-05,0.012364875074544146,0.4033339448670362
0,0.5058362217409038,0.49454945880790435,0.48605989034467945,0.01388069285674709,0.27190844523499447,0.4945494588079044,0.5051212735360522,0.4984800541496695,0.0014674909650683533,0.07753143252815631,0.5051212735360523,0.38045735812930126,0.4714001625169725,1.89510321752103e-05,0.012504578572748781,0.38045735812930126
0,0.7122603300479045,0.6411786561771733,0.45550008560483635,0.004637088475178646,0.15797743968421196,0.6411786561771733,0.7051938172381708,0.4156037672621687,0.00018722747228768616,0.02877208319480129,0.7051938172381708,0.7185272977761209,0.4044817163085577,9.923944775520202e-06,0.0073220003491629715,0.7185272977761208
0,0.5359637872796709,0.6119050538108033,0.46312896644384277,0.011825551419359755,0.2539347388315835,0.6119050538108033,0.5428262216384094,0.4953185130224572,0.0010133164578985266,0.07641929462051189,0.5428262216384094,0.3420394194671381,0.4500708780493376,2.603194610491865e-05,0.012026979293574325,0.3420394194671381
0,0.5884161997446202,0.4712344196783376,0.4908182493175212,0.007526833459994733,0.2066354146727294,0.4712344196783376,0.5852317138065317,0.4851343324431901,0.0003367774800128551,0.03412079746083019,0.5852317138065316,0.445646178818558,0.4940586303767455,3.2693869206134064e-05,0.013257684900973177,0.445646178818558
0,0.576333343910591,0.5044013961649857,0.479260871623179,0.02070038380041874,0.3870477262741973,0.5044013961649857,0.58161021164235,0.4859619046660538,0.0007176420453278268,0.05410446837770422,0.58161021164235,0.4538785365552257,0.4956871947817776,5.8426437647062124e-05,0.016512199147226014,0.4538785365552257
0,0.2960115396951311,0.2633641460818753,0.3790557844533985,0.008951160827481371,0.2355819724448796,0.2633641460818753,0.29651077305729967,0.41576889117618293,0.001415377860341485,0.10132431932858804,0.29651077305729967,0.1609706147684305,0.2699543936991111,0.00016375819989697372,0.030585971253253047,0.1609706147684305
0,0.6820776162901914,0.6577425451557366,0.4429754812005767,0.007259097695004074,0.19850994934937294,0.6577425451557366,0.672263189417025,0.4402335447114426,0.000417242432305649,0.04479100371699585,0.672263189417025,0.5423182026873363,0.49640321629936446,1.5123143262618505e-05,0.010274790507628695,0.5423182026873363
0,0.6260527350589044,0.5264272812739945,0.4863048070545247,0.012298390554405663,0.25010735770915093,0.5264272812739945,0.6202542190414599,0.4708230396998652,0.00025480590559187426,0.035351133127865975,0.6202542190414599,0.4853339683413248,0.4995344424262462,3.53726045272258e-05,0.012529708964541031,0.48533396834132486
0,0.33089673002688835,0.4021001419071548,0.4737608615416626,0.007070374029139029,0.17684138134681066,0.40210014190715493,0.3329758370381261,0.44337611416672223,0.0008297438070486022,0.05931588232338064,0.3329758370381261,0.17048212005693808,0.28281292841782435,2.3005177835243006e-05,0.012236158038654382,0.17048212005693805
0,0.4981689534979084,0.5726782932053814,0.4612679531370295,0.028167778256475713,0.40568582280605703,0.5726782932053814,0.4978922751702002,0.49913355642032203,0.0008575585717616627,0.06585760146926706,0.4978922751702002,0.3157182156415545,0.4320632072777656,1.724062956924456e-05,0.008993591059270056,0.3157182156415545
0,0.2328902840527142,0.3515492677063829,0.45158964794850887,0.004335112214468793,0.14923652579331537,0.3515492677063829,0.2315723360932267,0.35583615068640245,5.70278127022165e-05,0.020283111876207238,0.23157233609322675,0.20089506021461695,0.32102449679369677,4.797319826802789e-05,0.01821739558637342,0.20089506021461698
0,0.30012342211728715,0.3651464047665718,0.4490085913652848,0.014620424339952582,0.27023177323590475,0.36514640476657173,0.30030657127217364,0.41988777404586,0.00035729499998906787,0.04052551289620099,0.30030657127217364,0.15785935580649707,0.26586179641827207,1.7762763437637337e-05,0.009857421536431071,0.15785935580649713
0,0.6061815883135063,0.5066993842753124,0.4899751680122248,0.009935068488438566,0.2759605133352502,0.5066993842753124,0.5989054554366655,0.4801303893324257,0.00030503243730594493,0.03783847642010929,0.5989054554366653,0.542650912919172,0.4963494668149654,1.2332439357010937e-05,0.009958061643189797,0.542650912919172
0,0.5994723158881189,0.5690349836667463,0.4859016335162865,0.004566708543977706,0.14810237981228852,0.5690349836667463,0.5956281056972921,0.48155853874712484,0.0001519920543701955,0.0304016717287815,0.5956281056972921,0.6070048527514474,0.4768707989052898,0.0002291240699922423,0.031879564080260936,0.6070048527514476
0,0.575476183999167,0.6068349013363505,0.4663139834373355,0.010858624275569002,0.2269082796480827,0.6068349013363505,0.574507168181348,0.48852245156263313,0.00037491221655951357,0.04727796317163979,0.5745071681813478,0.45175227163206505,0.4953023448340773,4.196858059061773e-05,0.01716178530609419,0.45175227163206505
0,0.6295860286141448,0.6762403936972656,0.4331455282243618,0.00473311903450382,0.1707026605514418,0.6762403936972656,0.6276008995280437,0.4671566118283936,0.0002794090508746876,0.033880397086896163,0.6276008995280438,0.5530396167973681,0.4943532329715983,2.0365128378424996e-05,0.011251545042584965,0.5530396167973681
0,0.6051283676607883,0.5195279429218109,0.4885417671589848,0.010695551731500252,0.23190709400792225,0.5195279429218109,0.6025567153654823,0.4777428372651837,0.0012214030017031864,0.07967102322499509,0.6025567153654823,0.4686861344950598,0.49800756415305636,3.1319501220654997e-05,0.015902302760158415,0.4686861344950598
0,0.7633073741326739,0.6661014447622067,0.43039678081354255,0.014423839282272637,0.26240498068769613,0.6661014447622067,0.7611571851798333,0.36322813168471413,0.0003657175731783314,0.046862099677608016,0.7611571851798333,0.6697502100097369,0.4423520317306477,1.7700672652777553e-05,0.00921905614190821,0.669750210009737
0,0.4425687375489127,0.4676924889089495,0.4927269056656506,0.0051855437885527265,0.16556321261105622,0.4676924889089495,0.43597542418390284,0.4916799858016545,0.00012172158148310302,0.027973033439600004,0.43597542418390284,0.39639200433236754,0.478488875908909,4.189055856271868e-05,0.014826651108724997,0.39639200433236754
0,0.385089176684376,0.39720266140064886,0.47007662386856436,0.00878879048521633,0.2212988403454858,0.39720266140064886,0.3852794194263288,0.4735413982472028,0.00013697853847681173,0.033243152086109784,0.3852794194263288,0.319765976624582,0.43501608548372406,1.5308152094478037e-05,0.00875928522445768,0.319765976624582
0,0.4252322474338931,0.5432350175542233,0.47252123818257263,0.02374022833159928,0.3606114574394713,0.5432350175542233,0.43051430751684816,0.49002477261654354,0.00031870446373017785,0.039578689844792014,0.43051430751684805,0.2569526196493823,0.38180424059968043,5.1701209723890596e-05,0.01885101745456519,0.2569526196493824
0,0.5397793373678685,0.5373668915246248,0.4864368217006739,0.0107706091348999,0.25338200684207896,0.5373668915246248,0.5358875186985333,0.4961752320343827,0.0012489399689421354,0.07921241976095372,0.5358875186985335,0.3829541817237346,0.4725847296656843,1.5823182394617158e-05,0.010686471630147298,0.3829541817237346
0,0.6733796374474039,0.6587825096911308,0.4412953095961319,0.008280919636240044,0.20310995048419334,0.6587825096911308,0.6541483246231039,0.45217526811663944,0.00030131991514093187,0.03853284070238794,0.6541483246231039,0.5604507386722211,0.4926631196440834,2.8296743882334042e-05,0.012611031201874234,0.560450738672221
0,0.6425446343727172,0.663189706709396,0.4306801509188424,0.016058088329360235,0.29053407672989295,0.6631897067093959,0.6548153740114547,0.4515554964472608,0.0005089034921259919,0.06173121726846076,0.6548153740114546,0.4542082988906378,0.4957797061048638,2.6534114157780153e-05,0.012299899007521153,0.4542082988906378
0,0.39280256983325357,0.46629571561926486,0.493636641106369,0.004091401322396092,0.15880085021857437,0.46629571561926486,0.389153552116399,0.4752645812397483,0.00016154874342789877,0.032058004776000126,0.389153552116399,0.284416982725544,0.4070390995780377,8.825747645559667e-06,0.0061349071834267965,0.284416982725544
0,0.5443699781650363,0.569884606794403,0.4813893482510657,0.008842935215317675,0.19797097640263556,0.569884606794403,0.5374031006530361,0.4968943970213523,0.00030761910172542693,0.04394202465757613,0.5374031006530361,0.39901034854234885,0.4795761356885237,2.6044908400567024e-05,0.011035739387062427,0.39901034854234885
0,0.33532023663489424,0.40933210716729834,0.47774885272814605,0.0058098136904094575,0.19732262166181502,0.40933210716729834,0.32928742912091313,0.4415397682334853,0.0001746680542202246,0.0307017412508363,0.32928742912091313,0.28115656027614677,0.40419497447208136,2.012330758312786e-05,0.010885505901685133,0.28115656027614677
0,0.3804172219530456,0.47200662529613335,0.4974441938914357,0.000988548053942152,0.05356024476889443,0.47200662529613335,0.3766078005676406,0.4694653216300545,8.340860843515e-05,0.022499719367737536,0.37660780056764065,0.351491723012323,0.4558135921235258,7.699120877703492e-05,0.022499494871766612,0.351491723012323
0,0.5215968139718904,0.6099252289773219,0.47053691584322105,0.005295972225345703,0.17794779460014754,0.6099252289773219,0.5285673767982637,0.4982021952852523,0.00016561468047984477,0.026069416036541004,0.5285673767982637,0.4506462925377607,0.49511480005618946,1.3623063273992343e-05,0.00828979739775848,0.4506462925377607
0,0.525787340812306,0.5010506636314721,0.4790831708876531,0.0209146213242139,0.33363172700325056,0.5010506636314721,0.5242236287628209,0.4981477411778131,0.0006786904413089666,0.054203666354716906,0.5242236287628209,0.3733266888546739,0.4678786284437726,2.9116043186205202e-05,0.012409578075428418,0.3733266888546739
0,0.6784201695664213,0.6599018965532064,0.43816973325299535,0.010693033704379983,0.23003706286192016,0.6599018965532064,0.6737050048670511,0.43922380576721093,0.00042933680106465346,0.06123706566225273,0.6737050048670511,0.5454708273808269,0.49582069768498355,4.411002962250688e-05,0.016368608574705457,0.5454708273808269
0,0.5115488488783299,0.5370789324750855,0.4897538669515648,0.007496438581451312,0.23709591793371365,0.5370789324750856,0.5123891317243291,0.49836849472245276,0.001324524107781656,0.07686323591003136,0.512389131724329,0.3392026494260839,0.4482332420155263,5.5182081291917494e-05,0.01502749680015153,0.3392026494260839
0,0.3696918937211301,0.4681723398582542,0.4849929595766343,0.0129810405231688,0.2852244828440794,0.4681723398582542,0.3785126483211038,0.46997590272237877,0.0005057440417176608,0.04936643523456136,0.37851264832110376,0.18874091824967815,0.3062067270117284,2.884104416447851e-05,0.013109914051077864,0.18874091824967815
0,0.4552894234793334,0.4786520586598388,0.48057593554821565,0.018512595252858387,0.3235998385397399,0.47865205865983873,0.45877404915377495,0.4956809410865376,0.0009199008671116333,0.06595116586057959,0.45877404915377495,0.30992481567217367,0.42757944261024017,0.00016340599524557886,0.024528731812667126,0.3099248156721737
0,0.604034025672072,0.5997863153401669,0.4659298188983456,0.014155563643320025,0.3498797355848182,0.5997863153401669,0.6032386954809439,0.47813785169278933,0.0005456918179964439,0.04977016055241512,0.603238695480944,0.4674068815297442,0.4978189174201081,5.6459836659660724e-05,0.016131076272362432,0.4674068815297442
0,0.48841302456782393,0.48880967751299886,0.49278873021832875,0.006960823146945153,0.18247677332494544,0.48880967751299886,0.49112129815922695,0.4995737688909535,0.00026856841629176577,0.04516189839683393,0.49112129815922695,0.46612312976954123,0.49767390211996776,3.081320680954865e-05,0.014503684472162826,0.46612312976954123
0,0.47521716347459775,0.4402125676477885,0.4690286079870318,0.023822317878427597,0.38313403574466537,0.4402125676477885,0.47246409148095003,0.4982474863209321,0.00023606116312898957,0.03893960743096336,0.4724640914809499,0.3390745114376771,0.4481685162149209,3.7458047034475984e-05,0.014990701403947926,0.3390745114376772
0,0.7592365614133042,0.6978318601494718,0.41704416755608287,0.00468094266351678,0.1747048655601683,0.6978318601494718,0.7571343453607192,0.3675806823315999,0.00018317454022885284,0.029707398658902928,0.7571343453607192,0.6650787891462142,0.4454573368506468,4.0649897392594496e-05,0.013793032603745092,0.6650787891462142
0,0.7735426310400941,0.6546637142851053,0.4384881696411124,0.013670101325958129,0.29004139675688445,0.6546637142851053,0.7667272854022278,0.3575992800651052,0.00011383037881196532,0.029864349578489602,0.7667272854022278,0.678728667367747,0.43605101551438724,6.111140751125786e-05,0.021520149764567842,0.6787286673677471
0,0.7482430868529596,0.6576781434240682,0.4392564753178553,0.011018730854822774,0.2242346265656623,0.6576781434240682,0.7452136016482549,0.3793285354732816,0.0004120436601004028,0.04259521466029792,0.7452136016482549,0.6580696611219611,0.4500108650098338,1.709945574294646e-05,0.010564573980301417,0.6580696611219611
0,0.7158090540236349,0.617654289142434,0.45391793633456584,0.018397000158211316,0.3401885095470531,0.617654289142434,0.7183581717609056,0.40413735950412005,0.0005020581463497656,0.054614837742371414,0.7183581717609054,0.5920745016600472,0.4830234160831194,2.11562049884816e-05,0.008944678173704146,0.5920745016600473
0,0.6430771655350316,0.6274586949914426,0.4608974853400219,0.006611076802134909,0.19278824892770352,0.6274586949914426,0.6485276318143426,0.4553262456430739,0.0005528395321722787,0.05727416928984086,0.6485276318143426,0.5034312586380063,0.49992640640561986,5.004652269835643e-05,0.015195162134709617,0.5034312586380063
0,0.6839276736529973,0.6187586490046206,0.4561459311334173,0.015646835439777382,0.32979624726356743,0.6187586490046206,0.6791723186343585,0.43497177112535584,0.0008227893450200232,0.06747911291684472,0.6791723186343585,0.5758572697271067,0.4884393106635855,5.203859551242473e-05,0.01893077254862474,0.5758572697271067
0,0.36247540557649616,0.4301280275204723,0.47547474149964153,0.014761073423998811,0.2897801048285748,0.4301280275204723,0.36654412183432944,0.4637002887789018,0.0006787683871575445,0.056631154436546594,0.3665441218343294,0.17887561659436052,0.293739766177391,1.849458730467717e-05,0.010866257352130676,0.17887561659436052
0,0.44484548822001707,0.4808091111529709,0.4915602121182488,0.007703207452273084,0.19940610239649414,0.4808091111529709,0.4390981488326,0.4923470057959186,0.00023492325284904677,0.036762583144533234,0.4390981488326,0.421107980150808,0.48752948112239053,2.2617285838889715e-05,0.011011644097979056,0.421107980150808
0,0.3880924737854607,0.5638365667910358,0.4870966098803777,0.004753175600289567,0.17312007254451922,0.5638365667910358,0.3826728059507204,0.4720067784993261,0.0004618805737192555,0.056635878648783666,0.3826728059507204,0.2254842940043246,0.34927076625877407,1.1488064617777311e-05,0.007740761683533132,0.22548429400432463
0,0.5507961391323605,0.5647023414880937,0.4744358555053348,0.01719135850658139,0.2924118497749115,0.5647023414880937,0.5536089580871997,0.49345954253684693,0.0007926166887628693,0.06898349014696581,0.5536089580871997,0.40767818430679326,0.48290652456685146,4.684012736763893e-05,0.01705628483492111,0.40767818430679326
0,0.3409461934994995,0.4597684316697225,0.49195919104689967,0.004803650772472714,0.1689795594069699,0.4597684316697225,0.33714057493877364,0.44668128154164155,0.00027233379581206114,0.038271005422552906,0.33714057493877364,0.3007202787935103,0.420558739188169,1.6446243558533996e-05,0.009349201907762617,0.30072027879351027
0,0.4088261358858595,0.5305702084435865,0.48891237052477116,0.009218554186660108,0.22733277352266001,0.5305702084435865,0.4096026513644116,0.48339397859017447,0.0002626601291372991,0.03713909759548367,0.4096026513644116,0.26745198941960624,0.3918254419047712,1.740364543094771e-05,0.010531220612240766,0.26745198941960624
0,0.43239291516886186,0.42139711304575317,0.47051148736728726,0.01713168495762852,0.3057818962002778,0.4213971130457533,0.4342719583786595,0.49080815462383587,0.0005514944654107086,0.05340189429679759,0.4342719583786595,0.2760583826895927,0.39967826138957047,2.204268322778435e-05,0.010531608898529943,0.2760583826895927
0,0.5027847002112215,0.4689622349249368,0.4931624995477253,0.004910814730565016,0.13685944409643958,0.4689622349249368,0.49567818266928076,0.49972859626590127,0.00023404752401861456,0.03240298838103045,0.49567818266928076,0.4500583962511048,0.4949770123876919,3.4660042284782965e-05,0.014578662970601897,0.4500583962511048
0,0.5416645585575753,0.4806031265422896,0.49807881195412707,0.0011687106460040982,0.06508542506886311,0.4806031265422896,0.5325640961707651,0.49769847462887123,0.00018068465229103853,0.03824952295563666,0.5325640961707651,0.5633793901745351,0.4919370304558264,2.907534638166161e-05,0.012186350431283022,0.5633793901745351
0,0.6005361544191218,0.5645981752722065,0.48707345764104937,0.004580693861953157,0.1471882570182355,0.5645981752722065,0.5879848597897144,0.48411969816989536,0.0003976307256732232,0.03779725150262303,0.5879848597897144,0.515657795028806,0.4994750296396709,3.4637270000845385e-05,0.014065631390970945,0.515657795028806
0,0.3429427747982159,0.3456122339734577,0.4465055192450452,0.005823316157622015,0.1742989789979852,0.3456122339734577,0.33553490341733494,0.4456419023944367,0.00026056161767262233,0.03573651198280592,0.33553490341733505,0.2275614541127356,0.3515508356513326,3.6417783333251925e-06,0.00539749854605423,0.22756145411273562
0,0.7159145796114784,0.6306265425366809,0.4586272001934638,0.007246212576361629,0.21759528335992495,0.6306265425366808,0.7136899448605788,0.4073637714277158,0.0013094435032497812,0.09657002687380312,0.7136899448605788,0.6208827182666332,0.4707344941315408,4.02427173986894e-05,0.013209639593040445,0.6208827182666332
0,0.2929586373054848,0.3230789913662405,0.43350815175819213,0.0038897616498342327,0.16327181831207518,0.3230789913662405,0.29928717353308254,0.4186747795224857,0.0007539430608365012,0.07398031542999745,0.29928717353308254,0.199788666806749,0.3197353419683406,1.0968876321054676e-05,0.007876471267499352,0.199788666806749
0,0.6883833264932934,0.6001155947234434,0.45558762131373637,0.02436611407260607,0.32959494403749345,0.6001155947234434,0.6711831638379531,0.4412209449730272,0.00017170386382981607,0.0355031421549139,0.6711831638379531,0.5924061753399218,0.4829009762933763,2.122122471899384e-05,0.011037033783626415,0.5924061753399218
0,0.2454296015827876,0.3027719596526437,0.4041099198803188,0.018092280321164403,0.3685893345986092,0.3027719596526437,0.24590852213641523,0.370573294204826,0.0003017475493728276,0.04514415592634127,0.24590852213641523,0.1381211072909395,0.2380789538865116,8.380136816912432e-06,0.00664484537972157,0.1381211072909395
0,0.5975822013974452,0.6455426832546965,0.4523228432613502,0.005311811440695913,0.1832045298564169,0.6455426832546965,0.5960672660819831,0.4810538218587827,0.000488338916284181,0.0526524423239747,0.5960672660819832,0.48489162758216126,0.4995272495577325,1.6224608035193313e-05,0.009864283720642686,0.48489162758216137
0,0.5547795366199332,0.6015853367278874,0.46655932917038323,0.012801509553380198,0.27886923636309735,0.6015853367278875,0.545673360687142,0.4950592469952875,0.000768641251796926,0.06506066172926195,0.545673360687142,0.4061519779155048,0.48235593719331993,2.9160308336268703e-05,0.011151745789955259,0.40615197791550484
0,0.5459193607566374,0.47618526077274914,0.49461177191953276,0.004253944471543338,0.1595684700176,0.47618526077274914,0.5438525330146667,0.4959518544919939,0.00020205620440124652,0.02615222468920042,0.5438525330146667,0.5183362951193511,0.49931290841860987,1.4652143982296258e-05,0.008252615380811568,0.5183362951193511
0,0.2858078076184536,0.3481081486105733,0.4361268253603772,0.017730905602607427,0.27102245490253374,0.3481081486105733,0.28932660118863984,0.4104884482192741,0.0007449898472650647,0.06626254714426394,0.28932660118863984,0.1456244929724245,0.2488283702279273,7.62980997027482e-06,0.005764996099550446,0.1456244929724245
0,0.7221903907957107,0.6292037463676626,0.45924394597283175,0.007368837876289723,0.208255676337455,0.6292037463676626,0.7297857298753387,0.39354492991885115,0.0008521067724644891,0.07532636450189079,0.7297857298753387,0.6287429358822494,0.4668170262108582,3.348670997990573e-05,0.012095122304677242,0.6287429358822494
0,0.6028509653374339,0.5543279996533494,0.47147090781489764,0.022626029092433622,0.2953343978167405,0.5543279996533494,0.5889962293988258,0.4835718784863815,0.0005874638192016231,0.0588579614250222,0.5889962293988258,0.46924935020212183,0.49806706906665654,4.172600735995948e-05,0.01406641802591363,0.469249350202122
0,0.5966461504963697,0.6099839828542468,0.46663667631487254,0.009170370716160912,0.24800210900251435,0.6099839828542468,0.601116468759724,0.47906566522139993,0.00048525426972753665,0.043202210773262695,0.601116468759724,0.459314849299503,0.4966618068986312,2.763012632444664e-05,0.010350636035336369,0.4593148492995029
0,0.2602058377718664,0.26292075820739025,0.38418391838425625,0.0034029478378263243,0.13329766241778807,0.26292075820739025,0.2548173476681778,0.3796253241684743,0.00014560982259135757,0.0331830281546773,0.25481734766817776,0.2402356769983077,0.3650251660666999,1.9826924245076553e-05,0.00992894577630804,0.2402356769983077
0,0.6803877250558668,0.5752112895687042,0.47969564886819926,0.008990874974625866,0.20256788437350903,0.5752112895687042,0.6824669761837376,0.43319275909227456,0.00021884611245197473,0.0339514142622831,0.6824669761837376,0.5680491907638107,0.4906974257302343,4.1189542546656e-05,0.014617404762275132,0.5680491907638106
0,0.43859168982903185,0.5193005685948562,0.49493024194597635,0.004324734157854187,0.18132588643084024,0.5193005685948562,0.4394258968018783,0.4923839451611701,0.000277610882316477,0.03715369189277662,0.4394258968018782,0.40034979634935236,0.4801221583303842,1.7515494384720205e-05,0.009860153542478378,0.40034979634935236
0,0.8110173938592733,0.7355126992946075,0.38653099874902896,0.002536538192906679,0.12182122777600479,0.7355126992946075,0.8010833362881347,0.3185256078415862,0.00017204137762601051,0.027149691305139334,0.8010833362881347,0.7725790095377397,0.3513695185134729,3.184860537663877e-05,0.011346766488140148,0.7725790095377396
0,0.44405240651879624,0.4631210870599703,0.48731010451970724,0.009969787041016219,0.27646847230037525,0.4631210870599703,0.44257386955946754,0.49276165184998855,0.0006428272352653071,0.07188085890590301,0.44257386955946754,0.2974548424097971,0.4179291534668249,2.1764806694831042e-05,0.011532909714465411,0.2974548424097971
0,0.36180571261801214,0.4206815364232752,0.4801164922750248,0.007300670396630819,0.20764616100596445,0.4206815364232752,0.3629757027697416,0.4621625248264951,0.00028615911061251353,0.03879862838063347,0.36297570276974167,0.2016150278140561,0.32191067755868363,2.2139188503364183e-05,0.011177150847526351,0.2016150278140561
0,0.6529263861945481,0.617813111433272,0.4631752070130658,0.009064934535757182,0.19873078118387555,0.617813111433272,0.6492026654790217,0.45481805347397397,0.0006590757539362059,0.049006116197410576,0.6492026654790217,0.5430674742677973,0.4962338271063572,5.6558214028025517e-05,0.01806218565865403,0.5430674742677973
0,0.6678520862323356,0.6423987238178166,0.44254625556899907,0.016898951341115305,0.3589399795965811,0.6423987238178166,0.6631667973451751,0.4463821623482236,0.00037103014001353663,0.040219766853974215,0.6631667973451751,0.5239140922789395,0.4988021192912181,5.4113089730688214e-05,0.015528726288650985,0.5239140922789395
0,0.2730894751371906,0.3790886828951668,0.46991432848438286,0.0008465783075661171,0.06729890054624044,0.3790886828951668,0.2683638888445737,0.3925442305215011,0.0001451934960810103,0.03541203980005447,0.2683638888445737,0.22582533570174715,0.34965340743743895,3.0994764417319768e-06,0.004198770364549187,0.22582533570174715
0,0.5645411653752693,0.5699558114180899,0.48708184502411694,0.0031305238735563124,0.1323151990517839,0.5699558114180899,0.5589972444435871,0.4925389867155136,0.0004996635806135941,0.04788025112912242,0.5589972444435871,0.42248762100603054,0.4879597418222829,2.3920383107573143e-05,0.013096524705537071,0.42248762100603054
0,0.5026092292441882,0.5831061529375713,0.4788063231838834,0.0073804115039507075,0.1867286718354385,0.5831061529375713,0.5152925135013919,0.4988298737894734,0.0007024042721460897,0.06989609079716858,0.5152925135013919,0.3035310020244784,0.42278221493111623,1.7650737872746074e-05,0.00869136719343111,0.30353100202447836
0,0.5060040448882673,0.48761513641430315,0.4831716377958374,0.01652159251208988,0.2900265362607978,0.48761513641430315,0.5143663411301059,0.49899220392371274,0.0005950125613541348,0.04735150201443811,0.5143663411301059,0.3676264155518162,0.46494431361768596,1.0154662993084808e-05,0.005944371217587452,0.3676264155518162
0,0.45570760838713864,0.48059963727336585,0.49492783469543067,0.004319417156719392,0.17104816120240673,0.48059963727336585,0.4644744736812301,0.49707195404185844,0.0004039199176903562,0.046241187394979955,0.4644744736812301,0.4439418981208947,0.49367210047707316,4.287795035048539e-05,0.016743832132687098,0.4439418981208947
0,0.7177419893675382,0.6085293663180027,0.4686678236761136,0.007774929617111904,0.22005770234512434,0.6085293663180027,0.7144644331533649,0.4072380172334834,0.0007719965909282596,0.06596962389313277,0.714464433153365,0.6439610630036438,0.4585159625261022,3.446215161969817e-05,0.013909979573263564,0.6439610630036436
0,0.5228874366091578,0.5262802119530138,0.4661414528523224,0.032477248067086975,0.35974966035862066,0.5262802119530137,0.5214816845096394,0.4984645328224535,0.0006125416388031253,0.05967301007089615,0.5214816845096394,0.40318116435111506,0.4811606013042191,9.162482296925098e-05,0.02227964719492581,0.40318116435111506
0,0.6211729375338438,0.5838773620625637,0.4843010880111972,0.0016280882556539424,0.10307278810025156,0.5838773620625637,0.6268875591617793,0.4676454750945037,0.00015361956542822504,0.02329379130661202,0.6268875591617793,0.6193966457372614,0.47146849242911826,2.0389544263431067e-05,0.009387507224297487,0.6193966457372614
0,0.5531130695958405,0.5472563174197446,0.4849185327779129,0.010615148149935801,0.23384748021817037,0.5472563174197446,0.5455021367163414,0.49540950016278734,0.00044961094570743773,0.04928367597229566,0.5455021367163414,0.40501828716766897,0.4819390860432713,1.7862411601887826e-05,0.00913561237420657,0.40501828716766897
0,0.42168949649700843,0.4485216251761851,0.49191701256576026,0.0027829412852373686,0.15289918857642787,0.448521625176185,0.41678951191114244,0.4859963512247648,0.0001556781192633163,0.027758905163546677,0.41678951191114255,0.38067974829500684,0.4714996239503147,2.5731115799487998e-05,0.013268750140696839,0.3806797482950069
0,0.6192482472103181,0.6851948817475216,0.40314354455315826,0.028262166995884682,0.42878268584857265,0.6851948817475216,0.6242168943720141,0.46854626321753534,0.0005940630876084277,0.05218223697039748,0.6242168943720141,0.4233306130526505,0.48821047803454787,3.3132175687350106e-05,0.011068821540593188,0.4233306130526505
0,0.47769882709554595,0.45026165862003137,0.4835157211867157,0.011536473606823663,0.23577039908650577,0.45026165862003137,0.4721450705257735,0.49691732852509674,0.0015308772828749495,0.10011851144805062,0.4721450705257735,0.3558663984251445,0.45843349054713406,1.7519246987549664e-05,0.00878855252233851,0.3558663984251445
