gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
0,0.1436188071747923,0.42013088352494465,0.46557279432866805,0.02166905413832006,0.32367556411194437,0.42013088352494465,0.14521754094137357,0.24736559866244787,0.0008932148261802241,0.06838857563780651,0.14521754094137357,0.16007600151824672,0.26888362748656747,1.972302578657226e-05,0.010743128064930274,0.16007600151824672
0,0.670608279935473,0.6566408162473736,0.40091181103862245,0.050015498332090645,0.48649200511492563,0.6566408162473736,0.6486011502165775,0.44840620169460726,0.0074291946140130575,0.21384983446088124,0.6486011502165775,0.7877727640707942,0.3343378665961364,3.580592197370902e-05,0.013307802234826305,0.7877727640707942
0,0.1555589209838988,0.2764207881739359,0.38247436337386564,0.017550308704606277,0.2767326253994824,0.2764207881739359,0.15128166903874257,0.25643440520629407,0.0003566460968958282,0.04042729647449708,0.15128166903874257,0.16545361634077432,0.2760989266021684,5.850775890003117e-05,0.01631536879608811,0.16545361634077435
0,0.38579760929559764,0.4410763416180804,0.4777969699400356,0.015259035025746069,0.2968945362280548,0.4410763416180804,0.37716056461609315,0.4667713728006698,0.0030495734284561185,0.111184709444612,0.37716056461609315,0.5008040159085242,0.49993922218111597,5.948493572176426e-05,0.017667616741113612,0.5008040159085242
0,0.3509981667265542,0.47932227820910167,0.48459517872032454,0.014549684922751861,0.28433069686775536,0.47932227820910167,0.33727615227727625,0.44391841437357266,0.003123484391050999,0.16045341516830464,0.3372761522772763,0.48036567744661307,0.4991571742272435,7.181252849567803e-05,0.017854421943203025,0.48036567744661307
0,0.45500940725992567,0.760446519919525,0.3343590993655289,0.029976121158088044,0.43505850175196586,0.760446519919525,0.46109955841246625,0.49249917741839866,0.00447433387019109,0.16002634746428873,0.46109955841246625,0.5836191900992844,0.4858053183443003,0.00021034374997909878,0.03147845468504884,0.5836191900992844
0,0.5376938498828701,0.623865624744817,0.44860203051535563,0.02071258349779661,0.3699866827713182,0.6238656247448172,0.5144763231683323,0.4931079578723222,0.006472914262729763,0.20032635140417032,0.5144763231683321,0.6921090113914095,0.42608064425444764,0.00010761122998298507,0.02885296825020811,0.6921090113914096
0,0.051444892020093946,0.2807580419454288,0.37502437549433626,0.028841552162459073,0.3895311292405582,0.28075804194542886,0.06370919031491332,0.11893281431532547,0.0003678444533374677,0.04941125810833637,0.06370919031491332,0.06064824754967947,0.11393671483811299,3.360399551519946e-06,0.004006052813551188,0.06064824754967946
0,0.10973558407421256,0.321433866885169,0.4217129244472477,0.014515347761585268,0.2558446083853856,0.321433866885169,0.11294035393520382,0.2002011636166422,0.00016849715974730922,0.028543315750402698,0.11294035393520382,0.12231085359941529,0.21462288759066045,7.892979173492301e-05,0.0173226341881563,0.12231085359941529
0,0.11557179122796744,0.19990969594899305,0.31011377152129416,0.009777847307854262,0.20017635897588426,0.19990969594899305,0.11494336774962118,0.2031726361652451,0.0002901437547479515,0.033108541663678784,0.11494336774962119,0.14505653568641902,0.2480145825149454,1.5691767201935966e-05,0.009531856338579087,0.14505653568641902
0,0.19620941280870197,0.33962874342566857,0.4356969958520409,0.012865124277498943,0.25436186764744273,0.33962874342566857,0.20889039409405705,0.3293571684296115,0.0011532262689617795,0.07457888137039362,0.20889039409405705,0.17977762125433175,0.29480419418996806,0.00011106211096353802,0.0213140463015479,0.17977762125433178
0,0.24753240939418936,0.5958683832076608,0.4436972465601166,0.0379212596421816,0.39618125667036735,0.5958683832076608,0.22127056178055407,0.3426039924599957,0.0020158080797484674,0.11188732854876027,0.2212705617805541,0.302322863529195,0.4217873688995014,6.0130533904020667e-05,0.02057676565086919,0.302322863529195
0,0.09926128593880988,0.2250935041095427,0.3262106730940879,0.0226421639403721,0.35137164832079926,0.2250935041095427,0.09349508810673093,0.16899473933409653,0.0005127738791946056,0.05385488580047974,0.09349508810673093,0.12320929547922696,0.21603011841574032,2.7411557738670622e-05,0.013358031033123469,0.12320929547922696
0,0.21706770499900424,0.3910900153372751,0.43513986835418467,0.041137362127345325,0.3902487851447838,0.39109001533727505,0.1939515989444775,0.311698162117075,0.0009705903056411059,0.07713724175625836,0.1939515989444775,0.32491424595587015,0.4386320022922596,5.795516933728151e-05,0.01646774176718757,0.32491424595587015
0,0.15290771198445322,0.4577614498472323,0.44739987152374505,0.04903193823823919,0.5165184701927221,0.45776144984723227,0.15381969991806077,0.25927887273593864,0.001039526934418444,0.059862119089714796,0.15381969991806077,0.19937099385226226,0.3191984230261876,4.5978299059363685e-05,0.017100353651587602,0.19937099385226226
0,0.07152429183359019,0.31948554087896075,0.4164250147846221,0.018404045311855105,0.2890748300127506,0.31948554087896075,0.07419946237660383,0.13694347344178762,0.00044433087746595753,0.048528641532824865,0.07419946237660383,0.09114192607698743,0.16565713970884932,1.3011067079455463e-05,0.009305276457153858,0.09114192607698743
0,0.7552620688944437,0.6930959068584762,0.401695885531539,0.023732055977466308,0.4330056899837159,0.6930959068584762,0.7226280195523145,0.39987282411763314,0.0010007057027953733,0.07202725531710619,0.7226280195523145,0.8607151876039818,0.23974371159264354,2.5395271004925332e-05,0.013247165646348202,0.8607151876039817
0,0.11166431231296294,0.31180392377139304,0.3969382239659712,0.032226249818341435,0.4300656105249988,0.31180392377139304,0.10717856038117848,0.19085204700035288,0.0005305861512402775,0.05667018971698262,0.1071785603811785,0.13758846100622632,0.23730995366402052,5.799144308409392e-06,0.006263123945942306,0.1375884610062263
0,0.3526928125086221,0.5248473362628245,0.4638658123946833,0.03489940736660095,0.3732093830262844,0.5248473362628245,0.34993334378007956,0.45194135601249547,0.0030186413694490368,0.12191165879087551,0.3499333437800796,0.40692373307890806,0.4824271480973703,0.0002464689746970077,0.03242289201045362,0.40692373307890806
0,0.23655756957471225,0.30922792506457814,0.42078425139260245,0.006427779457065047,0.1905355244179475,0.30922792506457814,0.22655569103229553,0.3493956232413259,0.0010607965450232758,0.07947941252698551,0.22655569103229553,0.24974130057354493,0.37464982214388304,9.134457887540124e-05,0.025230610722195845,0.24974130057354493
0,0.6289132280514866,0.574918887646686,0.4390769411004948,0.04969737944707175,0.4814624285166971,0.574918887646686,0.6009947252819474,0.4763394668762536,0.0032606640541943763,0.1542468793606383,0.6009947252819474,0.7906059851125044,0.331001152397164,9.517043641767183e-05,0.02708203052037106,0.7906059851125045
0,0.3052505816601169,0.4322484059059157,0.4259187093188585,0.06490073367656236,0.5562573982283141,0.4322484059059157,0.30478216428050875,0.41855243399842895,0.005227559235566475,0.16851498589769182,0.30478216428050875,0.4860699952878752,0.4993579252741364,0.00025398466330392314,0.03763500342802706,0.4860699952878752
0,0.018715632163063486,0.12983799732940746,0.22003190171407233,0.0059282818437201065,0.16434841900117375,0.12983799732940746,0.018974938963655635,0.03719623357195455,3.354773800782349e-05,0.011167031275879894,0.018974938963655635,0.021409237611539712,0.04190012255533253,1.641757532189705e-06,0.0031608156203760777,0.02140923761153972
0,0.35007412983364106,0.5741092486161194,0.4482403841760805,0.04077525436302784,0.4063181264628597,0.5741092486161194,0.33671724469637937,0.44010559670876487,0.006571886932151037,0.19328320204782062,0.33671724469637937,0.4860770821583702,0.49938926558160973,0.00022303913594066524,0.035251081324630174,0.4860770821583702
0,0.13476168327125929,0.4651056309066083,0.47736693932769897,0.020197826683449317,0.42174823909694986,0.4651056309066083,0.11844235973087207,0.20801613272457253,0.0008114015799369816,0.06683283235547123,0.11844235973087207,0.16569851589678417,0.2764593272335639,2.5708219210767287e-05,0.010988284028055711,0.16569851589678417
0,0.1173585856452633,0.39595063532741526,0.4543433496267605,0.024004109795702472,0.3528729495148671,0.39595063532741526,0.11607088729082411,0.20437597704273108,0.0008208957859587496,0.06988266186065163,0.11607088729082411,0.1358298794831257,0.2347257467461751,3.4499899275363197e-05,0.012935105510142986,0.1358298794831257
0,0.7536990003434281,0.6758811196157067,0.4196711165202379,0.018460547005212904,0.3362278318799141,0.6758811196157068,0.7219919380841362,0.40018283841712726,0.0012563204341707926,0.08275889690330396,0.7219919380841362,0.8534663167686253,0.2500907074931634,3.241832688030879e-05,0.010883001829116501,0.8534663167686253
0,0.21176300443539414,0.48224956139668523,0.44737544295570875,0.05199440090307121,0.5340799641191142,0.48224956139668523,0.21722298503446372,0.337854860545357,0.002219459069004725,0.09114573843673554,0.21722298503446372,0.298504323089544,0.41874548347186147,5.350090093269192e-05,0.01899189104241017,0.298504323089544
0,0.46322418701162965,0.7103597962202572,0.3556043784873129,0.05589313378103074,0.49743403120949936,0.7103597962202574,0.4545204672078009,0.4886427560860629,0.007220468107943651,0.1495078978615948,0.4545204672078009,0.5324961588923587,0.497543714711972,0.0003442846025130949,0.04744149131693853,0.5324961588923587
0,0.14716024672124667,0.3976008734875637,0.4497565430649887,0.02927229471399138,0.41771197988629805,0.3976008734875636,0.15834566457196325,0.2653121631159199,0.0012324670505332643,0.06641517837180352,0.15834566457196325,0.1722422039351641,0.28509927023914805,5.038399829478911e-05,0.01850149103778173,0.1722422039351641
0,0.27392932534443154,0.34042674250847393,0.4256337932767489,0.023438957710337334,0.3600572237373241,0.34042674250847393,0.24144075030301604,0.36548171384723604,0.0008125149450293613,0.05836740045056238,0.24144075030301604,0.33451928223970384,0.44521994765824713,1.2316440827337699e-05,0.007980712183529304,0.33451928223970384
0,0.3463547309627983,0.4827183937457923,0.46626969965503595,0.033132992515513146,0.3921459360876326,0.4827183937457923,0.32357415307141146,0.4353510328042324,0.0023968082668280374,0.10949283914902236,0.32357415307141146,0.45848330572127194,0.496448173049203,0.00010455514313025636,0.023063832569339915,0.45848330572127194
0,0.6417732420198555,0.6305497840139889,0.43389229091226766,0.03202121687553397,0.3477233639665733,0.6305497840139889,0.6330365943112033,0.4597734225615103,0.004829106586642316,0.15216082879353787,0.6330365943112033,0.7488344145797898,0.3760428118970208,0.00012005634444565588,0.023324988054549967,0.7488344145797898
0,0.09933907616258326,0.31948320377603595,0.3956683186268375,0.03915905393523418,0.42502528819507635,0.3194832037760359,0.09696042612434139,0.17454570112420642,0.0005725026560485865,0.05496407101524753,0.09696042612434137,0.11853757340334511,0.20895513512123617,1.7699068747209112e-05,0.0094239527569763,0.11853757340334511
0,0.5281493717483648,0.6684917931621539,0.44032050001695644,0.002900531257047409,0.13341248641174075,0.6684917931621539,0.5272667552595887,0.49645601683205187,0.0020570312831755247,0.12130414752432511,0.5272667552595885,0.5124640328656814,0.49961554399409974,7.375177534664587e-05,0.017349736950340366,0.5124640328656814
0,0.23446141711846116,0.43892911823892894,0.44026275868260106,0.05227793611924951,0.5870974248789089,0.43892911823892894,0.23698374798260552,0.35870809128938014,0.0029368110600647298,0.11582470439497883,0.23698374798260552,0.2994790438004039,0.4193830732198018,0.00019961902979761392,0.032146860208592476,0.29947904380040397
0,0.08872648376553972,0.27501496993390245,0.39174001894525273,0.007023453547061636,0.19517886157680636,0.27501496993390245,0.092697786113007,0.16774305199716152,0.00046676112834692087,0.056598594271913744,0.09269778611300701,0.11151176983025053,0.19814175637829134,1.203366086015221e-05,0.008029545762333515,0.11151176983025053
0,0.5977289685999835,0.642798024460306,0.429126665580133,0.030090782840334708,0.36711897113784797,0.642798024460306,0.5971638436294315,0.4795761236826325,0.0015422512996782426,0.11006276904909507,0.5971638436294313,0.6488723702070285,0.45558260607037476,9.142870750813287e-05,0.026734915173952767,0.6488723702070285
0,0.547456513516807,0.6933366705315924,0.3655995848352549,0.0596422788202621,0.5842463828172939,0.6933366705315924,0.5578780390077505,0.4897609489065292,0.0035393162947054213,0.13501169176811262,0.5578780390077505,0.6396463460801558,0.4608284821254369,0.00016931392748584543,0.03574431875074002,0.6396463460801558
0,0.3241050237452764,0.4714947704185448,0.41418903054957557,0.08418587322344144,0.6140656140379153,0.4714947704185447,0.33002727115704833,0.43751285108531646,0.004705691814044396,0.1488825320185569,0.33002727115704833,0.4004570044940919,0.48010018169996915,8.220239145230934e-05,0.023170406325925208,0.4004570044940919
0,0.32457650928707676,0.5759208170045116,0.45064804542297593,0.03782401366775889,0.45356800557618154,0.5759208170045117,0.3073218676119297,0.4217614253410583,0.003988849257832163,0.15576990392356954,0.30732186761192964,0.4006180431290785,0.48010114256533776,0.000145310731674857,0.023992333514926245,0.4006180431290785
0,0.2673543637983163,0.5412119589325766,0.4507237279984199,0.04587942088345938,0.46580081017805713,0.5412119589325763,0.2623095744530743,0.3836543042475097,0.0033522189591330626,0.12890964313889752,0.2623095744530743,0.3115281051444939,0.4288485520404646,0.00010813765868548965,0.026816402934176142,0.3115281051444939
0,0.4816176333540486,0.5909274620478783,0.4443462199295391,0.03911817336152415,0.4002287493121464,0.5909274620478783,0.46698763906835766,0.4942725376441114,0.003547830407326513,0.12354351214524001,0.46698763906835766,0.5653447230860754,0.4913216943129168,0.00013844001669146408,0.027642119320850034,0.5653447230860753
0,0.17305661606754608,0.41942855835882853,0.45432838856488644,0.0326880970188402,0.392473574892103,0.41942855835882853,0.15890287153657995,0.26617796954409456,0.001127528363923594,0.08012467566552348,0.15890287153657995,0.2136908222435736,0.33597294916996684,8.116029491122865e-05,0.021814146956342068,0.2136908222435736
0,0.4422901923771826,0.46650017257586357,0.4398458244324547,0.0579096986926515,0.6500271735706675,0.46650017257586357,0.427122329764528,0.4854230285955653,0.003954661766534301,0.14742341621451854,0.4271223297645281,0.6124380955026905,0.4745791109405701,0.00013623841888559278,0.026148303184055477,0.6124380955026905
0,0.34434697338116177,0.6108503081159113,0.4535805650034489,0.021843853377766183,0.4002814844362164,0.6108503081159113,0.31745929172724435,0.43124719977635595,0.002110579870205552,0.09868762714888324,0.31745929172724435,0.42629421309532445,0.4887614889596678,0.0003734249938572377,0.036103189754839726,0.42629421309532445
0,0.4155138735761419,0.4926417155098862,0.4816524782315264,0.018239233067198716,0.33102055444109957,0.4926417155098862,0.40846141621295046,0.482195256484366,0.0010461188721565982,0.08663016596233097,0.40846141621295046,0.5646110879195321,0.4914488448464716,0.00020196978923734294,0.030030824487161323,0.5646110879195321
0,0.3712577217094154,0.5009553920861194,0.4772519744250927,0.022746200026830865,0.4269449394952111,0.5009553920861194,0.35772665875932624,0.45788708420946794,0.0016295085349616336,0.10234267889051524,0.35772665875932624,0.4941102084472022,0.4997017981289339,0.00022882258199526494,0.03451228938669815,0.4941102084472022
0,0.43885658684763884,0.5775190069616556,0.46607932689375675,0.021902280225600854,0.3249580878616498,0.5775190069616556,0.4234503948230798,0.4835056348796747,0.00477468101484067,0.16808376744511822,0.4234503948230799,0.5218008953379282,0.4988839903893847,0.00016545153554473676,0.033719292234151044,0.5218008953379282
0,0.6039829308340177,0.6171600733468093,0.45062888209973917,0.021918152327001263,0.3773605148140666,0.6171600733468094,0.5948112754589779,0.4772571473353865,0.004764496756297252,0.17470986593288712,0.5948112754589778,0.7339281474978833,0.3904485017132791,0.00010674190313805929,0.021115277435459823,0.7339281474978833
0,0.20076326522779078,0.40856322332837464,0.44324539201144453,0.040033239732362114,0.4126883959568854,0.40856322332837464,0.20524348310661264,0.3256791447245154,0.0005580467732411037,0.054187508230486126,0.20524348310661264,0.2363660527501946,0.36096918669515066,2.509701982296902e-05,0.010918949382288101,0.2363660527501946
0,0.24350749159195847,0.45276888978313695,0.4506034219498502,0.04493502250551493,0.504998110838828,0.45276888978313695,0.23932305702348153,0.36059339318106937,0.0035016696197645767,0.1429509169536615,0.23932305702348158,0.32932104271133605,0.4416825795941271,5.480748358180368e-05,0.018855200370102077,0.3293210427113361
0,0.6546360380156833,0.5599671846129133,0.4834524060305009,0.009355467508700584,0.2709304000494854,0.5599671846129134,0.6470406488386132,0.4543614313638452,0.002396663814394081,0.12589886068485323,0.6470406488386131,0.7183658431899584,0.404561392222762,7.132483311495828e-05,0.0185867261540692,0.7183658431899584
0,0.22632374936925795,0.46976913943695414,0.46729068202473323,0.030881508114502104,0.45236762353728693,0.46976913943695414,0.23231288911779444,0.35531819748665594,0.0013690238484196904,0.08801276526685767,0.23231288911779444,0.2608212684357872,0.38551760259670875,6.946613795971753e-05,0.017860191561283656,0.26082126843578723
0,0.31771065600127435,0.46749706202239194,0.4591980430797424,0.038689074965905096,0.4348642521772605,0.46749706202239194,0.29224940524875026,0.4071601383389322,0.006519242422071796,0.20200142829330314,0.2922494052487503,0.3951339241368151,0.4779009235168495,0.00010528874926399746,0.02279023400646868,0.3951339241368151
0,0.3180630257542894,0.3665934053674026,0.4534711144217026,0.010934246595365071,0.2583393624175087,0.3665934053674026,0.30386736743499454,0.42229203088658074,0.0007719499996603966,0.07197364474463525,0.30386736743499454,0.3247278683017035,0.438474876896319,8.448280355104583e-05,0.02135463143102062,0.3247278683017035
0,0.18278993324255477,0.382812321995906,0.42160644398308633,0.05092765226493123,0.44722534664969227,0.382812321995906,0.17898947333095053,0.29091472525764195,0.0029897582776770267,0.1289688613614443,0.17898947333095053,0.24243765571530734,0.3672303710786462,9.290653450079084e-05,0.020842379474809603,0.24243765571530734
0,0.050118820438732004,0.31264242109241214,0.39223953739359463,0.03755473785817939,0.46333894396371156,0.31264242109241214,0.054407528358247005,0.1025959715585488,0.00029872687383832264,0.0415223949536444,0.054407528358247005,0.04997298328967691,0.09494730675653157,4.0617050816143154e-06,0.0044063676307998165,0.04997298328967691
0,0.3610450291203174,0.6884375809309626,0.40588552770601216,0.023097028479761576,0.3376299732450422,0.6884375809309626,0.3727333351746207,0.4604351460568119,0.0071712459916372494,0.19791624618023218,0.37273333517462065,0.41769345544757386,0.4862232310543738,0.00022803439330515933,0.04126081052761238,0.41769345544757386
0,0.5341797028064459,0.549013073541291,0.47093145855707463,0.024263978686997378,0.3699211534795481,0.5490130735412909,0.5267387090630206,0.4950413397659936,0.0035287431092926305,0.16137041087790366,0.5267387090630206,0.6863780579954525,0.43040496470195266,0.00012147429373485691,0.02961372639948645,0.6863780579954525
0,0.6417592098947851,0.6390716378860516,0.42982534493858787,0.03149281413279398,0.3753066977389638,0.6390716378860516,0.6330756143252135,0.4599312025778346,0.0046505591660994435,0.1359432283752925,0.6330756143252134,0.7403710673620749,0.3844241354974579,1.9364452975812678e-05,0.009724904372368393,0.7403710673620749
0,0.17595141185539187,0.3563596716937974,0.4414631864987362,0.01727172566943641,0.2893672138613421,0.35635967169379734,0.17432578481154726,0.2876852810557108,0.00018733006705999898,0.030874776423025746,0.17432578481154729,0.19299583676143,0.3114668304799605,3.005702841046948e-05,0.011400436602203329,0.19299583676143
0,0.17987019526607573,0.4565151503205448,0.47542128803933653,0.020796847657373933,0.3692634141745632,0.4565151503205448,0.18481348211143245,0.3004379502431038,0.0008769676394555809,0.06951420959284738,0.18481348211143248,0.21748032891330057,0.34033651292236344,2.875797576296892e-05,0.011792790103012513,0.21748032891330057
0,0.11469039171789393,0.4427911889338376,0.4405534967665787,0.052900807106213546,0.524301927056013,0.4427911889338376,0.10971748250573606,0.19508686642446316,0.0002722466522159443,0.04101700987368728,0.10971748250573606,0.1415441436868489,0.24298365995956017,3.513819005091903e-05,0.015271632268820862,0.1415441436868489
0,0.1158700233444087,0.30307186135014447,0.3974559093538835,0.02498270706192312,0.3464744565728136,0.30307186135014447,0.11046226518974285,0.19606536403890035,0.0004553422788871648,0.049552247733836166,0.11046226518974285,0.1309688605872768,0.22760415239054144,2.788389695306332e-05,0.01371158342172063,0.1309688605872768
0,0.11663189261719885,0.445855641233248,0.45583409835077665,0.03830267847669781,0.5056684229534136,0.4458556412332479,0.10505724424204047,0.1876805987025985,0.00035984064601895377,0.037556424633570146,0.10505724424204047,0.16264734155973243,0.27235501348287006,3.135420369821426e-05,0.012413830826595806,0.1626473415597324
0,0.34511216819576435,0.47954725925038744,0.43171496033997625,0.06744841045168201,0.5325849819490448,0.47954725925038744,0.36160314814983485,0.46014162831694944,0.0015509944789774857,0.0806513216335738,0.36160314814983485,0.46679772252547364,0.49734566381568707,0.0004495537253220417,0.039598442234126396,0.46679772252547364
0,0.1669808168306883,0.3204912823364232,0.3865180648457501,0.04903517571980649,0.5250723307860679,0.32049128233642316,0.16221744065495575,0.27005456150345253,0.0017513237011707976,0.11043389983094944,0.16221744065495575,0.22040180497005304,0.34357013292226857,7.956574972295578e-05,0.021951245253178903,0.22040180497005304
0,0.034810069159948775,0.30579731722381054,0.3989534682532515,0.025617167751809965,0.38990767560696604,0.30579731722381054,0.03996669043851868,0.07666268141872175,7.602676909886464e-05,0.019742469028193776,0.03996669043851868,0.030578721320434217,0.05928365010995042,3.6761357324749448e-06,0.004494388067753024,0.030578721320434217
0,0.5846047065367695,0.684317504018227,0.3844707770798307,0.04758333834515111,0.44504994562886624,0.684317504018227,0.5828113943109642,0.4806146702745132,0.005669875670034713,0.19754624106554813,0.5828113943109642,0.656902763218108,0.45064079181200845,0.00012225397703621475,0.025200136983367427,0.656902763218108
0,0.3643321776777479,0.6037746024636717,0.4162256873213694,0.062235976445644485,0.5381055811269029,0.6037746024636717,0.36260723722644006,0.45963499502013694,0.0026114624547596624,0.12406269395412634,0.36260723722644,0.44674961086591913,0.4942049847974639,0.0001238073166740696,0.02536835739704546,0.44674961086591913
0,0.05700902260583279,0.20292071113087068,0.31207095862283135,0.01141683362719344,0.23136804782991732,0.20292071113087068,0.05816812611337542,0.10910640036896735,0.00046279006670037247,0.058874730072016594,0.05816812611337542,0.06609097659584066,0.12341851744323562,2.7401373661790844e-05,0.014077441000428043,0.06609097659584068
0,0.6533688584264019,0.696507601361808,0.40707482390566224,0.015694701308395283,0.3507425026149611,0.696507601361808,0.6320422123578626,0.4611746057405428,0.003955102570739444,0.17078505763377183,0.6320422123578626,0.7825388693609379,0.34031361448440633,2.99601160793529e-05,0.0127812545904048,0.7825388693609379
0,0.1817074737450257,0.4175394973598524,0.44465979217887297,0.04174073882979558,0.5228631918811869,0.4175394973598524,0.17973669379245988,0.29380239804700975,0.0010604313470210349,0.07365073612131393,0.17973669379245988,0.2198267947543441,0.34285391665548126,0.00015203346926995253,0.03066193698809752,0.2198267947543441
0,0.6983744539939188,0.6416214813567247,0.4429677003881084,0.016919011648545448,0.3144782348684455,0.6416214813567247,0.6892919367367913,0.4273086177584913,0.0010285076143779258,0.07496608388957826,0.6892919367367913,0.8024519240801761,0.31694673675738977,9.893048300916777e-05,0.022676589253207258,0.8024519240801761
0,0.3117639860666661,0.5219616513818742,0.4716875151971162,0.027347856540045845,0.3673029073477515,0.5219616513818742,0.3061724078470326,0.4217125282160791,0.003149200824286785,0.12755043095888013,0.3061724078470326,0.33266049642591755,0.44394292286050085,5.2058226658406625e-05,0.01815108100481122,0.33266049642591755
0,0.10132514695734511,0.3548336339690442,0.43006208747186847,0.027791364874864687,0.44955551532832516,0.3548336339690442,0.12174093188876922,0.2124688136177203,0.0013713411655262694,0.0908508968939604,0.12174093188876922,0.1274023194687967,0.22231990529157294,2.2031633961783263e-05,0.011163078226468517,0.1274023194687967
0,0.33830252625623347,0.4916334903561749,0.45591130609625574,0.0439486969365038,0.591832745131871,0.4916334903561747,0.32473867588664473,0.43580822282340537,0.0027587137166614948,0.12290220760819043,0.3247386758866447,0.4504916466173904,0.49483494276597756,0.00026290312470776564,0.037994021485728446,0.4504916466173904
0,0.5453084145043684,0.5795827000924777,0.44676543305604316,0.040567754635938355,0.4494104143426311,0.5795827000924777,0.5697582156404921,0.48794596346754526,0.0023216192337638755,0.10002374045125839,0.5697582156404921,0.6006873188023231,0.47960275193448776,0.00012137573031098487,0.026203406843973598,0.6006873188023231
0,0.593627681486001,0.39802155349595164,0.46443841716394374,0.014762375733298232,0.25551399287627863,0.39802155349595164,0.5559573640159223,0.4921598852728912,0.0015776615518879422,0.09655513915921987,0.5559573640159223,0.7044869835220997,0.41617439155538194,0.00019575558468300875,0.03125416758817656,0.7044869835220998
0,0.11157655358758482,0.2733120540891287,0.37936125596075354,0.017863894396666295,0.3543949462468454,0.2733120540891287,0.10746633129872127,0.19139714049527617,0.0004374973765533498,0.04908202904457841,0.10746633129872127,0.1534917041723295,0.2597929445283298,7.105731687738873e-05,0.01772128581057314,0.1534917041723295
0,0.4059270022988949,0.5489289865420294,0.46205107692421227,0.033160831627727594,0.4073067309597832,0.5489289865420294,0.3795324937312988,0.46730179272527816,0.0036733671415227175,0.15233798189156655,0.3795324937312988,0.4855158471920136,0.499497941791163,8.247684370672544e-05,0.023820948506516282,0.4855158471920136
0,0.4642525322865189,0.4588806669891314,0.49045062482724744,0.006167776078235116,0.16297157744169688,0.4588806669891314,0.4573237443398388,0.49402416431156443,0.0023333100940927335,0.1255514566953692,0.4573237443398388,0.5165919856470678,0.4992971132080345,0.00015229881654048772,0.03117230518758518,0.5165919856470678
0,0.24921305922057632,0.5509373215228958,0.4653254899545855,0.02948528859756075,0.4132798085107482,0.5509373215228958,0.25120913256191385,0.37043782795324914,0.005768380605560119,0.18688904383355834,0.25120913256191385,0.3537628202712028,0.4571951895907663,3.4184939168689415e-05,0.011335681227222782,0.3537628202712028
0,0.464529592769067,0.6138679234223143,0.46028213952813213,0.013786052502847809,0.26868833104831696,0.6138679234223143,0.43780106468532975,0.48116729915213574,0.011095285739307254,0.27258379762233165,0.43780106468532975,0.5919033122561761,0.48294946274183326,0.0001580996508543047,0.03272753862699462,0.5919033122561761
0,0.255105821491572,0.45988120684811423,0.4669981179742249,0.029782846897847534,0.3840756114135274,0.45988120684811423,0.2285994290716849,0.3501135801630072,0.0025698800365620738,0.12459493898336438,0.2285994290716849,0.29364447517192654,0.4147558482505278,7.894649533288559e-05,0.02403901375316947,0.2936444751719265
0,0.022539603952773855,0.2933924472240143,0.37325236627474073,0.041374271997095834,0.4684909063522876,0.2933924472240143,0.022175345867335022,0.04333951020810682,2.7689597891355988e-05,0.012666525492602464,0.022175345867335022,0.021718060056654342,0.04248784989756477,4.921950495030669e-06,0.005856581940061091,0.021718060056654342
0,0.4534660495848611,0.6037850107231467,0.41565855429684817,0.06279878880154457,0.5612772304954573,0.6037850107231467,0.4483565926873462,0.49103684734377373,0.003629069618504961,0.14502004203352586,0.4483565926873462,0.5757571987053886,0.48843965051337174,8.204317525284304e-05,0.023323643505287373,0.5757571987053884
0,0.2785081459990511,0.499747242583238,0.48072836686726356,0.019271505360112986,0.3500932774109187,0.499747242583238,0.28427981306991557,0.40431110470215825,0.0026184971995406054,0.1212832139023263,0.28427981306991557,0.4041171644616141,0.48153011514525385,8.284855298386674e-05,0.02215767623821413,0.40411716446161405
0,0.0696326338176613,0.20957760846180018,0.29334449839314325,0.037965170593321856,0.4623295495959351,0.20957760846180018,0.06479680086559085,0.12101544060683622,0.00018091031951540635,0.03478197900402237,0.06479680086559085,0.10341999851762725,0.18543560237616585,1.3002472316600681e-05,0.00909803282599879,0.10341999851762725
0,0.27364110892129734,0.4324160547624837,0.4575791191533678,0.033285701538897,0.43681737985763286,0.4324160547624837,0.2405006255707484,0.3634681309019683,0.0018520184396858964,0.10711519712322265,0.24050062557074842,0.40965335728425184,0.4834358561506235,0.000239112149362292,0.04121367838826678,0.40965335728425184
0,0.2657286057812332,0.2785512133532629,0.38148178390127613,0.020439085884099668,0.33780922326844687,0.2785512133532629,0.2588124279685055,0.382504326345254,0.0011527838498513838,0.08611882387814243,0.2588124279685055,0.36749836294247606,0.46470235349008415,0.00018427886406813232,0.03059996860434533,0.36749836294247606
0,0.14216489048895292,0.4157160275924638,0.43628046901403994,0.0495119549763714,0.5420927004157469,0.4157160275924638,0.1328076573304107,0.22965450543103866,0.0006850615385991752,0.052882528791907066,0.1328076573304107,0.18600605538705473,0.30278990795428085,2.5697538524402387e-05,0.013780087020917875,0.1860060553870547
