gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
0,0.05582314113461443,0.18547268245661808,0.2960600662682639,0.0060850667696652535,0.1793654675134404,0.18547268245661805,0.06992791202924552,0.1297568920473457,0.0003191062496055218,0.03673445360223853,0.06992791202924552,0.013860562686924238,0.02719943910175255,0.00013745587609959817,0.03285761879492339,0.013860562686924238
0,0.29421497216298875,0.36107222446446763,0.4301575420039862,0.031240604365511244,0.46166369685208675,0.36107222446446763,0.27202702865379724,0.3927074241794807,0.0033492244916861298,0.11888236061300814,0.27202702865379724,0.41347181400540645,0.42959344038208835,0.055432305674881735,0.5369280756953281,0.41347181400540645
0,0.4455295350395727,0.5842579042050278,0.46766253552593695,0.0181386756320158,0.3699489694434297,0.5842579042050278,0.3554135184570703,0.45582911457026326,0.0023603841398089193,0.11133889249042278,0.3554135184570703,0.47806948285467304,0.4778954951460577,0.02114260968941936,0.3583383354313717,0.47806948285467304
0,0.33807712415000585,0.3984783683553817,0.43356836402878784,0.045818352587641005,0.4407141672546804,0.39847836835538164,0.39511917211295466,0.475239730075027,0.0027602938084289055,0.11658884457835411,0.39511917211295466,0.2403506843305227,0.3528233601812563,0.012341105563487968,0.2749976009766488,0.24035068433052276
0,0.18010666408646395,0.3451960170559123,0.44848111212990704,0.0035903415993861166,0.18351216136494275,0.3451960170559123,0.17243597694617918,0.28441257601792536,0.0009910455836665021,0.07360701378814094,0.17243597694617913,0.2322487991753765,0.3424288162448249,0.014189772669119494,0.3107536176166159,0.2322487991753765
0,0.013848610215564576,0.06600762398051849,0.11731158924745187,0.005989645866478017,0.19387355870204528,0.06600762398051847,0.010508095649491312,0.020781749441141945,1.3601709482937473e-05,0.008599277144903383,0.010508095649491312,0.07917787492032795,0.13804437878675296,0.007773099300104759,0.1814436951872988,0.07917787492032796
0,0.3923368301671084,0.4454974619370599,0.4707533808637273,0.02330556582566829,0.33594032107304544,0.4454974619370599,0.4898795355650364,0.4984106464741669,0.001384505925074395,0.09342542296198597,0.4898795355650364,0.5619514049997429,0.48172967474255896,0.01059437209455674,0.2570676916633609,0.5619514049997429
0,0.600188359260205,0.75016443925932,0.35486309984272746,0.01997240681741265,0.3504634125262469,0.75016443925932,0.5470848349468422,0.49010792931949665,0.005458107316560603,0.19579314260051484,0.5470848349468422,0.7665798390370202,0.3547457915687211,0.003124587269271492,0.14918366411683226,0.7665798390370204
0,0.3665897363221599,0.4734285685253628,0.4918263013867906,0.006761616671986706,0.19579314260051484,0.4734285685253628,0.3856498523720292,0.47055392527811,0.0032941621968125326,0.1268244472233826,0.38564985237202914,0.32642936209873635,0.42663025339750243,0.013116213919594437,0.2858149650380526,0.32642936209873635
0,0.5312093733737563,0.48501387584455113,0.47923203500740097,0.020318797158193985,0.3795492567085913,0.48501387584455113,0.4575025886892111,0.49261486095350343,0.0037730791102597557,0.15018628414267804,0.4575025886892111,0.5396900136804665,0.4817073592308888,0.015142046397199911,0.2586605183308376,0.5396900136804667
0,0.7154239957834733,0.8120288597237743,0.30354408216836726,0.0017318992305952856,0.10274095729649224,0.8120288597237743,0.7753019721026193,0.3443515108536749,0.004066137459142433,0.14617792031799093,0.7753019721026193,0.5918282453395463,0.4732211560092147,0.009913990706505511,0.24475023529812218,0.5918282453395463
0,0.5544704649604273,0.6275870368756291,0.446915277857845,0.020527818184748692,0.28860155902282125,0.6275870368756291,0.7066067051233323,0.4110474494145883,0.0035798893815723984,0.16020314775108302,0.7066067051233323,0.508721645427624,0.4666321949642341,0.03321567083783557,0.4516172705099328,0.508721645427624
0,0.09401017961657226,0.14345240748563984,0.23717760275087074,0.008570025793556792,0.20579382292580928,0.14345240748563984,0.093255304609474,0.16874093720048733,0.000376568342849126,0.04270371347555281,0.09325530460947398,0.09779033772508475,0.17239441025832664,0.004060364887070556,0.17527426564774207,0.09779033772508473
0,0.036769466075598736,0.10401117251326653,0.18072061341471135,0.00566508359665273,0.18265095789481656,0.10401117251326653,0.02306201349358427,0.04499359348044296,6.672057396900087e-05,0.020112426066369676,0.02306201349358427,0.099043502035643,0.17645352777532292,0.002014245704994263,0.10142665548625002,0.09904350203564301
0,0.5851011542032312,0.6895198384649286,0.4163218676955975,0.011842593960857194,0.27442281560749904,0.6895198384649287,0.5827087793789475,0.48326887168670896,0.003049643940580316,0.1208047575500456,0.5827087793789475,0.7497833135989755,0.3661232523628458,0.009093340132185823,0.19145029896534027,0.7497833135989755
0,0.4610167793123159,0.5457084292003493,0.4470366216778546,0.048784857322218766,0.523057053916446,0.5457084292003493,0.479343021542348,0.49591620647789697,0.0032303720041032416,0.14351390038191325,0.479343021542348,0.5341051042790401,0.47573590921363446,0.021937774510597172,0.3500101343233809,0.5341051042790401
0,0.053403329799824234,0.24507460290094313,0.3642204085865625,0.005805675241213856,0.17432340892542528,0.24507460290094313,0.07586279983983299,0.1397024680273798,0.0005128028532090644,0.05305334856999691,0.075862799839833,0.043586827040328784,0.08153689085849297,0.0018371402392775142,0.11412047666638356,0.04358682704032879
0,0.29421497216298875,0.48085059828862053,0.4689252872223519,0.030341313605840498,0.39253702746186614,0.4808505982886205,0.2475575323993123,0.36793357198864685,0.004612029114704607,0.16396936665319176,0.2475575323993123,0.3125028922599677,0.40998768614394837,0.019701983034297096,0.2588940369966415,0.3125028922599677
0,0.03210070671700819,0.1010645820658684,0.17959637923960697,0.002104685395832466,0.0995908280696595,0.10106458206586837,0.029394236286230124,0.05687714492912765,0.0001832853896311494,0.03621251986109403,0.029394236286230124,0.029856801732980564,0.05766067298810283,0.00027007325841329425,0.03648841653309773,0.029856801732980564
0,0.17328820592932656,0.2601437447414604,0.3678903928753301,0.017047560751370566,0.2651015050360339,0.2601437447414604,0.15306629310289957,0.25782037836730853,0.0014536276699650824,0.09350896307635849,0.15306629310289957,0.12692589887808964,0.21616357340176057,0.005467856742396571,0.15438734908281204,0.12692589887808964
0,0.8175744761936437,0.8171980056813878,0.2971130904130449,0.001657759970455681,0.084317553777284,0.8171980056813878,0.8520317898671799,0.25167744462698616,0.0004697932188329883,0.04746439772918076,0.8520317898671801,0.8829796013964593,0.2063168790908766,0.0003363707375416021,0.04397114476509789,0.8829796013964593
0,0.033085978388704126,0.1293033749440319,0.21616424899587175,0.009003775348358254,0.20831554705677297,0.12930337494403188,0.014962613246834362,0.029419329480220496,5.8137423099538995e-05,0.014494153547334646,0.014962613246834362,0.004188109410117917,0.00832790576668015,1.3232532693465162e-05,0.010180353965684239,0.004188109410117917
0,0.015189048807983947,0.04496554463949302,0.0849243256700888,0.0009629631994447358,0.07204154266115913,0.04496554463949302,0.012460274327399152,0.024599456715285992,1.057506688419089e-05,0.006816293628737941,0.012460274327399152,0.0052818756087317864,0.01046643622102375,4.151857654758617e-05,0.01423199240810459,0.0052818756087317864
0,0.16238003666671086,0.2574079892008058,0.366075863280154,0.016222369312653327,0.3294840915057042,0.2574079892008058,0.2147110063885941,0.33589677492244463,0.0013236053259377371,0.08111296245181687,0.2147110063885941,0.22743906613843437,0.3442582344953481,0.007162840169674358,0.21605519234225032,0.22743906613843437
0,0.21733752104706247,0.4547512011815991,0.4625318421419611,0.03337325026902273,0.3509944534051282,0.4547512011815991,0.23884991707989606,0.36185638467537584,0.0017448837062697979,0.08663896627806095,0.23884991707989606,0.19218330654932178,0.28390928829909734,0.026588478167085025,0.3757796761880958,0.19218330654932178
0,0.588889130767832,0.42161159685798716,0.4704957354980769,0.017214781007613623,0.28186360188052934,0.42161159685798716,0.5595686606023509,0.47762158189445714,0.015281567453626738,0.23522654334694504,0.5595686606023509,0.7314381262613969,0.3497865645469165,0.04308622287831093,0.42187641223134886,0.7314381262613969
0,0.5156199157230156,0.5008356900988133,0.4718835847787306,0.02811501846538693,0.4212513180240402,0.5008356900988132,0.5372785986549579,0.4928363486907507,0.004384263473894409,0.1701619651398814,0.5372785986549579,0.7041506560285253,0.40849677136636997,0.008148247919875427,0.2099593602678259,0.7041506560285253
0,0.16238003666671086,0.2763172561046878,0.39351054403576746,0.006421516131160892,0.16147583535185303,0.2763172561046877,0.14090221480223888,0.24088607083811914,0.0012114904940061125,0.07834065559594251,0.14090221480223886,0.12693102384369562,0.2145298847274761,0.0071091933318974485,0.1997467703701089,0.1269310238436956
0,0.06465348835622392,0.20983157306396955,0.3161432855823457,0.015461282436593385,0.28263105628913765,0.20983157306396955,0.09024572585469966,0.16372461577209385,0.00047825386722227434,0.050919420559250514,0.09024572585469966,0.06800497798616621,0.12380543996876876,0.0029551619417657626,0.1412594394817052,0.06800497798616621
0,0.2877678157610531,0.657769773634219,0.4290878533044187,0.021129543750395944,0.3667105372920558,0.657769773634219,0.46248869487362326,0.49261746874495066,0.0045683352304810715,0.16955832047649383,0.46248869487362326,0.36259469201279365,0.4470364594124959,0.015203103261385981,0.2623874725568792,0.3625946920127937
0,0.003884476548765805,0.028297879595394194,0.05306795062891948,0.0019262685826780873,0.0856966438002644,0.028297879595394194,0.00653144555024497,0.012974445240887266,3.1262976510041853e-06,0.003787023050964176,0.00653144555024497,0.0027604317107859083,0.005499633949238745,5.989505873235314e-06,0.005363400969496084,0.0027604317107859083
0,0.022286185539225494,0.098522312030591,0.16905716448613095,0.008574167639344734,0.2031304302958512,0.098522312030591,0.015064330035972223,0.029660563293903923,1.422869917516347e-05,0.00937093044972908,0.015064330035972223,0.009128349773471132,0.018051191210130803,3.8854797637793927e-05,0.015935316908626644,0.009128349773471132
0,0.21206880435710532,0.3530973098235656,0.4027299824280811,0.05410921680977188,0.4770774558787778,0.3530973098235655,0.4450026508247282,0.4814547527862278,0.012495830381158677,0.2642798533786242,0.4450026508247282,0.6726822647569738,0.42816712439748505,0.012194546479319786,0.2553459555733705,0.6726822647569738
0,0.31069438321455395,0.47734253275123945,0.47832702930809046,0.020646249047652214,0.3227158804632862,0.47734253275123945,0.23488225123569317,0.35723935272574203,0.0021858058545497546,0.11386817957145545,0.23488225123569317,0.2771803294595667,0.38830988905858266,0.012392899781922963,0.28015382105107756,0.2771803294595668
0,0.35577489351363034,0.45031920409986625,0.4658358123491591,0.02922782468829948,0.40472961256891926,0.45031920409986637,0.40367628926186205,0.4790271113972401,0.002416374102030978,0.1272081271879268,0.40367628926186205,0.8482382654431928,0.2398397760099933,0.017620444952239293,0.25518389634437255,0.8482382654431928
0,0.30404167496654744,0.48004605470070877,0.47553326125596274,0.02367041887802302,0.3741550600889411,0.48004605470070877,0.34528351633920357,0.4515999765293678,0.0005256428379092435,0.049640423790744126,0.34528351633920357,0.2557236434366829,0.36742391132742547,0.01323421192087677,0.22413814554729097,0.2557236434366829
0,0.04336579876390677,0.2045813788126924,0.2878108734940844,0.03764480301749572,0.4519049214710502,0.2045813788126924,0.08836715686466866,0.16003028139009712,0.0010865235145503167,0.06710293963179187,0.08836715686466866,0.03755301744494506,0.07119463619802599,0.0010909404534234137,0.07236919015573366,0.03755301744494506
0,0.00439941316273649,0.03663748529396488,0.06961102155685892,0.0009793383737398639,0.06753625455561284,0.036637485293964864,0.0057572023326583404,0.011443815565534386,4.2983423839492886e-06,0.005304420443040355,0.00575720233265834,0.0008712186446031766,0.0017404457101350913,4.735352178809974e-07,0.0014671576282850533,0.0008712186446031766
0,0.09947021388210707,0.2558668835970785,0.35314133450845236,0.02765670844234272,0.4442756758608706,0.25586688359707843,0.11381709025515152,0.20119503901462873,0.0005304814273757158,0.0578253764464703,0.11381709025515152,0.04897637061478342,0.09262353461393355,0.0005318368584400079,0.05729323718988541,0.04897637061478342
0,0.6146253400079582,0.6098259196706343,0.4714412583101574,0.004435276426841411,0.1685676225655558,0.609825919670634,0.5794513706925984,0.4865408690573766,0.0008340903327580736,0.06969129649306749,0.5794513706925983,0.6123059530633446,0.47268156915479437,0.0020931766582733637,0.10568552890448579,0.6123059530633446
0,0.09401017961657226,0.17698756247361977,0.2764463650252806,0.01487956538125207,0.28493014108198045,0.17698756247361977,0.0919623668236986,0.16642869528871018,0.0005818845350540576,0.06256684525205468,0.0919623668236986,0.1481678313832522,0.24772079455304205,0.004707455699830639,0.1615873131904237,0.1481678313832522
0,0.1968262036430985,0.39229414943688307,0.4384045889729796,0.03839431053597139,0.36240101537792235,0.3922941494368831,0.26782398728946594,0.38733809867131946,0.004850499572356393,0.16384210706639352,0.26782398728946594,0.19238859838848746,0.30395242407839507,0.006798027118806389,0.18776416872682394,0.19238859838848743
0,0.16238003666671086,0.2616517533511086,0.36504633246041884,0.021333894178379637,0.356899797355119,0.2616517533511086,0.16636516875752583,0.275057188703716,0.0023184100598955,0.10454211476416923,0.16636516875752583,0.2075856556718681,0.31995868342334405,0.00902901903895333,0.26096540138405827,0.2075856556718681
0,0.005554924703691103,0.028016914342855498,0.05338845752352718,0.0010754761835940132,0.0794571365069969,0.02801691434285549,0.005122201602862255,0.010189563853837038,2.3654533667954928e-06,0.004039155210772274,0.005122201602862255,0.0012309843062124838,0.0024562830084620514,2.6549592386156724e-06,0.004151974051217212,0.0012309843062124836
0,0.41869690935568665,0.5419869055312404,0.4697822943743484,0.026691905153472993,0.3543758255951356,0.5419869055312404,0.3246886561414322,0.435650800424996,0.002881065004010046,0.11967660533585384,0.3246886561414322,0.4337121230833727,0.46999144129995163,0.02122039344782043,0.42556676418638895,0.4337121230833727
0,0.43398146480389854,0.4945552982733196,0.46949445456435235,0.030446255881862574,0.40769266130579046,0.49455529827331957,0.5303976258682004,0.4940090413497932,0.004142927333360735,0.1793235351129812,0.5303976258682004,0.6613873317014247,0.42981136576917656,0.01809689256341199,0.3312567379565264,0.6613873317014247
0,0.4263215925474903,0.5578942899087264,0.44954507974809194,0.043751422643836746,0.48863191885662105,0.5578942899087264,0.44979388784132546,0.49028392569450163,0.004674766909319516,0.13903026235256982,0.44979388784132546,0.3330658228625511,0.4280845318930336,0.016181429113852015,0.27337547871638723,0.3330658228625511
0,0.18952109132967757,0.5496874023453471,0.4715240368874382,0.023538287208904947,0.33230466479961873,0.5496874023453471,0.18115000432927073,0.2938558271911177,0.0028135333304341965,0.1346580849471313,0.18115000432927073,0.0853157246474636,0.15439809638127616,0.0016758071694074157,0.09789253137582646,0.08531572464746359
0,0.4378234991142019,0.482527817521021,0.46777431308824374,0.031615132590598796,0.43376637368906884,0.482527817521021,0.2906386727384417,0.4066172751031316,0.005718394191425778,0.15753356905225233,0.2906386727384417,0.3029493695487025,0.36900703151582726,0.05333506656166519,0.48891797308768997,0.3029493695487025
0,0.47268347662043286,0.5073258580341259,0.4840038602876172,0.015888803320510424,0.2848290124324935,0.5073258580341259,0.5386905044392722,0.49317851187528927,0.003827577857180079,0.14648040192076267,0.5386905044392722,0.5374353616567091,0.48470429893850236,0.012492888456760378,0.30972109380210455,0.5374353616567091
0,0.3702253925955866,0.5856990304424504,0.4558141855600513,0.029497166802396602,0.400733813506833,0.5856990304424504,0.45130320759339393,0.49134157739306483,0.003915667425551028,0.12735218266228238,0.45130320759339393,0.2901696056861173,0.3967794234133625,0.015162987830798533,0.26259201191022924,0.2901696056861173
0,0.0185465645121173,0.11903869379656888,0.20612300020598556,0.0036139661455656313,0.12482606651291658,0.11903869379656888,0.017998519296392734,0.03530838880944399,4.075638961625011e-05,0.015601251937359112,0.017998519296392734,0.005680562019770528,0.011273629580874113,2.2956888946051567e-05,0.012017896245350494,0.005680562019770527
0,0.004007288945911384,0.03363991706056553,0.0642621195592368,0.0007544265222108077,0.06470674441764239,0.03363991706056552,0.0022181047701602323,0.004426077488215474,2.9207456216518765e-07,0.0011242449385006727,0.0022181047701602323,0.0018832029514966055,0.003756340127757769,2.9728685223397562e-06,0.004149280837565565,0.0018832029514966055
0,0.5428632831725052,0.4695231463474432,0.4416138438887477,0.056528478894133594,0.5462910679820049,0.4695231463474432,0.5313959851239678,0.49366046461556856,0.00436811962062267,0.16995036892205972,0.5313959851239678,0.7574040827434552,0.34914153097312645,0.018344745400874655,0.3575494201187007,0.7574040827434552
0,0.5273165233795671,0.5863904434701623,0.4690417471871301,0.01603163536692724,0.29412028798832435,0.5863904434701623,0.5748934387162572,0.4815868125641865,0.007195133110321952,0.17013410526584832,0.5748934387162572,0.5450361922508655,0.48166518440772876,0.014278298367357441,0.25428531936882703,0.5450361922508655
0,0.16667540468797667,0.4386649922459627,0.4798496265768778,0.012626407070746623,0.23216889995795126,0.4386649922459628,0.10545839119794913,0.18812401323128314,0.0005498246164957774,0.058646721275253735,0.10545839119794913,0.07735121688223845,0.13722659300868925,0.005509419249461468,0.15222806178814968,0.07735121688223844
0,0.5926665999540697,0.734308087365533,0.37927281137698726,0.01092662901322421,0.2480209682423523,0.7343080873655331,0.5531698352349508,0.4897627655365103,0.004583171705666094,0.15293158562993314,0.5531698352349508,0.46551400359966805,0.48970629205130733,0.00791514005324523,0.20326291509199718,0.46551400359966805
0,0.3998116407397951,0.5276526346085116,0.4648391026495698,0.03363156094884645,0.38507407682980976,0.5276526346085116,0.42135368492471786,0.4853300933331123,0.002299420917046713,0.0949148038545472,0.421353684924718,0.632443917858945,0.44469735340939354,0.020219863834952494,0.37477174342512826,0.6324439178589452
0,0.45326184801538616,0.6555701033261838,0.44925272456923737,0.002343161332923605,0.1321066203845016,0.6555701033261838,0.5003759424072659,0.4931522397066739,0.006847477627938951,0.17776775415730084,0.5003759424072659,0.3534695306343287,0.4331826166142433,0.023875026480708862,0.42152496766106085,0.3534695306343287
0,0.6442251064863697,0.7439463852343265,0.36787584835608034,0.013104473906130789,0.2480209682423523,0.7439463852343267,0.7121473600660867,0.40919821585296046,0.0007887793810199286,0.060995662863623346,0.7121473600660867,0.8012928536150301,0.30959349743813663,0.008851735282887317,0.23693091441402703,0.8012928536150301
0,0.2751297238231752,0.3555066183315404,0.3899139872791283,0.06832933802889733,0.5409886835960908,0.3555066183315404,0.1792436012080851,0.29251763307810263,0.0017130321899814273,0.09152691506349317,0.1792436012080851,0.1265044837510801,0.21333664423255297,0.007665554451352585,0.20263484568589635,0.1265044837510801
0,0.05834584061168106,0.11644770878837434,0.19880284873820134,0.006972431074423252,0.1693388385579355,0.11644770878837434,0.0708534323783056,0.13143403062711936,0.00023241636991763953,0.04005336798814771,0.0708534323783056,0.01655144919655958,0.03220263762083972,0.0003523598312668446,0.04354139662880098,0.01655144919655958
0,0.010328152519305191,0.0670598712063116,0.12242338256311668,0.0027023071970923617,0.11357696630464008,0.0670598712063116,0.011281062442023638,0.02228783092554025,1.9769218865340554e-05,0.009275327801947042,0.01128106244202364,0.0003266217405081495,0.000652789013306269,2.4110418726978757e-07,0.001229065693897483,0.0003266217405081495
0,0.45713671682749485,0.509453974307142,0.4674718875963085,0.03234935714329132,0.43164775158142343,0.509453974307142,0.36527422843364254,0.46105032728728934,0.002647605664409922,0.12275739582940348,0.3652742284336425,0.2871292002430212,0.4058196457358288,0.003552399485819646,0.11266050831492916,0.2871292002430212
0,0.13296424019782924,0.18535326839164576,0.2922989318280678,0.009695936748292736,0.2073769486428429,0.18535326839164573,0.09920397363558779,0.17818111192699,0.0005439785740048076,0.047156962784422204,0.0992039736355878,0.0821868039155007,0.149551878098449,0.0013123882568624907,0.09388619247972882,0.0821868039155007
0,0.7090191337850932,0.7642107014808833,0.34575824851179704,0.014627161934162077,0.253327660446092,0.7642107014808833,0.6509990531992911,0.45013644809205583,0.004262123773779448,0.1297052618030241,0.6509990531992911,0.8165689993305938,0.29353949173324356,0.006028645592409745,0.18510579033441965,0.8165689993305936
0,0.6548947290421275,0.691059145511453,0.4223129124917266,0.004679893341140217,0.14785988211104373,0.691059145511453,0.5702016250855505,0.4873634965214201,0.0027799671492755003,0.11750947252829025,0.5702016250855505,0.8044278825180158,0.3084571585956098,0.006190170095584482,0.1733617396725181,0.8044278825180158
0,0.5506073655352404,0.6527638003497274,0.44549137948305,0.007835063122367147,0.21459820494809012,0.6527638003497275,0.43925285044967505,0.49025381763505005,0.0023657500079709137,0.11528814382323155,0.43925285044967505,0.4394216360406399,0.4658889936002317,0.026771530039782873,0.398298788935325,0.43942163604064
0,0.012624949281564409,0.053843367357281145,0.0989974744011507,0.002891043896669318,0.12531572314230588,0.053843367357281145,0.007858131614832162,0.015586666422053665,6.096342658588758e-06,0.005263523949172082,0.007858131614832162,0.0038750344877110827,0.007709333180967224,1.0704009892975637e-05,0.006916380118659634,0.0038750344877110827
0,0.6076631698328917,0.6381212405854345,0.433000991161843,0.028844054636437976,0.36731545149086664,0.6381212405854345,0.6367024701007914,0.45906667721806793,0.003558192118616586,0.12557601360624882,0.6367024701007914,0.8380809455180435,0.2662293368936456,0.00517321166160576,0.18505559505302238,0.8380809455180435
0,0.24508501313237172,0.39828631379751334,0.44151014581351855,0.037798506264685554,0.4475097031507056,0.39828631379751334,0.20801870551360785,0.32771500594841085,0.0017788413916906636,0.10979681361855859,0.20801870551360788,0.1492027716501853,0.24396003559464846,0.009922573569527485,0.20850842641494244,0.1492027716501853
0,0.001455062938532843,0.009825049807039903,0.019363546985934055,9.348942072414136e-05,0.02324237172879167,0.009825049807039903,0.0018546860521195987,0.0037019088572575404,5.835262777592881e-07,0.0017253913306405897,0.0018546860521195987,0.00015277390493090626,0.0003054902951506799,1.0834979098094815e-08,0.0002677124849308851,0.0001527739049309063
0,0.7431680086124811,0.7783254226618544,0.3416180148753024,0.003451903324897669,0.1566368205230686,0.7783254226618544,0.7294329596301237,0.3940389959171833,0.0006820381535409107,0.07084178041955624,0.7294329596301237,0.825283765322288,0.2803889522435582,0.007991991791950974,0.2318767255603461,0.825283765322288
0,0.009708476481474066,0.10572493765593301,0.17406046423379967,0.015033886193364553,0.24812060692981333,0.10572493765593301,0.006710663382856271,0.0133198446183807,1.141614125577942e-05,0.009643877732103324,0.006710663382856271,0.0011986813594514968,0.002393924935898243,5.641090017883889e-07,0.0015149197778636003,0.0011986813594514968
0,0.7634837635542924,0.793493785593593,0.32168970658856244,0.0060330890473217135,0.16743328494032805,0.793493785593593,0.7360843580720965,0.38624184742380424,0.0022865043235679927,0.11559949646360868,0.7360843580720965,0.7361366816432009,0.383448583251243,0.005030351913832188,0.20364893765530334,0.7361366816432009
0,0.08035746882220708,0.31599552474837483,0.42028046949830633,0.01200423667644175,0.24891994807854034,0.31599552474837483,0.13934942841631176,0.23442127039713134,0.005441060035586598,0.1698076028168836,0.13934942841631176,0.013817498944453842,0.026819932729313555,0.0004332186054341651,0.051799678814531395,0.013817498944453846
0,0.29098086621490676,0.3853334663429821,0.4690671172868187,0.004636054831349163,0.14696623432050843,0.38533346634298216,0.36712765591837937,0.4630154966614608,0.001674383695050007,0.1136409266273733,0.36712765591837937,0.4362160496886263,0.4771460129656484,0.014717202399704053,0.3299763658650073,0.4362160496886263
0,0.22000709974589314,0.29159919662248845,0.3975976087074543,0.015540601595761209,0.26814723979905863,0.29159919662248845,0.1689498375944295,0.2805574442908152,0.00025413565167558514,0.032059466054774444,0.16894983759442952,0.1788622640603771,0.28723989296976016,0.006501216141385864,0.18174747281603273,0.1788622640603771
0,0.5273165233795671,0.6672232132643463,0.42569556908631456,0.018377224804779387,0.2914571916527362,0.6672232132643463,0.5935527075821585,0.47947573616638367,0.0030200456417105244,0.13031213012020249,0.5935527075821585,0.6814612049254356,0.4175428748679387,0.016600787346079518,0.2811706801438615,0.6814612049254356
0,0.7541915394787425,0.7664986296976388,0.3573610992786228,0.0005958614599387208,0.06617244290120938,0.7664986296976388,0.7544943148039628,0.3703774035495189,8.788391540413338e-05,0.0248146892288027,0.7544943148039628,0.7713203185105074,0.35077277351425196,0.0019977960124615947,0.10388733744088752,0.7713203185105073
0,0.07807816514495095,0.1589760828858238,0.25040884586028106,0.016996530051925876,0.25739811968383364,0.1589760828858238,0.08251623246320226,0.15097432672307046,0.00044028096349162365,0.04622621731239156,0.08251623246320226,0.09131136950837915,0.1615367552608612,0.004410451352905607,0.14620546794138156,0.09131136950837916
0,0.41869690935568665,0.6342072534792487,0.4500344528614703,0.01394237336564305,0.26658835754880517,0.6342072534792486,0.4596891852416478,0.49333288166806,0.0034171947589756776,0.1545391992611987,0.4596891852416479,0.2902152456036847,0.3957076365876908,0.0162730770580646,0.29518954354398513,0.2902152456036847
0,0.17781086947804958,0.1880773729342644,0.29022603003641717,0.015182519412402843,0.23033691439234688,0.1880773729342644,0.29251587798339684,0.41224141405176595,0.0016592641702326992,0.10019997669971967,0.2925158779833969,0.3648102037699557,0.43264432675091913,0.030803111239639087,0.37446675779112093,0.3648102037699557
0,0.04208772791561884,0.25404211167816004,0.3635487863624533,0.015460647982069347,0.28983261177115793,0.25404211167816004,0.03363449352611046,0.06494740545583719,5.902328686779183e-05,0.018398256616244415,0.03363449352611046,0.013349183402983375,0.026271461626667356,7.050378424644564e-05,0.02188670499439387,0.013349183402983375
0,0.26284183737131667,0.4775508187636223,0.4687305516688938,0.03026151685473874,0.32733343459680825,0.47755081876362243,0.225630775105169,0.3466946347085338,0.002748422152685513,0.13736627027857076,0.225630775105169,0.09329843041073323,0.1662109440669801,0.0029767225202734955,0.1317769670788092,0.09329843041073324
0,0.689305616785446,0.7771839776964355,0.34228312555568197,0.004054959461081998,0.15865323938139442,0.7771839776964355,0.6968742681426586,0.4177856045688793,0.00469544051770578,0.17284334012682823,0.6968742681426586,0.7821680528984619,0.3227276883297482,0.01803469151723331,0.26570922246181583,0.782168052898462
0,0.012821214266594244,0.04770969983214016,0.08975220064832867,0.0011147680998057573,0.08370191371773812,0.04770969983214016,0.010504977452794047,0.020772323953281453,1.692184973920175e-05,0.00817725342648684,0.010504977452794046,0.00549593243331243,0.010917088104994182,1.4366215007616662e-05,0.008625047347483128,0.00549593243331243
0,0.28140560742914383,0.48153708488841823,0.45913587282770046,0.04018236870346466,0.4424224296712396,0.4815370848884183,0.34071912239236213,0.4400305035057065,0.00922870055137489,0.23047784789507342,0.34071912239236213,0.3521628657808418,0.4288641480730509,0.02742421541868233,0.37642604651873224,0.3521628657808418
0,0.3451052709578724,0.5454759820404032,0.4807262736845618,0.015137596430360055,0.30597338709721617,0.5454759820404032,0.3265969188653341,0.4382556738564848,0.0016070690495241838,0.09196859889318454,0.3265969188653341,0.45187844564043117,0.4873546636924326,0.008013968319605522,0.19980258468081308,0.4518784456404313
0,0.3923368301671084,0.47868450078285996,0.48300567871957234,0.01608562026667585,0.3053028764036964,0.47868450078285985,0.3787251751582049,0.4687978094874253,0.001787024231758568,0.10323405786101592,0.3787251751582049,0.25686437598865125,0.3693202153168425,0.012449921356381649,0.27715654276806234,0.25686437598865125
0,0.014063627043245474,0.10570947287340407,0.1811452233833739,0.007924737053088299,0.18209409415303224,0.10570947287340407,0.010724112346263432,0.021205209293420728,1.3002227875631954e-05,0.007159788972023596,0.010724112346263432,0.012222421814762671,0.023998148288829527,0.0001479201506598255,0.029265307874369706,0.012222421814762671
0,0.7371581626286834,0.6717047478160565,0.4189405685765136,0.022094390578335378,0.3265941452932256,0.6717047478160565,0.698627144642433,0.4190559249480109,0.0020385898743771327,0.10711676891551791,0.6986271446424329,0.812477458282704,0.3030156843569327,0.0016999917734293536,0.10355199624787825,0.8124774582827039
0,0.017986209962091555,0.16029944367094526,0.26354745709796323,0.005659606961498219,0.1729416049769389,0.16029944367094526,0.027809159422479617,0.05388958837830527,0.00018203177108426315,0.03198393629449385,0.027809159422479617,0.00546844444203652,0.01083655431264213,4.0526802199603346e-05,0.01510470224052386,0.00546844444203652
